#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   678   0.168205E+04  -0.547970E+02  -0.135322E-04  -0.547970E+02   0.363180E+02  -0.113543E-05  -0.135322E-04  -0.113543E-05   0.114160E-07
   679   0.168242E+04  -0.564869E+02  -0.134583E-04  -0.564869E+02   0.363839E+02  -0.113657E-05  -0.134583E-04  -0.113657E-05   0.113868E-07
   680   0.168307E+04  -0.581745E+02  -0.133866E-04  -0.581745E+02   0.364440E+02  -0.113758E-05  -0.133866E-04  -0.113758E-05   0.113577E-07
   681   0.168387E+04  -0.598574E+02  -0.133171E-04  -0.598574E+02   0.364977E+02  -0.113846E-05  -0.133171E-04  -0.113846E-05   0.113287E-07
   682   0.168482E+04  -0.615372E+02  -0.132501E-04  -0.615372E+02   0.365450E+02  -0.113921E-05  -0.132501E-04  -0.113921E-05   0.112998E-07
   683   0.168607E+04  -0.632131E+02  -0.131857E-04  -0.632131E+02   0.365880E+02  -0.113983E-05  -0.131857E-04  -0.113983E-05   0.112711E-07
   684   0.168738E+04  -0.648831E+02  -0.131240E-04  -0.648831E+02   0.366230E+02  -0.114031E-05  -0.131240E-04  -0.114031E-05   0.112424E-07
   685   0.168885E+04  -0.665470E+02  -0.130652E-04  -0.665470E+02   0.366530E+02  -0.114067E-05  -0.130652E-04  -0.114067E-05   0.112138E-07
   686   0.169053E+04  -0.681960E+02  -0.130093E-04  -0.681960E+02   0.366766E+02  -0.114090E-05  -0.130093E-04  -0.114090E-05   0.111853E-07
   687   0.169251E+04  -0.698413E+02  -0.129566E-04  -0.698413E+02   0.366952E+02  -0.114100E-05  -0.129566E-04  -0.114100E-05   0.111570E-07
   688   0.169457E+04  -0.714807E+02  -0.129072E-04  -0.714807E+02   0.367065E+02  -0.114097E-05  -0.129072E-04  -0.114097E-05   0.111287E-07
   689   0.169685E+04  -0.731067E+02  -0.128612E-04  -0.731067E+02   0.367122E+02  -0.114081E-05  -0.128612E-04  -0.114081E-05   0.111006E-07
   690   0.169927E+04  -0.747268E+02  -0.128188E-04  -0.747268E+02   0.367128E+02  -0.114053E-05  -0.128188E-04  -0.114053E-05   0.110725E-07
   691   0.170192E+04  -0.763336E+02  -0.127801E-04  -0.763336E+02   0.367055E+02  -0.114011E-05  -0.127801E-04  -0.114011E-05   0.110445E-07
   692   0.170472E+04  -0.779271E+02  -0.127453E-04  -0.779271E+02   0.366939E+02  -0.113957E-05  -0.127453E-04  -0.113957E-05   0.110167E-07
   693   0.170774E+04  -0.795148E+02  -0.127144E-04  -0.795148E+02   0.366758E+02  -0.113891E-05  -0.127144E-04  -0.113891E-05   0.109889E-07
   694   0.171083E+04  -0.810819E+02  -0.126877E-04  -0.810819E+02   0.366512E+02  -0.113811E-05  -0.126877E-04  -0.113811E-05   0.109613E-07
   695   0.171422E+04  -0.826358E+02  -0.126653E-04  -0.826358E+02   0.366224E+02  -0.113719E-05  -0.126653E-04  -0.113719E-05   0.109337E-07
   696   0.171777E+04  -0.841913E+02  -0.126473E-04  -0.841913E+02   0.365863E+02  -0.113615E-05  -0.126473E-04  -0.113615E-05   0.109063E-07
   697   0.172146E+04  -0.857188E+02  -0.126339E-04  -0.857188E+02   0.365445E+02  -0.113498E-05  -0.126339E-04  -0.113498E-05   0.108790E-07
   698   0.172530E+04  -0.872332E+02  -0.126252E-04  -0.872332E+02   0.364962E+02  -0.113368E-05  -0.126252E-04  -0.113368E-05   0.108517E-07
   699   0.172929E+04  -0.887270E+02  -0.126213E-04  -0.887270E+02   0.364429E+02  -0.113226E-05  -0.126213E-04  -0.113226E-05   0.108246E-07
   700   0.173350E+04  -0.902078E+02  -0.126224E-04  -0.902078E+02   0.363831E+02  -0.113071E-05  -0.126224E-04  -0.113071E-05   0.107976E-07
   701   0.173787E+04  -0.916755E+02  -0.126286E-04  -0.916755E+02   0.363175E+02  -0.112904E-05  -0.126286E-04  -0.112904E-05   0.107706E-07
   702   0.174238E+04  -0.931153E+02  -0.126397E-04  -0.931153E+02   0.362469E+02  -0.112725E-05  -0.126397E-04  -0.112725E-05   0.107438E-07
   703   0.174705E+04  -0.945568E+02  -0.126556E-04  -0.945568E+02   0.361698E+02  -0.112533E-05  -0.126556E-04  -0.112533E-05   0.107171E-07
   704   0.175186E+04  -0.959630E+02  -0.126760E-04  -0.959630E+02   0.360877E+02  -0.112330E-05  -0.126760E-04  -0.112330E-05   0.106904E-07
   705   0.175676E+04  -0.973487E+02  -0.127008E-04  -0.973487E+02   0.359991E+02  -0.112114E-05  -0.127008E-04  -0.112114E-05   0.106639E-07
   706   0.176188E+04  -0.987212E+02  -0.127297E-04  -0.987212E+02   0.359054E+02  -0.111886E-05  -0.127297E-04  -0.111886E-05   0.106375E-07
   707   0.176707E+04  -0.100073E+03  -0.127626E-04  -0.100073E+03   0.358059E+02  -0.111646E-05  -0.127626E-04  -0.111646E-05   0.106112E-07
   708   0.177257E+04  -0.101390E+03  -0.127992E-04  -0.101390E+03   0.357013E+02  -0.111394E-05  -0.127992E-04  -0.111394E-05   0.105849E-07
   709   0.177807E+04  -0.102701E+03  -0.128393E-04  -0.102701E+03   0.355910E+02  -0.111131E-05  -0.128393E-04  -0.111131E-05   0.105588E-07
   710   0.178379E+04  -0.103984E+03  -0.128828E-04  -0.103984E+03   0.354748E+02  -0.110856E-05  -0.128828E-04  -0.110856E-05   0.105328E-07
   711   0.178960E+04  -0.105239E+03  -0.129295E-04  -0.105239E+03   0.353536E+02  -0.110569E-05  -0.129295E-04  -0.110569E-05   0.105069E-07
   712   0.179555E+04  -0.106481E+03  -0.129791E-04  -0.106481E+03   0.352273E+02  -0.110271E-05  -0.129791E-04  -0.110271E-05   0.104810E-07
   713   0.180173E+04  -0.107687E+03  -0.130315E-04  -0.107687E+03   0.350951E+02  -0.109961E-05  -0.130315E-04  -0.109961E-05   0.104553E-07
   714   0.180784E+04  -0.108873E+03  -0.130864E-04  -0.108873E+03   0.349586E+02  -0.109640E-05  -0.130864E-04  -0.109640E-05   0.104297E-07
   715   0.181418E+04  -0.110038E+03  -0.131437E-04  -0.110038E+03   0.348163E+02  -0.109308E-05  -0.131437E-04  -0.109308E-05   0.104041E-07
   716   0.182067E+04  -0.111175E+03  -0.132032E-04  -0.111175E+03   0.346689E+02  -0.108964E-05  -0.132032E-04  -0.108964E-05   0.103787E-07
   717   0.182724E+04  -0.112277E+03  -0.132646E-04  -0.112277E+03   0.345171E+02  -0.108610E-05  -0.132646E-04  -0.108610E-05   0.103533E-07
   718   0.183389E+04  -0.113365E+03  -0.133278E-04  -0.113365E+03   0.343601E+02  -0.108244E-05  -0.133278E-04  -0.108244E-05   0.103281E-07
   719   0.184070E+04  -0.114411E+03  -0.133925E-04  -0.114411E+03   0.341966E+02  -0.107867E-05  -0.133925E-04  -0.107867E-05   0.103029E-07
   720   0.184750E+04  -0.115444E+03  -0.134586E-04  -0.115444E+03   0.340294E+02  -0.107480E-05  -0.134586E-04  -0.107480E-05   0.102779E-07
   721   0.185461E+04  -0.116433E+03  -0.135259E-04  -0.116433E+03   0.338586E+02  -0.107081E-05  -0.135259E-04  -0.107081E-05   0.102529E-07
   722   0.186165E+04  -0.117395E+03  -0.135942E-04  -0.117395E+03   0.336819E+02  -0.106672E-05  -0.135942E-04  -0.106672E-05   0.102280E-07
   723   0.186885E+04  -0.118335E+03  -0.136633E-04  -0.118335E+03   0.335015E+02  -0.106252E-05  -0.136633E-04  -0.106252E-05   0.102033E-07
   724   0.187613E+04  -0.119248E+03  -0.137329E-04  -0.119248E+03   0.333160E+02  -0.105822E-05  -0.137329E-04  -0.105822E-05   0.101786E-07
   725   0.188348E+04  -0.120125E+03  -0.138029E-04  -0.120125E+03   0.331268E+02  -0.105381E-05  -0.138029E-04  -0.105381E-05   0.101540E-07
   726   0.189099E+04  -0.120967E+03  -0.138731E-04  -0.120967E+03   0.329346E+02  -0.104930E-05  -0.138731E-04  -0.104930E-05   0.101295E-07
   727   0.189851E+04  -0.121788E+03  -0.139432E-04  -0.121788E+03   0.327366E+02  -0.104469E-05  -0.139432E-04  -0.104469E-05   0.101051E-07
   728   0.190611E+04  -0.122573E+03  -0.140132E-04  -0.122573E+03   0.325334E+02  -0.103997E-05  -0.140132E-04  -0.103997E-05   0.100808E-07
   729   0.191378E+04  -0.123331E+03  -0.140827E-04  -0.123331E+03   0.323272E+02  -0.103515E-05  -0.140827E-04  -0.103515E-05   0.100566E-07
   730   0.192147E+04  -0.124053E+03  -0.141517E-04  -0.124053E+03   0.321173E+02  -0.103023E-05  -0.141517E-04  -0.103023E-05   0.100324E-07
   731   0.192939E+04  -0.124739E+03  -0.142198E-04  -0.124739E+03   0.319022E+02  -0.102521E-05  -0.142198E-04  -0.102521E-05   0.100084E-07
   732   0.193723E+04  -0.125389E+03  -0.142869E-04  -0.125389E+03   0.316856E+02  -0.102009E-05  -0.142869E-04  -0.102009E-05   0.998446E-08
   733   0.194524E+04  -0.126019E+03  -0.143528E-04  -0.126019E+03   0.314638E+02  -0.101487E-05  -0.143528E-04  -0.101487E-05   0.996060E-08
   734   0.195325E+04  -0.126599E+03  -0.144173E-04  -0.126599E+03   0.312391E+02  -0.100956E-05  -0.144173E-04  -0.100956E-05   0.993684E-08
   735   0.196134E+04  -0.127165E+03  -0.144802E-04  -0.127165E+03   0.310098E+02  -0.100415E-05  -0.144802E-04  -0.100415E-05   0.991316E-08
   736   0.196937E+04  -0.127681E+03  -0.145413E-04  -0.127681E+03   0.307776E+02  -0.998641E-06  -0.145413E-04  -0.998641E-06   0.988957E-08
   737   0.197756E+04  -0.128176E+03  -0.146004E-04  -0.128176E+03   0.305430E+02  -0.993039E-06  -0.146004E-04  -0.993039E-06   0.986608E-08
   738   0.198567E+04  -0.128620E+03  -0.146573E-04  -0.128620E+03   0.303055E+02  -0.987342E-06  -0.146573E-04  -0.987342E-06   0.984267E-08
   739   0.199387E+04  -0.129036E+03  -0.147118E-04  -0.129036E+03   0.300642E+02  -0.981551E-06  -0.147118E-04  -0.981551E-06   0.981934E-08
   740   0.200208E+04  -0.129425E+03  -0.147637E-04  -0.129425E+03   0.298199E+02  -0.975668E-06  -0.147637E-04  -0.975668E-06   0.979611E-08
   741   0.201038E+04  -0.129777E+03  -0.148128E-04  -0.129777E+03   0.295719E+02  -0.969693E-06  -0.148128E-04  -0.969693E-06   0.977296E-08
   742   0.201868E+04  -0.130086E+03  -0.148589E-04  -0.130086E+03   0.293237E+02  -0.963627E-06  -0.148589E-04  -0.963627E-06   0.974990E-08
   743   0.202699E+04  -0.130368E+03  -0.149018E-04  -0.130368E+03   0.290733E+02  -0.957470E-06  -0.149018E-04  -0.957470E-06   0.972693E-08
   744   0.203539E+04  -0.130606E+03  -0.149414E-04  -0.130606E+03   0.288191E+02  -0.951224E-06  -0.149414E-04  -0.951224E-06   0.970404E-08
   745   0.204372E+04  -0.130823E+03  -0.149773E-04  -0.130823E+03   0.285625E+02  -0.944890E-06  -0.149773E-04  -0.944890E-06   0.968124E-08
   746   0.205198E+04  -0.130982E+03  -0.150095E-04  -0.130982E+03   0.283044E+02  -0.938467E-06  -0.150095E-04  -0.938467E-06   0.965852E-08
   747   0.206026E+04  -0.131121E+03  -0.150377E-04  -0.131121E+03   0.280432E+02  -0.931958E-06  -0.150377E-04  -0.931958E-06   0.963589E-08
   748   0.206862E+04  -0.131224E+03  -0.150617E-04  -0.131224E+03   0.277812E+02  -0.925362E-06  -0.150617E-04  -0.925362E-06   0.961334E-08
   749   0.207699E+04  -0.131298E+03  -0.150814E-04  -0.131298E+03   0.275154E+02  -0.918681E-06  -0.150814E-04  -0.918681E-06   0.959088E-08
   750   0.208529E+04  -0.131330E+03  -0.150964E-04  -0.131330E+03   0.272494E+02  -0.911915E-06  -0.150964E-04  -0.911915E-06   0.956850E-08
   751   0.209361E+04  -0.131326E+03  -0.151068E-04  -0.131326E+03   0.269811E+02  -0.905065E-06  -0.151068E-04  -0.905065E-06   0.954620E-08
   752   0.210194E+04  -0.131278E+03  -0.151124E-04  -0.131278E+03   0.267127E+02  -0.898133E-06  -0.151124E-04  -0.898133E-06   0.952399E-08
   753   0.211020E+04  -0.131202E+03  -0.151135E-04  -0.131202E+03   0.264412E+02  -0.891120E-06  -0.151135E-04  -0.891120E-06   0.950186E-08
   754   0.211840E+04  -0.131083E+03  -0.151102E-04  -0.131083E+03   0.261695E+02  -0.884028E-06  -0.151102E-04  -0.884028E-06   0.947981E-08
   755   0.212669E+04  -0.130936E+03  -0.151024E-04  -0.130936E+03   0.258962E+02  -0.876859E-06  -0.151024E-04  -0.876859E-06   0.945785E-08
   756   0.213476E+04  -0.130752E+03  -0.150904E-04  -0.130752E+03   0.256221E+02  -0.869613E-06  -0.150904E-04  -0.869613E-06   0.943596E-08
   757   0.214299E+04  -0.130526E+03  -0.150743E-04  -0.130526E+03   0.253478E+02  -0.862292E-06  -0.150743E-04  -0.862292E-06   0.941415E-08
   758   0.215101E+04  -0.130263E+03  -0.150541E-04  -0.130263E+03   0.250718E+02  -0.854899E-06  -0.150541E-04  -0.854899E-06   0.939243E-08
   759   0.215912E+04  -0.129972E+03  -0.150299E-04  -0.129972E+03   0.247950E+02  -0.847434E-06  -0.150299E-04  -0.847434E-06   0.937079E-08
   760   0.216708E+04  -0.129645E+03  -0.150019E-04  -0.129645E+03   0.245180E+02  -0.839899E-06  -0.150019E-04  -0.839899E-06   0.934922E-08
   761   0.217499E+04  -0.129281E+03  -0.149701E-04  -0.129281E+03   0.242409E+02  -0.832295E-06  -0.149701E-04  -0.832295E-06   0.932773E-08
   762   0.218297E+04  -0.128882E+03  -0.149347E-04  -0.128882E+03   0.239636E+02  -0.824625E-06  -0.149347E-04  -0.824625E-06   0.930632E-08
   763   0.219075E+04  -0.128446E+03  -0.148958E-04  -0.128446E+03   0.236869E+02  -0.816889E-06  -0.148958E-04  -0.816889E-06   0.928499E-08
   764   0.219854E+04  -0.127982E+03  -0.148534E-04  -0.127982E+03   0.234092E+02  -0.809089E-06  -0.148534E-04  -0.809089E-06   0.926374E-08
   765   0.220618E+04  -0.127474E+03  -0.148076E-04  -0.127474E+03   0.231314E+02  -0.801227E-06  -0.148076E-04  -0.801227E-06   0.924256E-08
   766   0.221384E+04  -0.126937E+03  -0.147587E-04  -0.126937E+03   0.228549E+02  -0.793304E-06  -0.147587E-04  -0.793304E-06   0.922146E-08
   767   0.222136E+04  -0.126364E+03  -0.147065E-04  -0.126364E+03   0.225790E+02  -0.785322E-06  -0.147065E-04  -0.785322E-06   0.920044E-08
   768   0.222882E+04  -0.125747E+03  -0.146514E-04  -0.125747E+03   0.223029E+02  -0.777283E-06  -0.146514E-04  -0.777283E-06   0.917949E-08
   769   0.223622E+04  -0.125109E+03  -0.145933E-04  -0.125109E+03   0.220265E+02  -0.769187E-06  -0.145933E-04  -0.769187E-06   0.915862E-08
   770   0.224347E+04  -0.124434E+03  -0.145324E-04  -0.124434E+03   0.217523E+02  -0.761036E-06  -0.145324E-04  -0.761036E-06   0.913782E-08
   771   0.225066E+04  -0.123723E+03  -0.144688E-04  -0.123723E+03   0.214785E+02  -0.752832E-06  -0.144688E-04  -0.752832E-06   0.911709E-08
   772   0.225772E+04  -0.122967E+03  -0.144026E-04  -0.122967E+03   0.212061E+02  -0.744577E-06  -0.144026E-04  -0.744577E-06   0.909644E-08
   773   0.226471E+04  -0.122191E+03  -0.143338E-04  -0.122191E+03   0.209349E+02  -0.736272E-06  -0.143338E-04  -0.736272E-06   0.907586E-08
   774   0.227156E+04  -0.121385E+03  -0.142626E-04  -0.121385E+03   0.206650E+02  -0.727918E-06  -0.142626E-04  -0.727918E-06   0.905536E-08
   775   0.227842E+04  -0.120542E+03  -0.141891E-04  -0.120542E+03   0.203964E+02  -0.719517E-06  -0.141891E-04  -0.719517E-06   0.903492E-08
   776   0.228500E+04  -0.119671E+03  -0.141134E-04  -0.119671E+03   0.201298E+02  -0.711071E-06  -0.141134E-04  -0.711071E-06   0.901456E-08
   777   0.229151E+04  -0.118762E+03  -0.140356E-04  -0.118762E+03   0.198644E+02  -0.702581E-06  -0.140356E-04  -0.702581E-06   0.899427E-08
   778   0.229810E+04  -0.117817E+03  -0.139558E-04  -0.117817E+03   0.196011E+02  -0.694049E-06  -0.139558E-04  -0.694049E-06   0.897405E-08
   779   0.230434E+04  -0.116850E+03  -0.138740E-04  -0.116850E+03   0.193397E+02  -0.685476E-06  -0.138740E-04  -0.685476E-06   0.895390E-08
   780   0.231051E+04  -0.115847E+03  -0.137905E-04  -0.115847E+03   0.190789E+02  -0.676863E-06  -0.137905E-04  -0.676863E-06   0.893382E-08
   781   0.231662E+04  -0.114821E+03  -0.137053E-04  -0.114821E+03   0.188223E+02  -0.668213E-06  -0.137053E-04  -0.668213E-06   0.891381E-08
   782   0.232252E+04  -0.113773E+03  -0.136185E-04  -0.113773E+03   0.185669E+02  -0.659527E-06  -0.136185E-04  -0.659527E-06   0.889387E-08
   783   0.232835E+04  -0.112682E+03  -0.135301E-04  -0.112682E+03   0.183142E+02  -0.650806E-06  -0.135301E-04  -0.650806E-06   0.887400E-08
   784   0.233404E+04  -0.111560E+03  -0.134404E-04  -0.111560E+03   0.180643E+02  -0.642052E-06  -0.134404E-04  -0.642052E-06   0.885419E-08
   785   0.233952E+04  -0.110417E+03  -0.133494E-04  -0.110417E+03   0.178164E+02  -0.633266E-06  -0.133494E-04  -0.633266E-06   0.883446E-08
   786   0.234494E+04  -0.109221E+03  -0.132572E-04  -0.109221E+03   0.175711E+02  -0.624451E-06  -0.132572E-04  -0.624451E-06   0.881479E-08
   787   0.235015E+04  -0.108011E+03  -0.131640E-04  -0.108011E+03   0.173293E+02  -0.615607E-06  -0.131640E-04  -0.615607E-06   0.879518E-08
   788   0.235521E+04  -0.106779E+03  -0.130697E-04  -0.106779E+03   0.170895E+02  -0.606736E-06  -0.130697E-04  -0.606736E-06   0.877565E-08
   789   0.236014E+04  -0.105524E+03  -0.129746E-04  -0.105524E+03   0.168517E+02  -0.597839E-06  -0.129746E-04  -0.597839E-06   0.875617E-08
   790   0.236501E+04  -0.104233E+03  -0.128786E-04  -0.104233E+03   0.166195E+02  -0.588919E-06  -0.128786E-04  -0.588919E-06   0.873677E-08
   791   0.236966E+04  -0.102911E+03  -0.127821E-04  -0.102911E+03   0.163892E+02  -0.579976E-06  -0.127821E-04  -0.579976E-06   0.871743E-08
   792   0.237417E+04  -0.101575E+03  -0.126849E-04  -0.101575E+03   0.161632E+02  -0.571012E-06  -0.126849E-04  -0.571012E-06   0.869815E-08
   793   0.237848E+04  -0.100201E+03  -0.125873E-04  -0.100201E+03   0.159413E+02  -0.562029E-06  -0.125873E-04  -0.562029E-06   0.867893E-08
   794   0.238257E+04  -0.988129E+02  -0.124893E-04  -0.988129E+02   0.157228E+02  -0.553029E-06  -0.124893E-04  -0.553029E-06   0.865978E-08
   795   0.238652E+04  -0.973945E+02  -0.123910E-04  -0.973945E+02   0.155070E+02  -0.544012E-06  -0.123910E-04  -0.544012E-06   0.864070E-08
   796   0.239048E+04  -0.959610E+02  -0.122926E-04  -0.959610E+02   0.152962E+02  -0.534980E-06  -0.122926E-04  -0.534980E-06   0.862167E-08
   797   0.239408E+04  -0.944975E+02  -0.121941E-04  -0.944975E+02   0.150880E+02  -0.525936E-06  -0.121941E-04  -0.525936E-06   0.860271E-08
   798   0.239754E+04  -0.930189E+02  -0.120956E-04  -0.930189E+02   0.148846E+02  -0.516880E-06  -0.120956E-04  -0.516880E-06   0.858380E-08
   799   0.240087E+04  -0.915176E+02  -0.119974E-04  -0.915176E+02   0.146855E+02  -0.507813E-06  -0.119974E-04  -0.507813E-06   0.856496E-08
   800   0.240405E+04  -0.899938E+02  -0.118993E-04  -0.899938E+02   0.144897E+02  -0.498739E-06  -0.118993E-04  -0.498739E-06   0.854618E-08
   801   0.240703E+04  -0.884546E+02  -0.118016E-04  -0.884546E+02   0.142988E+02  -0.489657E-06  -0.118016E-04  -0.489657E-06   0.852746E-08
   802   0.240972E+04  -0.868780E+02  -0.117043E-04  -0.868780E+02   0.141121E+02  -0.480568E-06  -0.117043E-04  -0.480568E-06   0.850880E-08
   803   0.241241E+04  -0.853008E+02  -0.116074E-04  -0.853008E+02   0.139288E+02  -0.471474E-06  -0.116074E-04  -0.471474E-06   0.849020E-08
   804   0.241482E+04  -0.836935E+02  -0.115110E-04  -0.836935E+02   0.137511E+02  -0.462374E-06  -0.115110E-04  -0.462374E-06   0.847166E-08
   805   0.241717E+04  -0.820708E+02  -0.114150E-04  -0.820708E+02   0.135775E+02  -0.453269E-06  -0.114150E-04  -0.453269E-06   0.845317E-08
   806   0.241922E+04  -0.804328E+02  -0.113197E-04  -0.804328E+02   0.134081E+02  -0.444159E-06  -0.113197E-04  -0.444159E-06   0.843475E-08
   807   0.242107E+04  -0.787793E+02  -0.112249E-04  -0.787793E+02   0.132444E+02  -0.435045E-06  -0.112249E-04  -0.435045E-06   0.841638E-08
   808   0.242270E+04  -0.771030E+02  -0.111307E-04  -0.771030E+02   0.130855E+02  -0.425927E-06  -0.111307E-04  -0.425927E-06   0.839807E-08
   809   0.242427E+04  -0.754186E+02  -0.110372E-04  -0.754186E+02   0.129316E+02  -0.416807E-06  -0.110372E-04  -0.416807E-06   0.837982E-08
   810   0.242554E+04  -0.737113E+02  -0.109444E-04  -0.737113E+02   0.127825E+02  -0.407683E-06  -0.109444E-04  -0.407683E-06   0.836162E-08
   811   0.242661E+04  -0.719892E+02  -0.108524E-04  -0.719892E+02   0.126384E+02  -0.398557E-06  -0.108524E-04  -0.398557E-06   0.834348E-08
   812   0.242753E+04  -0.702568E+02  -0.107611E-04  -0.702568E+02   0.125006E+02  -0.389430E-06  -0.107611E-04  -0.389430E-06   0.832540E-08
   813   0.242824E+04  -0.685132E+02  -0.106706E-04  -0.685132E+02   0.123663E+02  -0.380301E-06  -0.106706E-04  -0.380301E-06   0.830737E-08
   814   0.242888E+04  -0.667563E+02  -0.105810E-04  -0.667563E+02   0.122384E+02  -0.371171E-06  -0.105810E-04  -0.371171E-06   0.828940E-08
   815   0.242923E+04  -0.649882E+02  -0.104923E-04  -0.649882E+02   0.121154E+02  -0.362041E-06  -0.104923E-04  -0.362041E-06   0.827149E-08
   816   0.242930E+04  -0.632089E+02  -0.104046E-04  -0.632089E+02   0.119980E+02  -0.352911E-06  -0.104046E-04  -0.352911E-06   0.825363E-08
   817   0.242922E+04  -0.614192E+02  -0.103178E-04  -0.614192E+02   0.118856E+02  -0.343781E-06  -0.103178E-04  -0.343781E-06   0.823582E-08
   818   0.242908E+04  -0.596196E+02  -0.102320E-04  -0.596196E+02   0.117796E+02  -0.334652E-06  -0.102320E-04  -0.334652E-06   0.821807E-08
   819   0.242865E+04  -0.578111E+02  -0.101473E-04  -0.578111E+02   0.116785E+02  -0.325525E-06  -0.101473E-04  -0.325525E-06   0.820037E-08
