#    L    TT             EE             BB             TE          
  1933   0.216415E+03   0.108729E+02   0.301577E-01  -0.119667E+02
  1934   0.216119E+03   0.108638E+02   0.301205E-01  -0.121218E+02
  1935   0.215836E+03   0.108527E+02   0.300833E-01  -0.122759E+02
  1936   0.215564E+03   0.108420E+02   0.300463E-01  -0.124292E+02
  1937   0.215298E+03   0.108280E+02   0.300094E-01  -0.125808E+02
  1938   0.215050E+03   0.108150E+02   0.299727E-01  -0.127316E+02
  1939   0.214815E+03   0.108001E+02   0.299361E-01  -0.128816E+02
  1940   0.214585E+03   0.107847E+02   0.298997E-01  -0.130308E+02
  1941   0.214375E+03   0.107683E+02   0.298635E-01  -0.131777E+02
  1942   0.214162E+03   0.107506E+02   0.298274E-01  -0.133239E+02
  1943   0.213969E+03   0.107326E+02   0.297915E-01  -0.134693E+02
  1944   0.213789E+03   0.107118E+02   0.297558E-01  -0.136124E+02
  1945   0.213606E+03   0.106921E+02   0.297202E-01  -0.137534E+02
  1946   0.213444E+03   0.106705E+02   0.296848E-01  -0.138945E+02
  1947   0.213279E+03   0.106485E+02   0.296497E-01  -0.140326E+02
  1948   0.213142E+03   0.106253E+02   0.296147E-01  -0.141701E+02
  1949   0.213003E+03   0.106001E+02   0.295799E-01  -0.143047E+02
  1950   0.212877E+03   0.105752E+02   0.295453E-01  -0.144386E+02
  1951   0.212764E+03   0.105498E+02   0.295109E-01  -0.145697E+02
  1952   0.212657E+03   0.105218E+02   0.294767E-01  -0.146995E+02
  1953   0.212563E+03   0.104940E+02   0.294427E-01  -0.148272E+02
  1954   0.212475E+03   0.104650E+02   0.294088E-01  -0.149528E+02
  1955   0.212392E+03   0.104355E+02   0.293752E-01  -0.150771E+02
  1956   0.212315E+03   0.104048E+02   0.293418E-01  -0.151986E+02
  1957   0.212282E+03   0.103729E+02   0.293085E-01  -0.153180E+02
  1958   0.212202E+03   0.103404E+02   0.292755E-01  -0.154354E+02
  1959   0.212158E+03   0.103067E+02   0.292426E-01  -0.155507E+02
  1960   0.212112E+03   0.102733E+02   0.292099E-01  -0.156640E+02
  1961   0.212081E+03   0.102385E+02   0.291774E-01  -0.157746E+02
  1962   0.212055E+03   0.102033E+02   0.291451E-01  -0.158823E+02
  1963   0.212035E+03   0.101668E+02   0.291129E-01  -0.159873E+02
  1964   0.212022E+03   0.101297E+02   0.290809E-01  -0.160903E+02
  1965   0.212023E+03   0.100914E+02   0.290491E-01  -0.161905E+02
  1966   0.212023E+03   0.100518E+02   0.290174E-01  -0.162887E+02
  1967   0.212036E+03   0.100124E+02   0.289859E-01  -0.163842E+02
  1968   0.212041E+03   0.997164E+01   0.289545E-01  -0.164770E+02
  1969   0.212068E+03   0.993035E+01   0.289232E-01  -0.165670E+02
  1970   0.212086E+03   0.988998E+01   0.288921E-01  -0.166543E+02
  1971   0.212119E+03   0.984755E+01   0.288611E-01  -0.167389E+02
  1972   0.212151E+03   0.980380E+01   0.288302E-01  -0.168200E+02
  1973   0.212189E+03   0.976096E+01   0.287994E-01  -0.168991E+02
  1974   0.212242E+03   0.971603E+01   0.287687E-01  -0.169755E+02
  1975   0.212288E+03   0.967126E+01   0.287382E-01  -0.170493E+02
  1976   0.212340E+03   0.962514E+01   0.287077E-01  -0.171195E+02
  1977   0.212399E+03   0.957916E+01   0.286772E-01  -0.171871E+02
  1978   0.212458E+03   0.953257E+01   0.286469E-01  -0.172513E+02
  1979   0.212525E+03   0.948537E+01   0.286166E-01  -0.173127E+02
  1980   0.212598E+03   0.943754E+01   0.285864E-01  -0.173715E+02
  1981   0.212665E+03   0.938909E+01   0.285563E-01  -0.174269E+02
  1982   0.212738E+03   0.934000E+01   0.285262E-01  -0.174795E+02
  1983   0.212820E+03   0.929028E+01   0.284962E-01  -0.175296E+02
  1984   0.212901E+03   0.924066E+01   0.284662E-01  -0.175762E+02
  1985   0.212990E+03   0.918965E+01   0.284363E-01  -0.176201E+02
  1986   0.213073E+03   0.913874E+01   0.284064E-01  -0.176606E+02
  1987   0.213155E+03   0.908791E+01   0.283765E-01  -0.176985E+02
  1988   0.213246E+03   0.903641E+01   0.283467E-01  -0.177330E+02
  1989   0.213337E+03   0.898500E+01   0.283169E-01  -0.177633E+02
  1990   0.213436E+03   0.893291E+01   0.282872E-01  -0.177924E+02
  1991   0.213522E+03   0.887940E+01   0.282575E-01  -0.178175E+02
  1992   0.213608E+03   0.882669E+01   0.282278E-01  -0.178398E+02
  1993   0.213702E+03   0.877404E+01   0.281982E-01  -0.178588E+02
  1994   0.213798E+03   0.871996E+01   0.281685E-01  -0.178751E+02
  1995   0.213902E+03   0.866592E+01   0.281390E-01  -0.178888E+02
  1996   0.213992E+03   0.861117E+01   0.281095E-01  -0.178991E+02
  1997   0.214084E+03   0.855645E+01   0.280800E-01  -0.179052E+02
  1998   0.214184E+03   0.850251E+01   0.280505E-01  -0.179087E+02
  1999   0.214278E+03   0.844710E+01   0.280211E-01  -0.179103E+02
  2000   0.214367E+03   0.839244E+01   0.279918E-01  -0.179077E+02
  2001   0.214464E+03   0.833780E+01   0.279625E-01  -0.179025E+02
  2002   0.214556E+03   0.828241E+01   0.279333E-01  -0.178946E+02
  2003   0.214649E+03   0.822703E+01   0.279041E-01  -0.178833E+02
  2004   0.214744E+03   0.817164E+01   0.278750E-01  -0.178693E+02
  2005   0.214826E+03   0.811549E+01   0.278459E-01  -0.178518E+02
  2006   0.214918E+03   0.806081E+01   0.278170E-01  -0.178324E+02
  2007   0.214996E+03   0.800462E+01   0.277881E-01  -0.178089E+02
  2008   0.215084E+03   0.794841E+01   0.277593E-01  -0.177833E+02
  2009   0.215166E+03   0.789290E+01   0.277306E-01  -0.177536E+02
  2010   0.215236E+03   0.783735E+01   0.277019E-01  -0.177218E+02
  2011   0.215315E+03   0.778101E+01   0.276734E-01  -0.176873E+02
  2012   0.215389E+03   0.772537E+01   0.276449E-01  -0.176501E+02
  2013   0.215450E+03   0.766892E+01   0.276166E-01  -0.176101E+02
  2014   0.215521E+03   0.761389E+01   0.275883E-01  -0.175658E+02
  2015   0.215587E+03   0.755805E+01   0.275602E-01  -0.175210E+02
  2016   0.215655E+03   0.750287E+01   0.275321E-01  -0.174719E+02
  2017   0.215704E+03   0.744760E+01   0.275042E-01  -0.174207E+02
  2018   0.215754E+03   0.739240E+01   0.274763E-01  -0.173666E+02
  2019   0.215800E+03   0.733724E+01   0.274486E-01  -0.173082E+02
  2020   0.215848E+03   0.728212E+01   0.274210E-01  -0.172492E+02
  2021   0.215891E+03   0.722764E+01   0.273934E-01  -0.171865E+02
  2022   0.215922E+03   0.717318E+01   0.273660E-01  -0.171217E+02
  2023   0.215948E+03   0.711890E+01   0.273387E-01  -0.170540E+02
  2024   0.215977E+03   0.706478E+01   0.273115E-01  -0.169840E+02
  2025   0.215986E+03   0.701089E+01   0.272843E-01  -0.169111E+02
  2026   0.216005E+03   0.695723E+01   0.272573E-01  -0.168359E+02
  2027   0.216019E+03   0.690393E+01   0.272303E-01  -0.167578E+02
  2028   0.216014E+03   0.685085E+01   0.272034E-01  -0.166774E+02
  2029   0.216019E+03   0.679804E+01   0.271766E-01  -0.165947E+02
  2030   0.216004E+03   0.674551E+01   0.271499E-01  -0.165096E+02
  2031   0.215985E+03   0.669332E+01   0.271232E-01  -0.164223E+02
  2032   0.215969E+03   0.664139E+01   0.270966E-01  -0.163325E+02
  2033   0.215940E+03   0.658995E+01   0.270701E-01  -0.162404E+02
  2034   0.215914E+03   0.653882E+01   0.270435E-01  -0.161459E+02
  2035   0.215869E+03   0.648802E+01   0.270171E-01  -0.160490E+02
  2036   0.215820E+03   0.643760E+01   0.269906E-01  -0.159504E+02
  2037   0.215773E+03   0.638764E+01   0.269642E-01  -0.158493E+02
  2038   0.215699E+03   0.633799E+01   0.269377E-01  -0.157465E+02
  2039   0.215636E+03   0.628885E+01   0.269113E-01  -0.156405E+02
  2040   0.215568E+03   0.624009E+01   0.268849E-01  -0.155335E+02
  2041   0.215481E+03   0.619170E+01   0.268584E-01  -0.154239E+02
  2042   0.215397E+03   0.614389E+01   0.268320E-01  -0.153132E+02
  2043   0.215294E+03   0.609651E+01   0.268055E-01  -0.151993E+02
  2044   0.215201E+03   0.604957E+01   0.267789E-01  -0.150842E+02
  2045   0.215089E+03   0.600312E+01   0.267524E-01  -0.149673E+02
  2046   0.214979E+03   0.595717E+01   0.267257E-01  -0.148492E+02
  2047   0.214851E+03   0.591172E+01   0.266991E-01  -0.147293E+02
  2048   0.214718E+03   0.586684E+01   0.266723E-01  -0.146066E+02
  2049   0.214581E+03   0.582252E+01   0.266455E-01  -0.144836E+02
  2050   0.214433E+03   0.577870E+01   0.266186E-01  -0.143578E+02
  2051   0.214265E+03   0.573544E+01   0.265916E-01  -0.142316E+02
  2052   0.214108E+03   0.569281E+01   0.265645E-01  -0.141034E+02
  2053   0.213931E+03   0.565074E+01   0.265373E-01  -0.139732E+02
  2054   0.213751E+03   0.560924E+01   0.265101E-01  -0.138425E+02
  2055   0.213558E+03   0.556830E+01   0.264827E-01  -0.137106E+02
  2056   0.213362E+03   0.552807E+01   0.264553E-01  -0.135773E+02
  2057   0.213161E+03   0.548848E+01   0.264277E-01  -0.134420E+02
  2058   0.212949E+03   0.544945E+01   0.264001E-01  -0.133069E+02
  2059   0.212732E+03   0.541113E+01   0.263723E-01  -0.131698E+02
  2060   0.212504E+03   0.537330E+01   0.263444E-01  -0.130313E+02
  2061   0.212272E+03   0.533626E+01   0.263165E-01  -0.128922E+02
  2062   0.212028E+03   0.529994E+01   0.262884E-01  -0.127525E+02
  2063   0.211780E+03   0.526425E+01   0.262602E-01  -0.126115E+02
  2064   0.211512E+03   0.522928E+01   0.262320E-01  -0.124698E+02
  2065   0.211241E+03   0.519502E+01   0.262036E-01  -0.123274E+02
  2066   0.210973E+03   0.516149E+01   0.261752E-01  -0.121852E+02
  2067   0.210686E+03   0.512859E+01   0.261466E-01  -0.120415E+02
  2068   0.210387E+03   0.509641E+01   0.261180E-01  -0.118979E+02
  2069   0.210092E+03   0.506502E+01   0.260894E-01  -0.117529E+02
  2070   0.209777E+03   0.503436E+01   0.260606E-01  -0.116086E+02
  2071   0.209458E+03   0.500440E+01   0.260318E-01  -0.114636E+02
  2072   0.209136E+03   0.497525E+01   0.260030E-01  -0.113178E+02
  2073   0.208801E+03   0.494681E+01   0.259740E-01  -0.111720E+02
  2074   0.208462E+03   0.491908E+01   0.259451E-01  -0.110262E+02
  2075   0.208112E+03   0.489208E+01   0.259161E-01  -0.108796E+02
  2076   0.207749E+03   0.486587E+01   0.258870E-01  -0.107329E+02
  2077   0.207390E+03   0.484044E+01   0.258580E-01  -0.105869E+02
  2078   0.207019E+03   0.481574E+01   0.258289E-01  -0.104400E+02
  2079   0.206622E+03   0.479182E+01   0.257998E-01  -0.102937E+02
  2080   0.206242E+03   0.476862E+01   0.257707E-01  -0.101465E+02
  2081   0.205844E+03   0.474628E+01   0.257416E-01  -0.100006E+02
  2082   0.205440E+03   0.472457E+01   0.257124E-01  -0.985384E+01
  2083   0.205032E+03   0.470366E+01   0.256833E-01  -0.970904E+01
  2084   0.204605E+03   0.468360E+01   0.256542E-01  -0.956326E+01
  2085   0.204188E+03   0.466417E+01   0.256251E-01  -0.941722E+01
  2086   0.203752E+03   0.464552E+01   0.255960E-01  -0.927163E+01
  2087   0.203311E+03   0.462766E+01   0.255670E-01  -0.912722E+01
  2088   0.202857E+03   0.461050E+01   0.255379E-01  -0.898322E+01
  2089   0.202407E+03   0.459411E+01   0.255089E-01  -0.883886E+01
  2090   0.201937E+03   0.457843E+01   0.254799E-01  -0.869561E+01
  2091   0.201476E+03   0.456352E+01   0.254509E-01  -0.855269E+01
  2092   0.200996E+03   0.454923E+01   0.254219E-01  -0.841083E+01
  2093   0.200503E+03   0.453572E+01   0.253929E-01  -0.826777E+01
  2094   0.200013E+03   0.452297E+01   0.253640E-01  -0.812646E+01
  2095   0.199518E+03   0.451085E+01   0.253350E-01  -0.798613E+01
  2096   0.199010E+03   0.449957E+01   0.253061E-01  -0.784690E+01
  2097   0.198497E+03   0.448883E+01   0.252772E-01  -0.770780E+01
  2098   0.197978E+03   0.447887E+01   0.252483E-01  -0.756997E+01
  2099   0.197454E+03   0.446952E+01   0.252194E-01  -0.743185E+01
  2100   0.196925E+03   0.446101E+01   0.251904E-01  -0.729570E+01
