#    L    TT             EE             TE             PP             TP          
   869   0.216506E+04   0.141737E+02   0.289963E+02   0.286820E+06   0.663685E+02
   870   0.215559E+04   0.143671E+02   0.303747E+02   0.286209E+06   0.659491E+02
   871   0.214604E+04   0.145657E+02   0.317288E+02   0.285600E+06   0.655301E+02
   872   0.213634E+04   0.147694E+02   0.330592E+02   0.284992E+06   0.651110E+02
   873   0.212649E+04   0.149775E+02   0.343645E+02   0.284386E+06   0.646916E+02
   874   0.211656E+04   0.151907E+02   0.356440E+02   0.283782E+06   0.642715E+02
   875   0.210649E+04   0.154069E+02   0.368991E+02   0.283179E+06   0.638504E+02
   876   0.209626E+04   0.156290E+02   0.381283E+02   0.282578E+06   0.634279E+02
   877   0.208610E+04   0.158548E+02   0.393301E+02   0.281979E+06   0.630038E+02
   878   0.207565E+04   0.160843E+02   0.405053E+02   0.281382E+06   0.625776E+02
   879   0.206519E+04   0.163189E+02   0.416539E+02   0.280786E+06   0.621491E+02
   880   0.205465E+04   0.165573E+02   0.427751E+02   0.280191E+06   0.617179E+02
   881   0.204397E+04   0.167987E+02   0.438675E+02   0.279599E+06   0.612837E+02
   882   0.203320E+04   0.170445E+02   0.449317E+02   0.279008E+06   0.608461E+02
   883   0.202243E+04   0.172947E+02   0.459663E+02   0.278418E+06   0.604049E+02
   884   0.201143E+04   0.175473E+02   0.469735E+02   0.277831E+06   0.599596E+02
   885   0.200036E+04   0.178043E+02   0.479504E+02   0.277245E+06   0.595100E+02
   886   0.198928E+04   0.180650E+02   0.488976E+02   0.276660E+06   0.590558E+02
   887   0.197805E+04   0.183281E+02   0.498151E+02   0.276077E+06   0.585965E+02
   888   0.196689E+04   0.185956E+02   0.507023E+02   0.275496E+06   0.581319E+02
   889   0.195542E+04   0.188647E+02   0.515591E+02   0.274916E+06   0.576616E+02
   890   0.194403E+04   0.191382E+02   0.523840E+02   0.274338E+06   0.571853E+02
   891   0.193263E+04   0.194141E+02   0.531793E+02   0.273762E+06   0.567027E+02
   892   0.192114E+04   0.196923E+02   0.539441E+02   0.273187E+06   0.562133E+02
   893   0.190951E+04   0.199743E+02   0.546771E+02   0.272613E+06   0.557170E+02
   894   0.189794E+04   0.202578E+02   0.553782E+02   0.272042E+06   0.552134E+02
   895   0.188622E+04   0.205437E+02   0.560496E+02   0.271471E+06   0.547021E+02
   896   0.187449E+04   0.208326E+02   0.566883E+02   0.270903E+06   0.541828E+02
   897   0.186269E+04   0.211239E+02   0.572959E+02   0.270335E+06   0.536551E+02
   898   0.185095E+04   0.214167E+02   0.578716E+02   0.269770E+06   0.531188E+02
   899   0.183912E+04   0.217120E+02   0.584146E+02   0.269206E+06   0.525735E+02
   900   0.182722E+04   0.220088E+02   0.589264E+02   0.268643E+06   0.520189E+02
   901   0.181539E+04   0.223072E+02   0.594055E+02   0.268082E+06   0.514547E+02
   902   0.180347E+04   0.226073E+02   0.598527E+02   0.267522E+06   0.508810E+02
   903   0.179140E+04   0.229090E+02   0.602671E+02   0.266964E+06   0.502982E+02
   904   0.177954E+04   0.232116E+02   0.606488E+02   0.266408E+06   0.497064E+02
   905   0.176752E+04   0.235165E+02   0.609977E+02   0.265853E+06   0.491058E+02
   906   0.175550E+04   0.238217E+02   0.613137E+02   0.265299E+06   0.484967E+02
   907   0.174355E+04   0.241277E+02   0.615969E+02   0.264747E+06   0.478793E+02
   908   0.173166E+04   0.244346E+02   0.618479E+02   0.264197E+06   0.472538E+02
   909   0.171969E+04   0.247424E+02   0.620653E+02   0.263647E+06   0.466204E+02
   910   0.170764E+04   0.250519E+02   0.622511E+02   0.263100E+06   0.459795E+02
   911   0.169566E+04   0.253601E+02   0.624033E+02   0.262554E+06   0.453311E+02
   912   0.168367E+04   0.256699E+02   0.625232E+02   0.262009E+06   0.446756E+02
   913   0.167145E+04   0.259792E+02   0.626100E+02   0.261465E+06   0.440132E+02
   914   0.165959E+04   0.262886E+02   0.626652E+02   0.260924E+06   0.433440E+02
   915   0.164757E+04   0.265983E+02   0.626881E+02   0.260383E+06   0.426684E+02
   916   0.163570E+04   0.269074E+02   0.626778E+02   0.259844E+06   0.419865E+02
   917   0.162375E+04   0.272174E+02   0.626366E+02   0.259307E+06   0.412985E+02
   918   0.161193E+04   0.275262E+02   0.625621E+02   0.258771E+06   0.406048E+02
   919   0.160011E+04   0.278344E+02   0.624559E+02   0.258236E+06   0.399055E+02
   920   0.158828E+04   0.281421E+02   0.623172E+02   0.257703E+06   0.392008E+02
   921   0.157659E+04   0.284493E+02   0.621467E+02   0.257171E+06   0.384910E+02
   922   0.156482E+04   0.287552E+02   0.619450E+02   0.256641E+06   0.377763E+02
   923   0.155312E+04   0.290598E+02   0.617122E+02   0.256112E+06   0.370570E+02
   924   0.154148E+04   0.293639E+02   0.614475E+02   0.255584E+06   0.363332E+02
   925   0.152998E+04   0.296660E+02   0.611516E+02   0.255058E+06   0.356052E+02
   926   0.151840E+04   0.299676E+02   0.608259E+02   0.254533E+06   0.348732E+02
   927   0.150696E+04   0.302673E+02   0.604690E+02   0.254010E+06   0.341374E+02
   928   0.149559E+04   0.305656E+02   0.600816E+02   0.253488E+06   0.333982E+02
   929   0.148421E+04   0.308620E+02   0.596650E+02   0.252967E+06   0.326556E+02
   930   0.147297E+04   0.311557E+02   0.592178E+02   0.252448E+06   0.319099E+02
   931   0.146172E+04   0.314489E+02   0.587415E+02   0.251930E+06   0.311613E+02
   932   0.145061E+04   0.317387E+02   0.582359E+02   0.251413E+06   0.304102E+02
   933   0.143957E+04   0.320264E+02   0.577019E+02   0.250898E+06   0.296566E+02
   934   0.142860E+04   0.323130E+02   0.571401E+02   0.250384E+06   0.289009E+02
   935   0.141769E+04   0.325961E+02   0.565483E+02   0.249872E+06   0.281432E+02
   936   0.140692E+04   0.328765E+02   0.559294E+02   0.249361E+06   0.273839E+02
   937   0.139614E+04   0.331550E+02   0.552826E+02   0.248851E+06   0.266230E+02
   938   0.138550E+04   0.334308E+02   0.546087E+02   0.248343E+06   0.258608E+02
   939   0.137501E+04   0.337024E+02   0.539076E+02   0.247835E+06   0.250977E+02
   940   0.136450E+04   0.339721E+02   0.531800E+02   0.247330E+06   0.243337E+02
   941   0.135414E+04   0.342384E+02   0.524259E+02   0.246825E+06   0.235691E+02
   942   0.134384E+04   0.345012E+02   0.516460E+02   0.246322E+06   0.228042E+02
   943   0.133376E+04   0.347607E+02   0.508410E+02   0.245820E+06   0.220391E+02
   944   0.132374E+04   0.350167E+02   0.500102E+02   0.245320E+06   0.212741E+02
   945   0.131379E+04   0.352686E+02   0.491549E+02   0.244820E+06   0.205095E+02
   946   0.130397E+04   0.355179E+02   0.482753E+02   0.244323E+06   0.197454E+02
   947   0.129423E+04   0.357630E+02   0.473726E+02   0.243826E+06   0.189821E+02
   948   0.128447E+04   0.360054E+02   0.464462E+02   0.243331E+06   0.182198E+02
   949   0.127501E+04   0.362423E+02   0.454975E+02   0.242837E+06   0.174588E+02
   950   0.126561E+04   0.364758E+02   0.445257E+02   0.242344E+06   0.166992E+02
   951   0.125635E+04   0.367058E+02   0.435323E+02   0.241852E+06   0.159412E+02
   952   0.124723E+04   0.369318E+02   0.425180E+02   0.241362E+06   0.151852E+02
   953   0.123817E+04   0.371522E+02   0.414820E+02   0.240873E+06   0.144311E+02
   954   0.122926E+04   0.373692E+02   0.404259E+02   0.240385E+06   0.136793E+02
   955   0.122041E+04   0.375813E+02   0.393494E+02   0.239899E+06   0.129299E+02
   956   0.121170E+04   0.377893E+02   0.382527E+02   0.239414E+06   0.121831E+02
   957   0.120321E+04   0.379916E+02   0.371380E+02   0.238930E+06   0.114389E+02
   958   0.119471E+04   0.381891E+02   0.360036E+02   0.238447E+06   0.106977E+02
   959   0.118650E+04   0.383832E+02   0.348512E+02   0.237966E+06   0.995964E+01
   960   0.117836E+04   0.385717E+02   0.336828E+02   0.237485E+06   0.922481E+01
   961   0.117028E+04   0.387553E+02   0.324963E+02   0.237006E+06   0.849342E+01
   962   0.116242E+04   0.389340E+02   0.312938E+02   0.236529E+06   0.776565E+01
   963   0.115470E+04   0.391078E+02   0.300754E+02   0.236052E+06   0.704168E+01
   964   0.114712E+04   0.392760E+02   0.288424E+02   0.235577E+06   0.632168E+01
   965   0.113960E+04   0.394393E+02   0.275941E+02   0.235103E+06   0.560583E+01
   966   0.113231E+04   0.395977E+02   0.263320E+02   0.234630E+06   0.489430E+01
   967   0.112508E+04   0.397512E+02   0.250560E+02   0.234158E+06   0.418727E+01
   968   0.111799E+04   0.398976E+02   0.237668E+02   0.233688E+06   0.348492E+01
   969   0.111112E+04   0.400391E+02   0.224660E+02   0.233219E+06   0.278741E+01
   970   0.110440E+04   0.401757E+02   0.211520E+02   0.232751E+06   0.209494E+01
   971   0.109774E+04   0.403066E+02   0.198269E+02   0.232284E+06   0.140766E+01
   972   0.109122E+04   0.404312E+02   0.184916E+02   0.231818E+06   0.725768E+00
   973   0.108484E+04   0.405500E+02   0.171453E+02   0.231354E+06   0.494264E-01
   974   0.107868E+04   0.406640E+02   0.157886E+02   0.230891E+06  -0.621185E+00
   975   0.107267E+04   0.407724E+02   0.144238E+02   0.230429E+06  -0.128589E+01
   976   0.106679E+04   0.408735E+02   0.130501E+02   0.229968E+06  -0.194452E+01
   977   0.106106E+04   0.409698E+02   0.116690E+02   0.229508E+06  -0.259688E+01
   978   0.105540E+04   0.410604E+02   0.102802E+02   0.229050E+06  -0.324282E+01
   979   0.105003E+04   0.411454E+02   0.888520E+01   0.228592E+06  -0.388214E+01
   980   0.104473E+04   0.412239E+02   0.748368E+01   0.228136E+06  -0.451468E+01
   981   0.103957E+04   0.412953E+02   0.607641E+01   0.227681E+06  -0.514027E+01
   982   0.103456E+04   0.413625E+02   0.466439E+01   0.227227E+06  -0.575871E+01
   983   0.102976E+04   0.414233E+02   0.324771E+01   0.226775E+06  -0.636984E+01
   984   0.102504E+04   0.414762E+02   0.182707E+01   0.226323E+06  -0.697349E+01
   985   0.102053E+04   0.415249E+02   0.402900E+00   0.225873E+06  -0.756947E+01
   986   0.101609E+04   0.415671E+02  -0.102381E+01   0.225424E+06  -0.815762E+01
   987   0.101179E+04   0.416030E+02  -0.245317E+01   0.224976E+06  -0.873774E+01
   988   0.100771E+04   0.416339E+02  -0.388400E+01   0.224529E+06  -0.930968E+01
   989   0.100378E+04   0.416576E+02  -0.531501E+01   0.224083E+06  -0.987325E+01
   990   0.999993E+03   0.416787E+02  -0.674762E+01   0.223638E+06  -0.104283E+02
   991   0.996349E+03   0.416903E+02  -0.817985E+01   0.223195E+06  -0.109746E+02
   992   0.992849E+03   0.416962E+02  -0.961174E+01   0.222752E+06  -0.115120E+02
   993   0.989420E+03   0.416957E+02  -0.110426E+02   0.222311E+06  -0.120404E+02
   994   0.986210E+03   0.416903E+02  -0.124709E+02   0.221871E+06  -0.125595E+02
   995   0.983219E+03   0.416784E+02  -0.138974E+02   0.221432E+06  -0.130691E+02
   996   0.980298E+03   0.416585E+02  -0.153207E+02   0.220994E+06  -0.135692E+02
   997   0.977523E+03   0.416352E+02  -0.167416E+02   0.220557E+06  -0.140595E+02
   998   0.974893E+03   0.416048E+02  -0.181571E+02   0.220121E+06  -0.145399E+02
   999   0.972408E+03   0.415686E+02  -0.195687E+02   0.219687E+06  -0.150101E+02
  1000   0.970069E+03   0.415267E+02  -0.209757E+02   0.219253E+06  -0.154701E+02
  1001   0.967875E+03   0.414783E+02  -0.223759E+02   0.218821E+06  -0.159196E+02
  1002   0.965753E+03   0.414235E+02  -0.237701E+02   0.218389E+06  -0.163589E+02
  1003   0.963850E+03   0.413637E+02  -0.251581E+02   0.217959E+06  -0.167883E+02
  1004   0.962094E+03   0.412975E+02  -0.265387E+02   0.217530E+06  -0.172079E+02
  1005   0.960558E+03   0.412255E+02  -0.279101E+02   0.217102E+06  -0.176181E+02
  1006   0.959094E+03   0.411470E+02  -0.292741E+02   0.216675E+06  -0.180191E+02
  1007   0.957702E+03   0.410627E+02  -0.306289E+02   0.216249E+06  -0.184112E+02
  1008   0.956234E+03   0.409727E+02  -0.319740E+02   0.215824E+06  -0.187946E+02
  1009   0.955136E+03   0.408770E+02  -0.333093E+02   0.215400E+06  -0.191696E+02
  1010   0.954184E+03   0.407762E+02  -0.346340E+02   0.214978E+06  -0.195364E+02
  1011   0.953305E+03   0.406704E+02  -0.359474E+02   0.214556E+06  -0.198954E+02
  1012   0.952573E+03   0.405580E+02  -0.372510E+02   0.214136E+06  -0.202466E+02
  1013   0.951988E+03   0.404414E+02  -0.385411E+02   0.213716E+06  -0.205905E+02
  1014   0.951551E+03   0.403182E+02  -0.398199E+02   0.213298E+06  -0.209273E+02
  1015   0.951112E+03   0.401907E+02  -0.410852E+02   0.212880E+06  -0.212571E+02
  1016   0.950896E+03   0.400566E+02  -0.423376E+02   0.212464E+06  -0.215804E+02
  1017   0.950828E+03   0.399182E+02  -0.435766E+02   0.212048E+06  -0.218973E+02
  1018   0.950833E+03   0.397733E+02  -0.448012E+02   0.211634E+06  -0.222081E+02
  1019   0.950912E+03   0.396247E+02  -0.460115E+02   0.211221E+06  -0.225130E+02
  1020   0.951213E+03   0.394688E+02  -0.472068E+02   0.210809E+06  -0.228124E+02
  1021   0.951589E+03   0.393086E+02  -0.483871E+02   0.210398E+06  -0.231064E+02
  1022   0.952039E+03   0.391440E+02  -0.495516E+02   0.209988E+06  -0.233953E+02
  1023   0.952638E+03   0.389735E+02  -0.506973E+02   0.209578E+06  -0.236795E+02
  1024   0.953311E+03   0.387979E+02  -0.518279E+02   0.209170E+06  -0.239590E+02
  1025   0.954059E+03   0.386187E+02  -0.529383E+02   0.208763E+06  -0.242343E+02
  1026   0.955179E+03   0.384336E+02  -0.540329E+02   0.208357E+06  -0.245055E+02
  1027   0.956151E+03   0.382456E+02  -0.551095E+02   0.207952E+06  -0.247729E+02
  1028   0.957198E+03   0.380524E+02  -0.561666E+02   0.207548E+06  -0.250368E+02
  1029   0.958395E+03   0.378541E+02  -0.572063E+02   0.207145E+06  -0.252974E+02
  1030   0.959667E+03   0.376521E+02  -0.582265E+02   0.206743E+06  -0.255550E+02
  1031   0.960866E+03   0.374456E+02  -0.592257E+02   0.206342E+06  -0.258099E+02
  1032   0.962364E+03   0.372333E+02  -0.602091E+02   0.205943E+06  -0.260622E+02
  1033   0.963863E+03   0.370180E+02  -0.611715E+02   0.205544E+06  -0.263123E+02
  1034   0.965587E+03   0.367997E+02  -0.621128E+02   0.205146E+06  -0.265604E+02
  1035   0.967312E+03   0.365762E+02  -0.630346E+02   0.204749E+06  -0.268067E+02
  1036   0.969114E+03   0.363483E+02  -0.639360E+02   0.204353E+06  -0.270516E+02
  1037   0.970993E+03   0.361174E+02  -0.648165E+02   0.203958E+06  -0.272953E+02
  1038   0.973022E+03   0.358835E+02  -0.656759E+02   0.203564E+06  -0.275380E+02
  1039   0.975128E+03   0.356452E+02  -0.665105E+02   0.203171E+06  -0.277800E+02
  1040   0.977162E+03   0.354031E+02  -0.673256E+02   0.202779E+06  -0.280215E+02
  1041   0.979422E+03   0.351587E+02  -0.681159E+02   0.202388E+06  -0.282629E+02
  1042   0.981684E+03   0.349098E+02  -0.688859E+02   0.201998E+06  -0.285043E+02
  1043   0.984024E+03   0.346579E+02  -0.696311E+02   0.201609E+06  -0.287461E+02
  1044   0.986516E+03   0.344022E+02  -0.703553E+02   0.201221E+06  -0.289884E+02
  1045   0.988936E+03   0.341458E+02  -0.710584E+02   0.200833E+06  -0.292316E+02
  1046   0.991509E+03   0.338848E+02  -0.717330E+02   0.200447E+06  -0.294758E+02
  1047   0.994159E+03   0.336207E+02  -0.723939E+02   0.200062E+06  -0.297215E+02
  1048   0.996739E+03   0.333544E+02  -0.730264E+02   0.199678E+06  -0.299687E+02
  1049   0.999472E+03   0.330857E+02  -0.736303E+02   0.199294E+06  -0.302178E+02
  1050   0.100221E+04   0.328139E+02  -0.742131E+02   0.198912E+06  -0.304690E+02
  1051   0.100502E+04   0.325398E+02  -0.747749E+02   0.198531E+06  -0.307226E+02
  1052   0.100792E+04   0.322634E+02  -0.753081E+02   0.198150E+06  -0.309783E+02
  1053   0.101074E+04   0.319847E+02  -0.758202E+02   0.197771E+06  -0.312360E+02
  1054   0.101364E+04   0.317043E+02  -0.763111E+02   0.197392E+06  -0.314954E+02
  1055   0.101655E+04   0.314223E+02  -0.767734E+02   0.197014E+06  -0.317565E+02
  1056   0.101953E+04   0.311380E+02  -0.772144E+02   0.196638E+06  -0.320190E+02
  1057   0.102259E+04   0.308521E+02  -0.776268E+02   0.196262E+06  -0.322827E+02
  1058   0.102581E+04   0.305653E+02  -0.780180E+02   0.195887E+06  -0.325473E+02
  1059   0.102896E+04   0.302761E+02  -0.783804E+02   0.195513E+06  -0.328128E+02
  1060   0.103211E+04   0.299853E+02  -0.787214E+02   0.195140E+06  -0.330788E+02
  1061   0.103526E+04   0.296944E+02  -0.790337E+02   0.194768E+06  -0.333453E+02
  1062   0.103849E+04   0.294018E+02  -0.793247E+02   0.194397E+06  -0.336120E+02
  1063   0.104158E+04   0.291083E+02  -0.795868E+02   0.194027E+06  -0.338786E+02
  1064   0.104483E+04   0.288139E+02  -0.798349E+02   0.193658E+06  -0.341451E+02
  1065   0.104807E+04   0.285179E+02  -0.800541E+02   0.193289E+06  -0.344112E+02
  1066   0.105125E+04   0.282217E+02  -0.802444E+02   0.192922E+06  -0.346767E+02
  1067   0.105458E+04   0.279254E+02  -0.804058E+02   0.192555E+06  -0.349415E+02
  1068   0.105784E+04   0.276281E+02  -0.805456E+02   0.192190E+06  -0.352052E+02
  1069   0.106111E+04   0.273314E+02  -0.806714E+02   0.191825E+06  -0.354678E+02
  1070   0.106445E+04   0.270330E+02  -0.807681E+02   0.191461E+06  -0.357290E+02
  1071   0.106765E+04   0.267359E+02  -0.808358E+02   0.191098E+06  -0.359886E+02
  1072   0.107093E+04   0.264379E+02  -0.808744E+02   0.190736E+06  -0.362464E+02
  1073   0.107429E+04   0.261405E+02  -0.808913E+02   0.190375E+06  -0.365023E+02
  1074   0.107750E+04   0.258435E+02  -0.808866E+02   0.190015E+06  -0.367560E+02
  1075   0.108080E+04   0.255457E+02  -0.808601E+02   0.189655E+06  -0.370073E+02
  1076   0.108402E+04   0.252491E+02  -0.808045E+02   0.189297E+06  -0.372561E+02
  1077   0.108732E+04   0.249530E+02  -0.807346E+02   0.188939E+06  -0.375021E+02
  1078   0.109048E+04   0.246583E+02  -0.806206E+02   0.188583E+06  -0.377452E+02
  1079   0.109365E+04   0.243633E+02  -0.804996E+02   0.188227E+06  -0.379851E+02
  1080   0.109689E+04   0.240688E+02  -0.803567E+02   0.187872E+06  -0.382216E+02
  1081   0.109999E+04   0.237771E+02  -0.801846E+02   0.187518E+06  -0.384546E+02
  1082   0.110310E+04   0.234858E+02  -0.799906E+02   0.187165E+06  -0.386838E+02
  1083   0.110621E+04   0.231951E+02  -0.797747E+02   0.186812E+06  -0.389091E+02
  1084   0.110932E+04   0.229064E+02  -0.795368E+02   0.186461E+06  -0.391302E+02
  1085   0.111237E+04   0.226189E+02  -0.792695E+02   0.186110E+06  -0.393470E+02
  1086   0.111542E+04   0.223334E+02  -0.789951E+02   0.185760E+06  -0.395593E+02
  1087   0.111840E+04   0.220499E+02  -0.786763E+02   0.185412E+06  -0.397668E+02
  1088   0.112131E+04   0.217661E+02  -0.783504E+02   0.185064E+06  -0.399694E+02
  1089   0.112423E+04   0.214858E+02  -0.779949E+02   0.184716E+06  -0.401668E+02
  1090   0.112708E+04   0.212075E+02  -0.776323E+02   0.184370E+06  -0.403589E+02
  1091   0.112993E+04   0.209303E+02  -0.772326E+02   0.184025E+06  -0.405455E+02
  1092   0.113279E+04   0.206551E+02  -0.768182E+02   0.183680E+06  -0.407263E+02
  1093   0.113550E+04   0.203834E+02  -0.763816E+02   0.183336E+06  -0.409013E+02
  1094   0.113808E+04   0.201128E+02  -0.759303E+02   0.182993E+06  -0.410700E+02
  1095   0.114080E+04   0.198465E+02  -0.754641E+02   0.182651E+06  -0.412325E+02
  1096   0.114339E+04   0.195806E+02  -0.749682E+02   0.182310E+06  -0.413885E+02
  1097   0.114590E+04   0.193181E+02  -0.744501E+02   0.181970E+06  -0.415377E+02
  1098   0.114842E+04   0.190590E+02  -0.739171E+02   0.181630E+06  -0.416800E+02
  1099   0.115087E+04   0.188026E+02  -0.733692E+02   0.181292E+06  -0.418152E+02
  1100   0.115325E+04   0.185496E+02  -0.727989E+02   0.180954E+06  -0.419431E+02
