#    L    TT             EE             TE             PP             TP          
   865   0.220200E+04   0.134475E+02   0.232510E+02   0.346415E+06  -0.136994E+03
   866   0.219327E+04   0.136212E+02   0.247203E+02   0.345694E+06  -0.136952E+03
   867   0.218417E+04   0.138007E+02   0.261675E+02   0.344975E+06  -0.136933E+03
   868   0.217499E+04   0.139847E+02   0.275925E+02   0.344258E+06  -0.136937E+03
   869   0.216566E+04   0.141737E+02   0.289947E+02   0.343543E+06  -0.136964E+03
   870   0.215619E+04   0.143671E+02   0.303733E+02   0.342830E+06  -0.137011E+03
   871   0.214664E+04   0.145657E+02   0.317275E+02   0.342119E+06  -0.137078E+03
   872   0.213694E+04   0.147694E+02   0.330581E+02   0.341410E+06  -0.137165E+03
   873   0.212708E+04   0.149775E+02   0.343636E+02   0.340702E+06  -0.137269E+03
   874   0.211715E+04   0.151907E+02   0.356432E+02   0.339997E+06  -0.137391E+03
   875   0.210708E+04   0.154069E+02   0.368984E+02   0.339293E+06  -0.137529E+03
   876   0.209684E+04   0.156290E+02   0.381278E+02   0.338591E+06  -0.137682E+03
   877   0.208669E+04   0.158548E+02   0.393298E+02   0.337892E+06  -0.137849E+03
   878   0.207623E+04   0.160843E+02   0.405052E+02   0.337194E+06  -0.138030E+03
   879   0.206577E+04   0.163189E+02   0.416539E+02   0.336498E+06  -0.138222E+03
   880   0.205523E+04   0.165573E+02   0.427753E+02   0.335803E+06  -0.138427E+03
   881   0.204454E+04   0.167987E+02   0.438678E+02   0.335111E+06  -0.138641E+03
   882   0.203377E+04   0.170445E+02   0.449322E+02   0.334421E+06  -0.138865E+03
   883   0.202300E+04   0.172947E+02   0.459670E+02   0.333732E+06  -0.139098E+03
   884   0.201200E+04   0.175473E+02   0.469743E+02   0.333045E+06  -0.139337E+03
   885   0.200092E+04   0.178043E+02   0.479513E+02   0.332360E+06  -0.139584E+03
   886   0.198984E+04   0.180650E+02   0.488987E+02   0.331677E+06  -0.139836E+03
   887   0.197860E+04   0.183281E+02   0.498164E+02   0.330996E+06  -0.140092E+03
   888   0.196744E+04   0.185956E+02   0.507037E+02   0.330316E+06  -0.140352E+03
   889   0.195597E+04   0.188647E+02   0.515606E+02   0.329639E+06  -0.140615E+03
   890   0.194457E+04   0.191382E+02   0.523857E+02   0.328963E+06  -0.140879E+03
   891   0.193317E+04   0.194141E+02   0.531811E+02   0.328289E+06  -0.141144E+03
   892   0.192168E+04   0.196923E+02   0.539461E+02   0.327617E+06  -0.141409E+03
   893   0.191005E+04   0.199743E+02   0.546791E+02   0.326946E+06  -0.141672E+03
   894   0.189848E+04   0.202578E+02   0.553803E+02   0.326278E+06  -0.141933E+03
   895   0.188675E+04   0.205437E+02   0.560518E+02   0.325611E+06  -0.142191E+03
   896   0.187502E+04   0.208326E+02   0.566907E+02   0.324946E+06  -0.142445E+03
   897   0.186321E+04   0.211239E+02   0.572983E+02   0.324283E+06  -0.142694E+03
   898   0.185147E+04   0.214167E+02   0.578741E+02   0.323621E+06  -0.142936E+03
   899   0.183965E+04   0.217120E+02   0.584171E+02   0.322961E+06  -0.143172E+03
   900   0.182774E+04   0.220088E+02   0.589290E+02   0.322303E+06  -0.143399E+03
   901   0.181590E+04   0.223072E+02   0.594082E+02   0.321647E+06  -0.143618E+03
   902   0.180398E+04   0.226073E+02   0.598554E+02   0.320993E+06  -0.143828E+03
   903   0.179191E+04   0.229090E+02   0.602699E+02   0.320340E+06  -0.144029E+03
   904   0.178004E+04   0.232116E+02   0.606516E+02   0.319689E+06  -0.144222E+03
   905   0.176803E+04   0.235165E+02   0.610005E+02   0.319040E+06  -0.144407E+03
   906   0.175600E+04   0.238217E+02   0.613166E+02   0.318392E+06  -0.144583E+03
   907   0.174405E+04   0.241277E+02   0.615998E+02   0.317746E+06  -0.144753E+03
   908   0.173216E+04   0.244346E+02   0.618508E+02   0.317102E+06  -0.144914E+03
   909   0.172019E+04   0.247424E+02   0.620682E+02   0.316460E+06  -0.145069E+03
   910   0.170813E+04   0.250519E+02   0.622541E+02   0.315819E+06  -0.145217E+03
   911   0.169615E+04   0.253601E+02   0.624062E+02   0.315180E+06  -0.145357E+03
   912   0.168415E+04   0.256699E+02   0.625261E+02   0.314543E+06  -0.145492E+03
   913   0.167193E+04   0.259792E+02   0.626129E+02   0.313908E+06  -0.145619E+03
   914   0.166007E+04   0.262886E+02   0.626681E+02   0.313274E+06  -0.145741E+03
   915   0.164805E+04   0.265983E+02   0.626909E+02   0.312641E+06  -0.145857E+03
   916   0.163617E+04   0.269074E+02   0.626806E+02   0.312011E+06  -0.145967E+03
   917   0.162421E+04   0.272174E+02   0.626393E+02   0.311382E+06  -0.146072E+03
   918   0.161240E+04   0.275262E+02   0.625648E+02   0.310755E+06  -0.146172E+03
   919   0.160057E+04   0.278344E+02   0.624585E+02   0.310129E+06  -0.146266E+03
   920   0.158874E+04   0.281421E+02   0.623198E+02   0.309505E+06  -0.146356E+03
   921   0.157705E+04   0.284493E+02   0.621491E+02   0.308883E+06  -0.146442E+03
   922   0.156527E+04   0.287552E+02   0.619474E+02   0.308262E+06  -0.146523E+03
   923   0.155357E+04   0.290598E+02   0.617146E+02   0.307643E+06  -0.146600E+03
   924   0.154193E+04   0.293639E+02   0.614498E+02   0.307025E+06  -0.146673E+03
   925   0.153043E+04   0.296660E+02   0.611538E+02   0.306410E+06  -0.146742E+03
   926   0.151884E+04   0.299676E+02   0.608281E+02   0.305795E+06  -0.146808E+03
   927   0.150740E+04   0.302673E+02   0.604711E+02   0.305183E+06  -0.146871E+03
   928   0.149603E+04   0.305656E+02   0.600835E+02   0.304572E+06  -0.146931E+03
   929   0.148464E+04   0.308620E+02   0.596669E+02   0.303962E+06  -0.146988E+03
   930   0.147340E+04   0.311557E+02   0.592196E+02   0.303354E+06  -0.147042E+03
   931   0.146215E+04   0.314489E+02   0.587432E+02   0.302748E+06  -0.147094E+03
   932   0.145104E+04   0.317387E+02   0.582375E+02   0.302143E+06  -0.147144E+03
   933   0.144000E+04   0.320264E+02   0.577034E+02   0.301540E+06  -0.147193E+03
   934   0.142902E+04   0.323130E+02   0.571415E+02   0.300939E+06  -0.147239E+03
   935   0.141811E+04   0.325961E+02   0.565496E+02   0.300339E+06  -0.147285E+03
   936   0.140734E+04   0.328765E+02   0.559306E+02   0.299740E+06  -0.147329E+03
   937   0.139656E+04   0.331550E+02   0.552837E+02   0.299143E+06  -0.147372E+03
   938   0.138592E+04   0.334308E+02   0.546097E+02   0.298548E+06  -0.147414E+03
   939   0.137542E+04   0.337024E+02   0.539085E+02   0.297954E+06  -0.147456E+03
   940   0.136491E+04   0.339721E+02   0.531808E+02   0.297362E+06  -0.147498E+03
   941   0.135454E+04   0.342384E+02   0.524266E+02   0.296771E+06  -0.147539E+03
   942   0.134424E+04   0.345012E+02   0.516466E+02   0.296182E+06  -0.147581E+03
   943   0.133416E+04   0.347607E+02   0.508416E+02   0.295594E+06  -0.147623E+03
   944   0.132414E+04   0.350167E+02   0.500106E+02   0.295008E+06  -0.147665E+03
   945   0.131418E+04   0.352686E+02   0.491553E+02   0.294423E+06  -0.147709E+03
   946   0.130437E+04   0.355179E+02   0.482755E+02   0.293840E+06  -0.147753E+03
   947   0.129462E+04   0.357630E+02   0.473728E+02   0.293258E+06  -0.147799E+03
   948   0.128486E+04   0.360054E+02   0.464463E+02   0.292677E+06  -0.147846E+03
   949   0.127540E+04   0.362423E+02   0.454975E+02   0.292099E+06  -0.147895E+03
   950   0.126599E+04   0.364758E+02   0.445257E+02   0.291521E+06  -0.147946E+03
   951   0.125673E+04   0.367058E+02   0.435322E+02   0.290945E+06  -0.147999E+03
   952   0.124761E+04   0.369318E+02   0.425178E+02   0.290371E+06  -0.148055E+03
   953   0.123855E+04   0.371522E+02   0.414817E+02   0.289798E+06  -0.148112E+03
   954   0.122964E+04   0.373692E+02   0.404255E+02   0.289227E+06  -0.148171E+03
   955   0.122079E+04   0.375813E+02   0.393490E+02   0.288657E+06  -0.148232E+03
   956   0.121208E+04   0.377893E+02   0.382522E+02   0.288089E+06  -0.148296E+03
   957   0.120358E+04   0.379916E+02   0.371374E+02   0.287522E+06  -0.148361E+03
   958   0.119508E+04   0.381891E+02   0.360030E+02   0.286957E+06  -0.148428E+03
   959   0.118687E+04   0.383832E+02   0.348505E+02   0.286394E+06  -0.148496E+03
   960   0.117872E+04   0.385717E+02   0.336821E+02   0.285832E+06  -0.148567E+03
   961   0.117065E+04   0.387553E+02   0.324955E+02   0.285273E+06  -0.148639E+03
   962   0.116278E+04   0.389340E+02   0.312929E+02   0.284715E+06  -0.148712E+03
   963   0.115506E+04   0.391078E+02   0.300744E+02   0.284159E+06  -0.148787E+03
   964   0.114748E+04   0.392760E+02   0.288414E+02   0.283604E+06  -0.148864E+03
   965   0.113997E+04   0.394393E+02   0.275930E+02   0.283052E+06  -0.148942E+03
   966   0.113267E+04   0.395977E+02   0.263308E+02   0.282501E+06  -0.149022E+03
   967   0.112544E+04   0.397512E+02   0.250548E+02   0.281953E+06  -0.149103E+03
   968   0.111835E+04   0.398976E+02   0.237656E+02   0.281406E+06  -0.149185E+03
   969   0.111148E+04   0.400391E+02   0.224647E+02   0.280862E+06  -0.149268E+03
   970   0.110475E+04   0.401757E+02   0.211507E+02   0.280319E+06  -0.149353E+03
   971   0.109809E+04   0.403066E+02   0.198256E+02   0.279778E+06  -0.149439E+03
   972   0.109157E+04   0.404312E+02   0.184903E+02   0.279240E+06  -0.149526E+03
   973   0.108519E+04   0.405500E+02   0.171439E+02   0.278703E+06  -0.149614E+03
   974   0.107903E+04   0.406640E+02   0.157872E+02   0.278169E+06  -0.149703E+03
   975   0.107302E+04   0.407724E+02   0.144224E+02   0.277637E+06  -0.149793E+03
   976   0.106714E+04   0.408735E+02   0.130487E+02   0.277107E+06  -0.149884E+03
   977   0.106141E+04   0.409698E+02   0.116675E+02   0.276579E+06  -0.149976E+03
   978   0.105575E+04   0.410604E+02   0.102788E+02   0.276054E+06  -0.150068E+03
   979   0.105038E+04   0.411454E+02   0.888371E+01   0.275530E+06  -0.150162E+03
   980   0.104508E+04   0.412239E+02   0.748218E+01   0.275010E+06  -0.150256E+03
   981   0.103992E+04   0.412953E+02   0.607490E+01   0.274491E+06  -0.150350E+03
   982   0.103490E+04   0.413625E+02   0.466288E+01   0.273975E+06  -0.150446E+03
   983   0.103010E+04   0.414233E+02   0.324619E+01   0.273461E+06  -0.150542E+03
   984   0.102538E+04   0.414762E+02   0.182555E+01   0.272949E+06  -0.150638E+03
   985   0.102087E+04   0.415249E+02   0.401384E+00   0.272441E+06  -0.150735E+03
   986   0.101643E+04   0.415671E+02  -0.102532E+01   0.271934E+06  -0.150832E+03
   987   0.101213E+04   0.416030E+02  -0.245467E+01   0.271430E+06  -0.150930E+03
   988   0.100805E+04   0.416339E+02  -0.388550E+01   0.270929E+06  -0.151027E+03
   989   0.100412E+04   0.416576E+02  -0.531649E+01   0.270430E+06  -0.151125E+03
   990   0.100033E+04   0.416787E+02  -0.674908E+01   0.269933E+06  -0.151224E+03
   991   0.996684E+03   0.416903E+02  -0.818130E+01   0.269440E+06  -0.151322E+03
   992   0.993183E+03   0.416962E+02  -0.961317E+01   0.268949E+06  -0.151421E+03
   993   0.989753E+03   0.416957E+02  -0.110440E+02   0.268460E+06  -0.151519E+03
   994   0.986542E+03   0.416903E+02  -0.124722E+02   0.267975E+06  -0.151618E+03
   995   0.983550E+03   0.416784E+02  -0.138988E+02   0.267492E+06  -0.151717E+03
   996   0.980629E+03   0.416585E+02  -0.153221E+02   0.267012E+06  -0.151815E+03
   997   0.977853E+03   0.416352E+02  -0.167429E+02   0.266534E+06  -0.151913E+03
   998   0.975222E+03   0.416048E+02  -0.181584E+02   0.266060E+06  -0.152011E+03
   999   0.972737E+03   0.415686E+02  -0.195699E+02   0.265588E+06  -0.152109E+03
  1000   0.970397E+03   0.415267E+02  -0.209769E+02   0.265120E+06  -0.152207E+03
  1001   0.968203E+03   0.414783E+02  -0.223770E+02   0.264654E+06  -0.152304E+03
  1002   0.966079E+03   0.414235E+02  -0.237711E+02   0.264191E+06  -0.152401E+03
  1003   0.964176E+03   0.413637E+02  -0.251592E+02   0.263730E+06  -0.152497E+03
  1004   0.962420E+03   0.412975E+02  -0.265396E+02   0.263273E+06  -0.152593E+03
  1005   0.960883E+03   0.412255E+02  -0.279111E+02   0.262818E+06  -0.152688E+03
  1006   0.959418E+03   0.411470E+02  -0.292749E+02   0.262365E+06  -0.152784E+03
  1007   0.958026E+03   0.410627E+02  -0.306297E+02   0.261915E+06  -0.152878E+03
  1008   0.956557E+03   0.409727E+02  -0.319747E+02   0.261467E+06  -0.152972E+03
  1009   0.955458E+03   0.408770E+02  -0.333099E+02   0.261021E+06  -0.153066E+03
  1010   0.954505E+03   0.407762E+02  -0.346346E+02   0.260577E+06  -0.153159E+03
  1011   0.953626E+03   0.406704E+02  -0.359480E+02   0.260136E+06  -0.153252E+03
  1012   0.952893E+03   0.405580E+02  -0.372515E+02   0.259696E+06  -0.153344E+03
  1013   0.952308E+03   0.404414E+02  -0.385416E+02   0.259258E+06  -0.153436E+03
  1014   0.951870E+03   0.403182E+02  -0.398203E+02   0.258822E+06  -0.153527E+03
  1015   0.951431E+03   0.401907E+02  -0.410855E+02   0.258388E+06  -0.153617E+03
  1016   0.951214E+03   0.400566E+02  -0.423379E+02   0.257955E+06  -0.153707E+03
  1017   0.951145E+03   0.399182E+02  -0.435767E+02   0.257524E+06  -0.153796E+03
  1018   0.951149E+03   0.397733E+02  -0.448013E+02   0.257094E+06  -0.153885E+03
  1019   0.951227E+03   0.396247E+02  -0.460115E+02   0.256665E+06  -0.153973E+03
  1020   0.951528E+03   0.394688E+02  -0.472068E+02   0.256238E+06  -0.154060E+03
  1021   0.951903E+03   0.393086E+02  -0.483870E+02   0.255812E+06  -0.154147E+03
  1022   0.952353E+03   0.391440E+02  -0.495514E+02   0.255387E+06  -0.154232E+03
  1023   0.952951E+03   0.389735E+02  -0.506970E+02   0.254963E+06  -0.154317E+03
  1024   0.953623E+03   0.387979E+02  -0.518276E+02   0.254539E+06  -0.154402E+03
  1025   0.954370E+03   0.386187E+02  -0.529379E+02   0.254117E+06  -0.154486E+03
  1026   0.955490E+03   0.384336E+02  -0.540324E+02   0.253695E+06  -0.154568E+03
  1027   0.956461E+03   0.382456E+02  -0.551089E+02   0.253274E+06  -0.154650E+03
  1028   0.957507E+03   0.380524E+02  -0.561659E+02   0.252853E+06  -0.154732E+03
  1029   0.958703E+03   0.378541E+02  -0.572056E+02   0.252433E+06  -0.154812E+03
  1030   0.959975E+03   0.376521E+02  -0.582258E+02   0.252013E+06  -0.154892E+03
  1031   0.961173E+03   0.374456E+02  -0.592249E+02   0.251594E+06  -0.154971E+03
  1032   0.962670E+03   0.372333E+02  -0.602082E+02   0.251174E+06  -0.155049E+03
  1033   0.964168E+03   0.370180E+02  -0.611705E+02   0.250755E+06  -0.155126E+03
  1034   0.965891E+03   0.367997E+02  -0.621118E+02   0.250336E+06  -0.155202E+03
  1035   0.967616E+03   0.365762E+02  -0.630335E+02   0.249916E+06  -0.155277E+03
  1036   0.969417E+03   0.363483E+02  -0.639349E+02   0.249497E+06  -0.155351E+03
  1037   0.971295E+03   0.361174E+02  -0.648153E+02   0.249077E+06  -0.155425E+03
  1038   0.973323E+03   0.358835E+02  -0.656746E+02   0.248656E+06  -0.155497E+03
  1039   0.975428E+03   0.356452E+02  -0.665092E+02   0.248236E+06  -0.155568E+03
  1040   0.977461E+03   0.354031E+02  -0.673243E+02   0.247815E+06  -0.155639E+03
  1041   0.979720E+03   0.351587E+02  -0.681145E+02   0.247393E+06  -0.155708E+03
  1042   0.981982E+03   0.349098E+02  -0.688845E+02   0.246970E+06  -0.155776E+03
  1043   0.984320E+03   0.346579E+02  -0.696297E+02   0.246547E+06  -0.155844E+03
  1044   0.986811E+03   0.344022E+02  -0.703538E+02   0.246123E+06  -0.155910E+03
  1045   0.989231E+03   0.341458E+02  -0.710568E+02   0.245697E+06  -0.155975E+03
  1046   0.991802E+03   0.338848E+02  -0.717314E+02   0.245271E+06  -0.156039E+03
  1047   0.994452E+03   0.336207E+02  -0.723923E+02   0.244844E+06  -0.156102E+03
  1048   0.997030E+03   0.333544E+02  -0.730247E+02   0.244415E+06  -0.156164E+03
  1049   0.999762E+03   0.330857E+02  -0.736286E+02   0.243985E+06  -0.156225E+03
  1050   0.100250E+04   0.328139E+02  -0.742115E+02   0.243554E+06  -0.156284E+03
  1051   0.100531E+04   0.325398E+02  -0.747732E+02   0.243121E+06  -0.156342E+03
  1052   0.100820E+04   0.322634E+02  -0.753064E+02   0.242686E+06  -0.156399E+03
  1053   0.101102E+04   0.319847E+02  -0.758185E+02   0.242251E+06  -0.156455E+03
  1054   0.101392E+04   0.317043E+02  -0.763094E+02   0.241814E+06  -0.156508E+03
  1055   0.101683E+04   0.314223E+02  -0.767717E+02   0.241375E+06  -0.156560E+03
  1056   0.101981E+04   0.311380E+02  -0.772127E+02   0.240936E+06  -0.156609E+03
  1057   0.102287E+04   0.308521E+02  -0.776251E+02   0.240495E+06  -0.156656E+03
  1058   0.102609E+04   0.305653E+02  -0.780163E+02   0.240053E+06  -0.156701E+03
  1059   0.102923E+04   0.302761E+02  -0.783787E+02   0.239610E+06  -0.156743E+03
  1060   0.103238E+04   0.299853E+02  -0.787198E+02   0.239166E+06  -0.156782E+03
  1061   0.103554E+04   0.296944E+02  -0.790321E+02   0.238721E+06  -0.156817E+03
  1062   0.103877E+04   0.294018E+02  -0.793230E+02   0.238275E+06  -0.156850E+03
  1063   0.104186E+04   0.291083E+02  -0.795852E+02   0.237829E+06  -0.156879E+03
  1064   0.104510E+04   0.288139E+02  -0.798333E+02   0.237382E+06  -0.156904E+03
  1065   0.104834E+04   0.285179E+02  -0.800526E+02   0.236934E+06  -0.156925E+03
  1066   0.105152E+04   0.282217E+02  -0.802429E+02   0.236485E+06  -0.156942E+03
  1067   0.105485E+04   0.279254E+02  -0.804043E+02   0.236036E+06  -0.156955E+03
  1068   0.105811E+04   0.276281E+02  -0.805442E+02   0.235586E+06  -0.156964E+03
  1069   0.106137E+04   0.273314E+02  -0.806700E+02   0.235135E+06  -0.156967E+03
  1070   0.106471E+04   0.270330E+02  -0.807667E+02   0.234685E+06  -0.156966E+03
  1071   0.106791E+04   0.267359E+02  -0.808344E+02   0.234233E+06  -0.156960E+03
  1072   0.107119E+04   0.264379E+02  -0.808731E+02   0.233782E+06  -0.156948E+03
  1073   0.107455E+04   0.261405E+02  -0.808901E+02   0.233330E+06  -0.156931E+03
  1074   0.107776E+04   0.258435E+02  -0.808854E+02   0.232878E+06  -0.156909E+03
  1075   0.108105E+04   0.255457E+02  -0.808590E+02   0.232426E+06  -0.156880E+03
  1076   0.108427E+04   0.252491E+02  -0.808034E+02   0.231974E+06  -0.156846E+03
  1077   0.108758E+04   0.249530E+02  -0.807335E+02   0.231522E+06  -0.156805E+03
  1078   0.109073E+04   0.246583E+02  -0.806196E+02   0.231070E+06  -0.156758E+03
  1079   0.109390E+04   0.243633E+02  -0.804986E+02   0.230618E+06  -0.156704E+03
  1080   0.109714E+04   0.240688E+02  -0.803558E+02   0.230166E+06  -0.156643E+03
  1081   0.110024E+04   0.237771E+02  -0.801838E+02   0.229714E+06  -0.156575E+03
  1082   0.110334E+04   0.234858E+02  -0.799898E+02   0.229262E+06  -0.156500E+03
  1083   0.110645E+04   0.231951E+02  -0.797739E+02   0.228811E+06  -0.156418E+03
  1084   0.110956E+04   0.229064E+02  -0.795361E+02   0.228360E+06  -0.156328E+03
  1085   0.111261E+04   0.226189E+02  -0.792688E+02   0.227910E+06  -0.156230E+03
  1086   0.111566E+04   0.223334E+02  -0.789945E+02   0.227460E+06  -0.156124E+03
  1087   0.111864E+04   0.220499E+02  -0.786758E+02   0.227011E+06  -0.156010E+03
  1088   0.112155E+04   0.217661E+02  -0.783499E+02   0.226562E+06  -0.155887E+03
  1089   0.112446E+04   0.214858E+02  -0.779945E+02   0.226114E+06  -0.155756E+03
  1090   0.112731E+04   0.212075E+02  -0.776319E+02   0.225666E+06  -0.155616E+03
  1091   0.113016E+04   0.209303E+02  -0.772323E+02   0.225219E+06  -0.155468E+03
  1092   0.113302E+04   0.206551E+02  -0.768179E+02   0.224774E+06  -0.155310E+03
  1093   0.113573E+04   0.203834E+02  -0.763814E+02   0.224329E+06  -0.155142E+03
  1094   0.113830E+04   0.201128E+02  -0.759301E+02   0.223884E+06  -0.154965E+03
  1095   0.114103E+04   0.198465E+02  -0.754640E+02   0.223441E+06  -0.154779E+03
  1096   0.114361E+04   0.195806E+02  -0.749682E+02   0.222999E+06  -0.154582E+03
  1097   0.114612E+04   0.193181E+02  -0.744501E+02   0.222558E+06  -0.154375E+03
  1098   0.114864E+04   0.190590E+02  -0.739171E+02   0.222119E+06  -0.154158E+03
  1099   0.115109E+04   0.188026E+02  -0.733692E+02   0.221680E+06  -0.153931E+03
  1100   0.115347E+04   0.185496E+02  -0.727990E+02   0.221243E+06  -0.153692E+03
