#    L    TT             EE             TE             PP             TP          
   872   0.213688E+04   0.147694E+02   0.330601E+02   0.228094E+06   0.167739E+03
   873   0.212703E+04   0.149775E+02   0.343656E+02   0.227640E+06   0.167199E+03
   874   0.211710E+04   0.151907E+02   0.356453E+02   0.227188E+06   0.166668E+03
   875   0.210702E+04   0.154069E+02   0.369006E+02   0.226736E+06   0.166145E+03
   876   0.209679E+04   0.156290E+02   0.381300E+02   0.226286E+06   0.165630E+03
   877   0.208663E+04   0.158548E+02   0.393321E+02   0.225837E+06   0.165122E+03
   878   0.207617E+04   0.160843E+02   0.405075E+02   0.225389E+06   0.164620E+03
   879   0.206571E+04   0.163189E+02   0.416563E+02   0.224943E+06   0.164123E+03
   880   0.205517E+04   0.165573E+02   0.427778E+02   0.224498E+06   0.163630E+03
   881   0.204447E+04   0.167987E+02   0.438703E+02   0.224054E+06   0.163141E+03
   882   0.203371E+04   0.170445E+02   0.449347E+02   0.223612E+06   0.162654E+03
   883   0.202293E+04   0.172947E+02   0.459695E+02   0.223170E+06   0.162169E+03
   884   0.201193E+04   0.175473E+02   0.469769E+02   0.222730E+06   0.161685E+03
   885   0.200085E+04   0.178043E+02   0.479540E+02   0.222291E+06   0.161201E+03
   886   0.198977E+04   0.180650E+02   0.489013E+02   0.221854E+06   0.160716E+03
   887   0.197854E+04   0.183281E+02   0.498191E+02   0.221417E+06   0.160230E+03
   888   0.196737E+04   0.185956E+02   0.507064E+02   0.220982E+06   0.159741E+03
   889   0.195590E+04   0.188647E+02   0.515634E+02   0.220548E+06   0.159248E+03
   890   0.194450E+04   0.191382E+02   0.523884E+02   0.220115E+06   0.158751E+03
   891   0.193310E+04   0.194141E+02   0.531838E+02   0.219684E+06   0.158250E+03
   892   0.192161E+04   0.196923E+02   0.539488E+02   0.219254E+06   0.157742E+03
   893   0.190998E+04   0.199743E+02   0.546819E+02   0.218824E+06   0.157228E+03
   894   0.189841E+04   0.202578E+02   0.553831E+02   0.218396E+06   0.156705E+03
   895   0.188668E+04   0.205437E+02   0.560545E+02   0.217970E+06   0.156175E+03
   896   0.187495E+04   0.208326E+02   0.566934E+02   0.217544E+06   0.155635E+03
   897   0.186314E+04   0.211239E+02   0.573010E+02   0.217120E+06   0.155085E+03
   898   0.185140E+04   0.214167E+02   0.578767E+02   0.216696E+06   0.154524E+03
   899   0.183958E+04   0.217120E+02   0.584197E+02   0.216274E+06   0.153951E+03
   900   0.182767E+04   0.220088E+02   0.589316E+02   0.215853E+06   0.153365E+03
   901   0.181583E+04   0.223072E+02   0.594107E+02   0.215433E+06   0.152766E+03
   902   0.180391E+04   0.226073E+02   0.598579E+02   0.215015E+06   0.152154E+03
   903   0.179184E+04   0.229090E+02   0.602723E+02   0.214597E+06   0.151529E+03
   904   0.177998E+04   0.232116E+02   0.606539E+02   0.214181E+06   0.150891E+03
   905   0.176796E+04   0.235165E+02   0.610028E+02   0.213766E+06   0.150241E+03
   906   0.175594E+04   0.238217E+02   0.613187E+02   0.213351E+06   0.149578E+03
   907   0.174399E+04   0.241277E+02   0.616018E+02   0.212938E+06   0.148904E+03
   908   0.173210E+04   0.244346E+02   0.618528E+02   0.212526E+06   0.148219E+03
   909   0.172013E+04   0.247424E+02   0.620701E+02   0.212116E+06   0.147523E+03
   910   0.170807E+04   0.250519E+02   0.622558E+02   0.211706E+06   0.146816E+03
   911   0.169609E+04   0.253601E+02   0.624079E+02   0.211297E+06   0.146098E+03
   912   0.168410E+04   0.256699E+02   0.625276E+02   0.210890E+06   0.145371E+03
   913   0.167187E+04   0.259792E+02   0.626143E+02   0.210483E+06   0.144633E+03
   914   0.166002E+04   0.262886E+02   0.626694E+02   0.210078E+06   0.143886E+03
   915   0.164800E+04   0.265983E+02   0.626922E+02   0.209673E+06   0.143130E+03
   916   0.163613E+04   0.269074E+02   0.626817E+02   0.209270E+06   0.142365E+03
   917   0.162417E+04   0.272174E+02   0.626403E+02   0.208868E+06   0.141592E+03
   918   0.161236E+04   0.275262E+02   0.625657E+02   0.208467E+06   0.140810E+03
   919   0.160053E+04   0.278344E+02   0.624593E+02   0.208067E+06   0.140020E+03
   920   0.158870E+04   0.281421E+02   0.623204E+02   0.207668E+06   0.139223E+03
   921   0.157701E+04   0.284493E+02   0.621497E+02   0.207270E+06   0.138419E+03
   922   0.156524E+04   0.287552E+02   0.619479E+02   0.206873E+06   0.137607E+03
   923   0.155354E+04   0.290598E+02   0.617149E+02   0.206477E+06   0.136789E+03
   924   0.154190E+04   0.293639E+02   0.614500E+02   0.206082E+06   0.135965E+03
   925   0.153040E+04   0.296660E+02   0.611539E+02   0.205688E+06   0.135134E+03
   926   0.151882E+04   0.299676E+02   0.608281E+02   0.205295E+06   0.134298E+03
   927   0.150738E+04   0.302673E+02   0.604710E+02   0.204903E+06   0.133456E+03
   928   0.149601E+04   0.305656E+02   0.600833E+02   0.204512E+06   0.132609E+03
   929   0.148463E+04   0.308620E+02   0.596665E+02   0.204122E+06   0.131758E+03
   930   0.147339E+04   0.311557E+02   0.592192E+02   0.203734E+06   0.130902E+03
   931   0.146214E+04   0.314489E+02   0.587426E+02   0.203346E+06   0.130042E+03
   932   0.145103E+04   0.317387E+02   0.582369E+02   0.202959E+06   0.129178E+03
   933   0.143999E+04   0.320264E+02   0.577027E+02   0.202573E+06   0.128310E+03
   934   0.142902E+04   0.323130E+02   0.571407E+02   0.202188E+06   0.127440E+03
   935   0.141811E+04   0.325961E+02   0.565487E+02   0.201804E+06   0.126566E+03
   936   0.140734E+04   0.328765E+02   0.559296E+02   0.201421E+06   0.125690E+03
   937   0.139656E+04   0.331550E+02   0.552826E+02   0.201039E+06   0.124811E+03
   938   0.138592E+04   0.334308E+02   0.546085E+02   0.200657E+06   0.123931E+03
   939   0.137543E+04   0.337024E+02   0.539073E+02   0.200277E+06   0.123049E+03
   940   0.136492E+04   0.339721E+02   0.531795E+02   0.199898E+06   0.122166E+03
   941   0.135456E+04   0.342384E+02   0.524252E+02   0.199520E+06   0.121281E+03
   942   0.134426E+04   0.345012E+02   0.516452E+02   0.199142E+06   0.120396E+03
   943   0.133418E+04   0.347607E+02   0.508401E+02   0.198766E+06   0.119511E+03
   944   0.132416E+04   0.350167E+02   0.500091E+02   0.198390E+06   0.118626E+03
   945   0.131421E+04   0.352686E+02   0.491538E+02   0.198015E+06   0.117740E+03
   946   0.130440E+04   0.355179E+02   0.482740E+02   0.197642E+06   0.116856E+03
   947   0.129465E+04   0.357630E+02   0.473712E+02   0.197269E+06   0.115972E+03
   948   0.128490E+04   0.360054E+02   0.464447E+02   0.196897E+06   0.115089E+03
   949   0.127543E+04   0.362423E+02   0.454959E+02   0.196526E+06   0.114208E+03
   950   0.126603E+04   0.364758E+02   0.445240E+02   0.196155E+06   0.113329E+03
   951   0.125677E+04   0.367058E+02   0.435306E+02   0.195786E+06   0.112452E+03
   952   0.124765E+04   0.369318E+02   0.425162E+02   0.195418E+06   0.111577E+03
   953   0.123859E+04   0.371522E+02   0.414802E+02   0.195050E+06   0.110705E+03
   954   0.122968E+04   0.373692E+02   0.404240E+02   0.194683E+06   0.109834E+03
   955   0.122083E+04   0.375813E+02   0.393475E+02   0.194317E+06   0.108966E+03
   956   0.121212E+04   0.377893E+02   0.382508E+02   0.193952E+06   0.108101E+03
   957   0.120363E+04   0.379916E+02   0.371360E+02   0.193588E+06   0.107239E+03
   958   0.119513E+04   0.381891E+02   0.360017E+02   0.193225E+06   0.106379E+03
   959   0.118692E+04   0.383832E+02   0.348493E+02   0.192863E+06   0.105522E+03
   960   0.117878E+04   0.385717E+02   0.336809E+02   0.192501E+06   0.104667E+03
   961   0.117070E+04   0.387553E+02   0.324944E+02   0.192140E+06   0.103816E+03
   962   0.116284E+04   0.389340E+02   0.312920E+02   0.191781E+06   0.102967E+03
   963   0.115512E+04   0.391078E+02   0.300736E+02   0.191422E+06   0.102122E+03
   964   0.114754E+04   0.392760E+02   0.288406E+02   0.191063E+06   0.101280E+03
   965   0.114003E+04   0.394393E+02   0.275924E+02   0.190706E+06   0.100441E+03
   966   0.113273E+04   0.395977E+02   0.263303E+02   0.190350E+06   0.996056E+02
   967   0.112550E+04   0.397512E+02   0.250544E+02   0.189994E+06   0.987735E+02
   968   0.111841E+04   0.398976E+02   0.237653E+02   0.189639E+06   0.979448E+02
   969   0.111154E+04   0.400391E+02   0.224645E+02   0.189285E+06   0.971198E+02
   970   0.110482E+04   0.401757E+02   0.211506E+02   0.188932E+06   0.962983E+02
   971   0.109815E+04   0.403066E+02   0.198256E+02   0.188580E+06   0.954806E+02
   972   0.109164E+04   0.404312E+02   0.184904E+02   0.188228E+06   0.946667E+02
   973   0.108526E+04   0.405500E+02   0.171442E+02   0.187878E+06   0.938566E+02
   974   0.107910E+04   0.406640E+02   0.157876E+02   0.187528E+06   0.930505E+02
   975   0.107309E+04   0.407724E+02   0.144229E+02   0.187179E+06   0.922485E+02
   976   0.106721E+04   0.408735E+02   0.130493E+02   0.186831E+06   0.914506E+02
   977   0.106148E+04   0.409698E+02   0.116682E+02   0.186483E+06   0.906568E+02
   978   0.105582E+04   0.410604E+02   0.102796E+02   0.186137E+06   0.898674E+02
   979   0.105045E+04   0.411454E+02   0.888466E+01   0.185791E+06   0.890823E+02
   980   0.104515E+04   0.412239E+02   0.748324E+01   0.185446E+06   0.883016E+02
   981   0.103999E+04   0.412953E+02   0.607607E+01   0.185102E+06   0.875255E+02
   982   0.103497E+04   0.413625E+02   0.466416E+01   0.184758E+06   0.867540E+02
   983   0.103018E+04   0.414233E+02   0.324758E+01   0.184416E+06   0.859871E+02
   984   0.102545E+04   0.414762E+02   0.182704E+01   0.184074E+06   0.852250E+02
   985   0.102094E+04   0.415249E+02   0.402972E+00   0.183733E+06   0.844677E+02
   986   0.101650E+04   0.415671E+02  -0.102364E+01   0.183393E+06   0.837153E+02
   987   0.101220E+04   0.416030E+02  -0.245290E+01   0.183054E+06   0.829679E+02
   988   0.100812E+04   0.416339E+02  -0.388364E+01   0.182715E+06   0.822256E+02
   989   0.100419E+04   0.416576E+02  -0.531455E+01   0.182377E+06   0.814884E+02
   990   0.100040E+04   0.416787E+02  -0.674707E+01   0.182040E+06   0.807565E+02
   991   0.996756E+03   0.416903E+02  -0.817922E+01   0.181704E+06   0.800298E+02
   992   0.993255E+03   0.416962E+02  -0.961102E+01   0.181368E+06   0.793086E+02
   993   0.989825E+03   0.416957E+02  -0.110418E+02   0.181034E+06   0.785928E+02
   994   0.986614E+03   0.416903E+02  -0.124700E+02   0.180700E+06   0.778826E+02
   995   0.983621E+03   0.416784E+02  -0.138965E+02   0.180366E+06   0.771779E+02
   996   0.980700E+03   0.416585E+02  -0.153197E+02   0.180034E+06   0.764790E+02
   997   0.977924E+03   0.416352E+02  -0.167405E+02   0.179702E+06   0.757859E+02
   998   0.975292E+03   0.416048E+02  -0.181560E+02   0.179371E+06   0.750986E+02
   999   0.972807E+03   0.415686E+02  -0.195675E+02   0.179041E+06   0.744173E+02
  1000   0.970466E+03   0.415267E+02  -0.209745E+02   0.178712E+06   0.737420E+02
  1001   0.968271E+03   0.414783E+02  -0.223747E+02   0.178383E+06   0.730728E+02
  1002   0.966147E+03   0.414235E+02  -0.237688E+02   0.178055E+06   0.724097E+02
  1003   0.964244E+03   0.413637E+02  -0.251568E+02   0.177728E+06   0.717527E+02
  1004   0.962486E+03   0.412975E+02  -0.265373E+02   0.177402E+06   0.711019E+02
  1005   0.960949E+03   0.412255E+02  -0.279088E+02   0.177076E+06   0.704573E+02
  1006   0.959484E+03   0.411470E+02  -0.292727E+02   0.176751E+06   0.698189E+02
  1007   0.958090E+03   0.410627E+02  -0.306276E+02   0.176427E+06   0.691868E+02
  1008   0.956621E+03   0.409727E+02  -0.319726E+02   0.176104E+06   0.685609E+02
  1009   0.955521E+03   0.408770E+02  -0.333079E+02   0.175781E+06   0.679412E+02
  1010   0.954568E+03   0.407762E+02  -0.346327E+02   0.175459E+06   0.673279E+02
  1011   0.953687E+03   0.406704E+02  -0.359461E+02   0.175138E+06   0.667209E+02
  1012   0.952953E+03   0.405580E+02  -0.372498E+02   0.174818E+06   0.661202E+02
  1013   0.952367E+03   0.404414E+02  -0.385399E+02   0.174498E+06   0.655259E+02
  1014   0.951928E+03   0.403182E+02  -0.398187E+02   0.174179E+06   0.649379E+02
  1015   0.951488E+03   0.401907E+02  -0.410840E+02   0.173861E+06   0.643564E+02
  1016   0.951270E+03   0.400566E+02  -0.423365E+02   0.173543E+06   0.637813E+02
  1017   0.951200E+03   0.399182E+02  -0.435755E+02   0.173227E+06   0.632126E+02
  1018   0.951204E+03   0.397733E+02  -0.448001E+02   0.172911E+06   0.626504E+02
  1019   0.951281E+03   0.396247E+02  -0.460105E+02   0.172596E+06   0.620947E+02
  1020   0.951581E+03   0.394688E+02  -0.472059E+02   0.172281E+06   0.615455E+02
  1021   0.951954E+03   0.393086E+02  -0.483862E+02   0.171967E+06   0.610029E+02
  1022   0.952403E+03   0.391440E+02  -0.495507E+02   0.171654E+06   0.604668E+02
  1023   0.952999E+03   0.389735E+02  -0.506965E+02   0.171342E+06   0.599373E+02
  1024   0.953671E+03   0.387979E+02  -0.518272E+02   0.171030E+06   0.594143E+02
  1025   0.954417E+03   0.386187E+02  -0.529377E+02   0.170720E+06   0.588980E+02
  1026   0.955535E+03   0.384336E+02  -0.540324E+02   0.170410E+06   0.583884E+02
  1027   0.956505E+03   0.382456E+02  -0.551090E+02   0.170100E+06   0.578854E+02
  1028   0.957550E+03   0.380524E+02  -0.561661E+02   0.169792E+06   0.573891E+02
  1029   0.958744E+03   0.378541E+02  -0.572059E+02   0.169484E+06   0.568995E+02
  1030   0.960014E+03   0.376521E+02  -0.582262E+02   0.169177E+06   0.564167E+02
  1031   0.961211E+03   0.374456E+02  -0.592255E+02   0.168870E+06   0.559406E+02
  1032   0.962707E+03   0.372333E+02  -0.602090E+02   0.168564E+06   0.554713E+02
  1033   0.964204E+03   0.370180E+02  -0.611714E+02   0.168259E+06   0.550087E+02
  1034   0.965926E+03   0.367997E+02  -0.621128E+02   0.167955E+06   0.545530E+02
  1035   0.967649E+03   0.365762E+02  -0.630346E+02   0.167652E+06   0.541041E+02
  1036   0.969449E+03   0.363483E+02  -0.639362E+02   0.167349E+06   0.536621E+02
  1037   0.971325E+03   0.361174E+02  -0.648167E+02   0.167047E+06   0.532270E+02
  1038   0.973352E+03   0.358835E+02  -0.656762E+02   0.166745E+06   0.527988E+02
  1039   0.975455E+03   0.356452E+02  -0.665109E+02   0.166445E+06   0.523775E+02
  1040   0.977487E+03   0.354031E+02  -0.673261E+02   0.166145E+06   0.519632E+02
  1041   0.979744E+03   0.351587E+02  -0.681165E+02   0.165846E+06   0.515558E+02
  1042   0.982005E+03   0.349098E+02  -0.688865E+02   0.165547E+06   0.511554E+02
  1043   0.984342E+03   0.346579E+02  -0.696318E+02   0.165249E+06   0.507621E+02
  1044   0.986831E+03   0.344022E+02  -0.703560E+02   0.164952E+06   0.503757E+02
  1045   0.989249E+03   0.341458E+02  -0.710592E+02   0.164656E+06   0.499965E+02
  1046   0.991819E+03   0.338848E+02  -0.717339E+02   0.164361E+06   0.496243E+02
  1047   0.994467E+03   0.336207E+02  -0.723949E+02   0.164066E+06   0.492592E+02
  1048   0.997045E+03   0.333544E+02  -0.730274E+02   0.163771E+06   0.489012E+02
  1049   0.999774E+03   0.330857E+02  -0.736314E+02   0.163478E+06   0.485504E+02
  1050   0.100251E+04   0.328139E+02  -0.742143E+02   0.163185E+06   0.482068E+02
  1051   0.100532E+04   0.325398E+02  -0.747761E+02   0.162893E+06   0.478703E+02
  1052   0.100821E+04   0.322634E+02  -0.753094E+02   0.162602E+06   0.475408E+02
  1053   0.101103E+04   0.319847E+02  -0.758215E+02   0.162311E+06   0.472183E+02
  1054   0.101393E+04   0.317043E+02  -0.763124E+02   0.162021E+06   0.469025E+02
  1055   0.101683E+04   0.314223E+02  -0.767748E+02   0.161732E+06   0.465933E+02
  1056   0.101981E+04   0.311380E+02  -0.772159E+02   0.161444E+06   0.462906E+02
  1057   0.102287E+04   0.308521E+02  -0.776283E+02   0.161156E+06   0.459942E+02
  1058   0.102609E+04   0.305653E+02  -0.780195E+02   0.160869E+06   0.457040E+02
  1059   0.102923E+04   0.302761E+02  -0.783819E+02   0.160582E+06   0.454199E+02
  1060   0.103238E+04   0.299853E+02  -0.787230E+02   0.160297E+06   0.451416E+02
  1061   0.103553E+04   0.296944E+02  -0.790353E+02   0.160012E+06   0.448691E+02
  1062   0.103876E+04   0.294018E+02  -0.793263E+02   0.159728E+06   0.446021E+02
  1063   0.104185E+04   0.291083E+02  -0.795884E+02   0.159444E+06   0.443407E+02
  1064   0.104509E+04   0.288139E+02  -0.798365E+02   0.159161E+06   0.440845E+02
  1065   0.104833E+04   0.285179E+02  -0.800558E+02   0.158879E+06   0.438335E+02
  1066   0.105151E+04   0.282217E+02  -0.802461E+02   0.158597E+06   0.435876E+02
  1067   0.105483E+04   0.279254E+02  -0.804075E+02   0.158317E+06   0.433465E+02
  1068   0.105809E+04   0.276281E+02  -0.805474E+02   0.158036E+06   0.431102E+02
  1069   0.106136E+04   0.273314E+02  -0.806731E+02   0.157757E+06   0.428784E+02
  1070   0.106470E+04   0.270330E+02  -0.807698E+02   0.157478E+06   0.426511E+02
  1071   0.106789E+04   0.267359E+02  -0.808375E+02   0.157200E+06   0.424281E+02
  1072   0.107117E+04   0.264379E+02  -0.808761E+02   0.156923E+06   0.422093E+02
  1073   0.107453E+04   0.261405E+02  -0.808930E+02   0.156646E+06   0.419945E+02
  1074   0.107774E+04   0.258435E+02  -0.808883E+02   0.156370E+06   0.417835E+02
  1075   0.108103E+04   0.255457E+02  -0.808618E+02   0.156095E+06   0.415763E+02
  1076   0.108425E+04   0.252491E+02  -0.808062E+02   0.155820E+06   0.413727E+02
  1077   0.108755E+04   0.249530E+02  -0.807362E+02   0.155546E+06   0.411725E+02
  1078   0.109071E+04   0.246583E+02  -0.806222E+02   0.155273E+06   0.409756E+02
  1079   0.109387E+04   0.243633E+02  -0.805012E+02   0.155000E+06   0.407818E+02
  1080   0.109711E+04   0.240688E+02  -0.803583E+02   0.154729E+06   0.405911E+02
  1081   0.110021E+04   0.237771E+02  -0.801862E+02   0.154457E+06   0.404032E+02
  1082   0.110331E+04   0.234858E+02  -0.799921E+02   0.154187E+06   0.402180E+02
  1083   0.110642E+04   0.231951E+02  -0.797762E+02   0.153917E+06   0.400354E+02
  1084   0.110954E+04   0.229064E+02  -0.795382E+02   0.153648E+06   0.398553E+02
  1085   0.111258E+04   0.226189E+02  -0.792709E+02   0.153379E+06   0.396774E+02
  1086   0.111563E+04   0.223334E+02  -0.789964E+02   0.153111E+06   0.395017E+02
  1087   0.111861E+04   0.220499E+02  -0.786777E+02   0.152844E+06   0.393279E+02
  1088   0.112152E+04   0.217661E+02  -0.783517E+02   0.152577E+06   0.391560E+02
  1089   0.112443E+04   0.214858E+02  -0.779962E+02   0.152311E+06   0.389859E+02
  1090   0.112728E+04   0.212075E+02  -0.776335E+02   0.152046E+06   0.388173E+02
  1091   0.113013E+04   0.209303E+02  -0.772337E+02   0.151782E+06   0.386501E+02
  1092   0.113299E+04   0.206551E+02  -0.768193E+02   0.151518E+06   0.384841E+02
  1093   0.113571E+04   0.203834E+02  -0.763826E+02   0.151254E+06   0.383193E+02
  1094   0.113828E+04   0.201128E+02  -0.759312E+02   0.150992E+06   0.381555E+02
  1095   0.114100E+04   0.198465E+02  -0.754650E+02   0.150730E+06   0.379926E+02
  1096   0.114358E+04   0.195806E+02  -0.749691E+02   0.150469E+06   0.378303E+02
  1097   0.114610E+04   0.193181E+02  -0.744509E+02   0.150208E+06   0.376686E+02
  1098   0.114862E+04   0.190590E+02  -0.739178E+02   0.149948E+06   0.375073E+02
  1099   0.115107E+04   0.188026E+02  -0.733698E+02   0.149689E+06   0.373463E+02
  1100   0.115345E+04   0.185496E+02  -0.727994E+02   0.149430E+06   0.371854E+02
