#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   729   0.191255E+04  -0.123334E+03   0.330242E-05  -0.123334E+03   0.323272E+02  -0.103518E-05   0.330242E-05  -0.103518E-05   0.845189E-08
   730   0.192024E+04  -0.124056E+03   0.340679E-05  -0.124056E+03   0.321173E+02  -0.103026E-05   0.340679E-05  -0.103026E-05   0.843153E-08
   731   0.192817E+04  -0.124742E+03   0.351042E-05  -0.124742E+03   0.319022E+02  -0.102524E-05   0.351042E-05  -0.102524E-05   0.841125E-08
   732   0.193603E+04  -0.125392E+03   0.361320E-05  -0.125392E+03   0.316856E+02  -0.102011E-05   0.361320E-05  -0.102011E-05   0.839105E-08
   733   0.194405E+04  -0.126022E+03   0.371503E-05  -0.126022E+03   0.314638E+02  -0.101490E-05   0.371503E-05  -0.101490E-05   0.837091E-08
   734   0.195207E+04  -0.126601E+03   0.381578E-05  -0.126601E+03   0.312391E+02  -0.100958E-05   0.381578E-05  -0.100958E-05   0.835084E-08
   735   0.196018E+04  -0.127167E+03   0.391537E-05  -0.127167E+03   0.310098E+02  -0.100416E-05   0.391537E-05  -0.100416E-05   0.833084E-08
   736   0.196821E+04  -0.127683E+03   0.401367E-05  -0.127683E+03   0.307776E+02  -0.998655E-06   0.401367E-05  -0.998655E-06   0.831091E-08
   737   0.197641E+04  -0.128177E+03   0.411058E-05  -0.128177E+03   0.305430E+02  -0.993050E-06   0.411058E-05  -0.993050E-06   0.829105E-08
   738   0.198454E+04  -0.128622E+03   0.420599E-05  -0.128622E+03   0.303055E+02  -0.987350E-06   0.420599E-05  -0.987350E-06   0.827126E-08
   739   0.199275E+04  -0.129038E+03   0.429980E-05  -0.129038E+03   0.300642E+02  -0.981557E-06   0.429980E-05  -0.981557E-06   0.825153E-08
   740   0.200097E+04  -0.129426E+03   0.439189E-05  -0.129426E+03   0.298199E+02  -0.975671E-06   0.439189E-05  -0.975671E-06   0.823188E-08
   741   0.200927E+04  -0.129778E+03   0.448216E-05  -0.129778E+03   0.295719E+02  -0.969693E-06   0.448216E-05  -0.969693E-06   0.821229E-08
   742   0.201758E+04  -0.130087E+03   0.457050E-05  -0.130087E+03   0.293237E+02  -0.963624E-06   0.457050E-05  -0.963624E-06   0.819277E-08
   743   0.202590E+04  -0.130368E+03   0.465681E-05  -0.130368E+03   0.290733E+02  -0.957465E-06   0.465681E-05  -0.957465E-06   0.817331E-08
   744   0.203431E+04  -0.130606E+03   0.474096E-05  -0.130606E+03   0.288191E+02  -0.951216E-06   0.474096E-05  -0.951216E-06   0.815393E-08
   745   0.204265E+04  -0.130823E+03   0.482287E-05  -0.130823E+03   0.285625E+02  -0.944878E-06   0.482287E-05  -0.944878E-06   0.813460E-08
   746   0.205092E+04  -0.130982E+03   0.490241E-05  -0.130982E+03   0.283044E+02  -0.938453E-06   0.490241E-05  -0.938453E-06   0.811535E-08
   747   0.205920E+04  -0.131121E+03   0.497949E-05  -0.131121E+03   0.280432E+02  -0.931940E-06   0.497949E-05  -0.931940E-06   0.809615E-08
   748   0.206757E+04  -0.131224E+03   0.505398E-05  -0.131224E+03   0.277812E+02  -0.925340E-06   0.505398E-05  -0.925340E-06   0.807703E-08
   749   0.207595E+04  -0.131298E+03   0.512579E-05  -0.131298E+03   0.275154E+02  -0.918656E-06   0.512579E-05  -0.918656E-06   0.805797E-08
   750   0.208426E+04  -0.131329E+03   0.519481E-05  -0.131329E+03   0.272494E+02  -0.911886E-06   0.519481E-05  -0.911886E-06   0.803897E-08
   751   0.209259E+04  -0.131325E+03   0.526095E-05  -0.131325E+03   0.269811E+02  -0.905033E-06   0.526095E-05  -0.905033E-06   0.802003E-08
   752   0.210092E+04  -0.131277E+03   0.532423E-05  -0.131277E+03   0.267127E+02  -0.898097E-06   0.532423E-05  -0.898097E-06   0.800116E-08
   753   0.210919E+04  -0.131202E+03   0.538471E-05  -0.131202E+03   0.264412E+02  -0.891081E-06   0.538471E-05  -0.891081E-06   0.798235E-08
   754   0.211740E+04  -0.131082E+03   0.544241E-05  -0.131082E+03   0.261695E+02  -0.883985E-06   0.544241E-05  -0.883985E-06   0.796361E-08
   755   0.212569E+04  -0.130935E+03   0.549739E-05  -0.130935E+03   0.258962E+02  -0.876812E-06   0.549739E-05  -0.876812E-06   0.794493E-08
   756   0.213377E+04  -0.130751E+03   0.554969E-05  -0.130751E+03   0.256221E+02  -0.869562E-06   0.554969E-05  -0.869562E-06   0.792631E-08
   757   0.214200E+04  -0.130525E+03   0.559935E-05  -0.130525E+03   0.253478E+02  -0.862238E-06   0.559935E-05  -0.862238E-06   0.790775E-08
   758   0.215003E+04  -0.130262E+03   0.564643E-05  -0.130262E+03   0.250718E+02  -0.854841E-06   0.564643E-05  -0.854841E-06   0.788925E-08
   759   0.215814E+04  -0.129971E+03   0.569096E-05  -0.129971E+03   0.247950E+02  -0.847372E-06   0.569096E-05  -0.847372E-06   0.787082E-08
   760   0.216611E+04  -0.129643E+03   0.573299E-05  -0.129643E+03   0.245180E+02  -0.839833E-06   0.573299E-05  -0.839833E-06   0.785244E-08
   761   0.217402E+04  -0.129280E+03   0.577256E-05  -0.129280E+03   0.242409E+02  -0.832226E-06   0.577256E-05  -0.832226E-06   0.783413E-08
   762   0.218201E+04  -0.128881E+03   0.580972E-05  -0.128881E+03   0.239636E+02  -0.824552E-06   0.580972E-05  -0.824552E-06   0.781588E-08
   763   0.218979E+04  -0.128445E+03   0.584451E-05  -0.128445E+03   0.236869E+02  -0.816812E-06   0.584451E-05  -0.816812E-06   0.779769E-08
   764   0.219758E+04  -0.127981E+03   0.587697E-05  -0.127981E+03   0.234092E+02  -0.809009E-06   0.587697E-05  -0.809009E-06   0.777956E-08
   765   0.220523E+04  -0.127473E+03   0.590716E-05  -0.127473E+03   0.231314E+02  -0.801143E-06   0.590716E-05  -0.801143E-06   0.776148E-08
   766   0.221289E+04  -0.126936E+03   0.593511E-05  -0.126936E+03   0.228549E+02  -0.793217E-06   0.593511E-05  -0.793217E-06   0.774347E-08
   767   0.222042E+04  -0.126363E+03   0.596087E-05  -0.126363E+03   0.225790E+02  -0.785232E-06   0.596087E-05  -0.785232E-06   0.772552E-08
   768   0.222788E+04  -0.125746E+03   0.598448E-05  -0.125746E+03   0.223029E+02  -0.777188E-06   0.598448E-05  -0.777188E-06   0.770762E-08
   769   0.223527E+04  -0.125107E+03   0.600600E-05  -0.125107E+03   0.220265E+02  -0.769089E-06   0.600600E-05  -0.769089E-06   0.768979E-08
   770   0.224253E+04  -0.124433E+03   0.602545E-05  -0.124433E+03   0.217523E+02  -0.760936E-06   0.602545E-05  -0.760936E-06   0.767201E-08
   771   0.224973E+04  -0.123721E+03   0.604290E-05  -0.123721E+03   0.214785E+02  -0.752729E-06   0.604290E-05  -0.752729E-06   0.765429E-08
   772   0.225678E+04  -0.122966E+03   0.605837E-05  -0.122966E+03   0.212061E+02  -0.744471E-06   0.605837E-05  -0.744471E-06   0.763663E-08
   773   0.226377E+04  -0.122190E+03   0.607192E-05  -0.122190E+03   0.209349E+02  -0.736163E-06   0.607192E-05  -0.736163E-06   0.761903E-08
   774   0.227063E+04  -0.121384E+03   0.608359E-05  -0.121384E+03   0.206650E+02  -0.727807E-06   0.608359E-05  -0.727807E-06   0.760149E-08
   775   0.227749E+04  -0.120541E+03   0.609342E-05  -0.120541E+03   0.203964E+02  -0.719404E-06   0.609342E-05  -0.719404E-06   0.758400E-08
   776   0.228407E+04  -0.119670E+03   0.610147E-05  -0.119670E+03   0.201298E+02  -0.710955E-06   0.610147E-05  -0.710955E-06   0.756656E-08
   777   0.229059E+04  -0.118761E+03   0.610777E-05  -0.118761E+03   0.198644E+02  -0.702463E-06   0.610777E-05  -0.702463E-06   0.754919E-08
   778   0.229718E+04  -0.117816E+03   0.611236E-05  -0.117816E+03   0.196011E+02  -0.693929E-06   0.611236E-05  -0.693929E-06   0.753187E-08
   779   0.230342E+04  -0.116849E+03   0.611530E-05  -0.116849E+03   0.193397E+02  -0.685354E-06   0.611530E-05  -0.685354E-06   0.751461E-08
   780   0.230960E+04  -0.115846E+03   0.611663E-05  -0.115846E+03   0.190789E+02  -0.676740E-06   0.611663E-05  -0.676740E-06   0.749740E-08
   781   0.231571E+04  -0.114820E+03   0.611638E-05  -0.114820E+03   0.188223E+02  -0.668089E-06   0.611638E-05  -0.668089E-06   0.748025E-08
   782   0.232160E+04  -0.113773E+03   0.611462E-05  -0.113773E+03   0.185669E+02  -0.659402E-06   0.611462E-05  -0.659402E-06   0.746315E-08
   783   0.232744E+04  -0.112681E+03   0.611137E-05  -0.112681E+03   0.183142E+02  -0.650680E-06   0.611137E-05  -0.650680E-06   0.744611E-08
   784   0.233313E+04  -0.111559E+03   0.610669E-05  -0.111559E+03   0.180643E+02  -0.641926E-06   0.610669E-05  -0.641926E-06   0.742912E-08
   785   0.233862E+04  -0.110416E+03   0.610061E-05  -0.110416E+03   0.178164E+02  -0.633140E-06   0.610061E-05  -0.633140E-06   0.741219E-08
   786   0.234404E+04  -0.109221E+03   0.609319E-05  -0.109221E+03   0.175711E+02  -0.624324E-06   0.609319E-05  -0.624324E-06   0.739531E-08
   787   0.234924E+04  -0.108011E+03   0.608447E-05  -0.108011E+03   0.173293E+02  -0.615480E-06   0.608447E-05  -0.615480E-06   0.737848E-08
   788   0.235431E+04  -0.106778E+03   0.607449E-05  -0.106778E+03   0.170895E+02  -0.606610E-06   0.607449E-05  -0.606610E-06   0.736171E-08
   789   0.235924E+04  -0.105524E+03   0.606329E-05  -0.105524E+03   0.168517E+02  -0.597714E-06   0.606329E-05  -0.597714E-06   0.734499E-08
   790   0.236411E+04  -0.104232E+03   0.605093E-05  -0.104232E+03   0.166195E+02  -0.588794E-06   0.605093E-05  -0.588794E-06   0.732832E-08
   791   0.236877E+04  -0.102911E+03   0.603744E-05  -0.102911E+03   0.163892E+02  -0.579853E-06   0.603744E-05  -0.579853E-06   0.731171E-08
   792   0.237328E+04  -0.101575E+03   0.602288E-05  -0.101575E+03   0.161632E+02  -0.570891E-06   0.602288E-05  -0.570891E-06   0.729515E-08
   793   0.237759E+04  -0.100201E+03   0.600728E-05  -0.100201E+03   0.159413E+02  -0.561911E-06   0.600728E-05  -0.561911E-06   0.727864E-08
   794   0.238168E+04  -0.988124E+02   0.599068E-05  -0.988124E+02   0.157228E+02  -0.552912E-06   0.599068E-05  -0.552912E-06   0.726218E-08
   795   0.238563E+04  -0.973940E+02   0.597314E-05  -0.973940E+02   0.155070E+02  -0.543898E-06   0.597314E-05  -0.543898E-06   0.724578E-08
   796   0.238960E+04  -0.959605E+02   0.595470E-05  -0.959605E+02   0.152962E+02  -0.534870E-06   0.595470E-05  -0.534870E-06   0.722942E-08
   797   0.239320E+04  -0.944970E+02   0.593540E-05  -0.944970E+02   0.150880E+02  -0.525829E-06   0.593540E-05  -0.525829E-06   0.721312E-08
   798   0.239666E+04  -0.930183E+02   0.591528E-05  -0.930183E+02   0.148846E+02  -0.516777E-06   0.591528E-05  -0.516777E-06   0.719686E-08
   799   0.239999E+04  -0.915171E+02   0.589440E-05  -0.915171E+02   0.146855E+02  -0.507715E-06   0.589440E-05  -0.507715E-06   0.718066E-08
   800   0.240318E+04  -0.899932E+02   0.587279E-05  -0.899932E+02   0.144897E+02  -0.498645E-06   0.587279E-05  -0.498645E-06   0.716451E-08
   801   0.240616E+04  -0.884540E+02   0.585050E-05  -0.884540E+02   0.142988E+02  -0.489568E-06   0.585050E-05  -0.489568E-06   0.714841E-08
   802   0.240885E+04  -0.868773E+02   0.582755E-05  -0.868773E+02   0.141121E+02  -0.480485E-06   0.582755E-05  -0.480485E-06   0.713235E-08
   803   0.241155E+04  -0.853002E+02   0.580396E-05  -0.853002E+02   0.139288E+02  -0.471396E-06   0.580396E-05  -0.471396E-06   0.711635E-08
   804   0.241396E+04  -0.836928E+02   0.577976E-05  -0.836928E+02   0.137511E+02  -0.462302E-06   0.577976E-05  -0.462302E-06   0.710039E-08
   805   0.241631E+04  -0.820701E+02   0.575496E-05  -0.820701E+02   0.135775E+02  -0.453204E-06   0.575496E-05  -0.453204E-06   0.708449E-08
   806   0.241837E+04  -0.804319E+02   0.572959E-05  -0.804319E+02   0.134081E+02  -0.444101E-06   0.572959E-05  -0.444101E-06   0.706863E-08
   807   0.242022E+04  -0.787784E+02   0.570368E-05  -0.787784E+02   0.132444E+02  -0.434994E-06   0.570368E-05  -0.434994E-06   0.705282E-08
   808   0.242185E+04  -0.771020E+02   0.567723E-05  -0.771020E+02   0.130855E+02  -0.425884E-06   0.567723E-05  -0.425884E-06   0.703706E-08
   809   0.242342E+04  -0.754175E+02   0.565028E-05  -0.754175E+02   0.129316E+02  -0.416771E-06   0.565028E-05  -0.416771E-06   0.702135E-08
   810   0.242470E+04  -0.737101E+02   0.562285E-05  -0.737101E+02   0.127825E+02  -0.407655E-06   0.562285E-05  -0.407655E-06   0.700569E-08
   811   0.242577E+04  -0.719880E+02   0.559495E-05  -0.719880E+02   0.126384E+02  -0.398538E-06   0.559495E-05  -0.398538E-06   0.699007E-08
   812   0.242669E+04  -0.702555E+02   0.556661E-05  -0.702555E+02   0.125006E+02  -0.389419E-06   0.556661E-05  -0.389419E-06   0.697451E-08
   813   0.242741E+04  -0.685118E+02   0.553785E-05  -0.685118E+02   0.123663E+02  -0.380298E-06   0.553785E-05  -0.380298E-06   0.695899E-08
   814   0.242805E+04  -0.667548E+02   0.550869E-05  -0.667548E+02   0.122384E+02  -0.371177E-06   0.550869E-05  -0.371177E-06   0.694351E-08
   815   0.242841E+04  -0.649867E+02   0.547916E-05  -0.649867E+02   0.121154E+02  -0.362056E-06   0.547916E-05  -0.362056E-06   0.692809E-08
   816   0.242848E+04  -0.632073E+02   0.544928E-05  -0.632073E+02   0.119980E+02  -0.352935E-06   0.544928E-05  -0.352935E-06   0.691271E-08
   817   0.242841E+04  -0.614174E+02   0.541906E-05  -0.614174E+02   0.118856E+02  -0.343815E-06   0.541906E-05  -0.343815E-06   0.689737E-08
   818   0.242827E+04  -0.596178E+02   0.538853E-05  -0.596178E+02   0.117796E+02  -0.334696E-06   0.538853E-05  -0.334696E-06   0.688209E-08
   819   0.242784E+04  -0.578091E+02   0.535771E-05  -0.578091E+02   0.116785E+02  -0.325578E-06   0.535771E-05  -0.325578E-06   0.686685E-08
   820   0.242727E+04  -0.559914E+02   0.532663E-05  -0.559914E+02   0.115831E+02  -0.316463E-06   0.532663E-05  -0.316463E-06   0.685165E-08
   821   0.242641E+04  -0.541675E+02   0.529530E-05  -0.541675E+02   0.114926E+02  -0.307350E-06   0.529530E-05  -0.307350E-06   0.683650E-08
   822   0.242541E+04  -0.523360E+02   0.526374E-05  -0.523360E+02   0.114093E+02  -0.298240E-06   0.526374E-05  -0.298240E-06   0.682140E-08
   823   0.242420E+04  -0.504975E+02   0.523199E-05  -0.504975E+02   0.113309E+02  -0.289134E-06   0.523199E-05  -0.289134E-06   0.680634E-08
   824   0.242269E+04  -0.486528E+02   0.520005E-05  -0.486528E+02   0.112590E+02  -0.280031E-06   0.520005E-05  -0.280031E-06   0.679133E-08
   825   0.242111E+04  -0.468041E+02   0.516796E-05  -0.468041E+02   0.111919E+02  -0.270933E-06   0.516796E-05  -0.270933E-06   0.677636E-08
   826   0.241925E+04  -0.449507E+02   0.513573E-05  -0.449507E+02   0.111321E+02  -0.261839E-06   0.513573E-05  -0.261839E-06   0.676144E-08
   827   0.241717E+04  -0.430946E+02   0.510339E-05  -0.430946E+02   0.110772E+02  -0.252751E-06   0.510339E-05  -0.252751E-06   0.674656E-08
   828   0.241502E+04  -0.412353E+02   0.507095E-05  -0.412353E+02   0.110287E+02  -0.243669E-06   0.507095E-05  -0.243669E-06   0.673173E-08
   829   0.241258E+04  -0.393740E+02   0.503844E-05  -0.393740E+02   0.109867E+02  -0.234592E-06   0.503844E-05  -0.234592E-06   0.671694E-08
   830   0.240999E+04  -0.375130E+02   0.500588E-05  -0.375130E+02   0.109503E+02  -0.225522E-06   0.500588E-05  -0.225522E-06   0.670220E-08
   831   0.240719E+04  -0.356509E+02   0.497330E-05  -0.356509E+02   0.109197E+02  -0.216460E-06   0.497330E-05  -0.216460E-06   0.668750E-08
   832   0.240417E+04  -0.337890E+02   0.494071E-05  -0.337890E+02   0.108947E+02  -0.207404E-06   0.494071E-05  -0.207404E-06   0.667284E-08
   833   0.240101E+04  -0.319281E+02   0.490813E-05  -0.319281E+02   0.108762E+02  -0.198357E-06   0.490813E-05  -0.198357E-06   0.665822E-08
   834   0.239756E+04  -0.300681E+02   0.487559E-05  -0.300681E+02   0.108634E+02  -0.189318E-06   0.487559E-05  -0.189318E-06   0.664365E-08
   835   0.239404E+04  -0.282105E+02   0.484311E-05  -0.282105E+02   0.108578E+02  -0.180288E-06   0.484311E-05  -0.180288E-06   0.662912E-08
   836   0.239015E+04  -0.263554E+02   0.481071E-05  -0.263554E+02   0.108571E+02  -0.171268E-06   0.481071E-05  -0.171268E-06   0.661464E-08
   837   0.238619E+04  -0.245040E+02   0.477842E-05  -0.245040E+02   0.108630E+02  -0.162257E-06   0.477842E-05  -0.162257E-06   0.660020E-08
   838   0.238201E+04  -0.226565E+02   0.474625E-05  -0.226565E+02   0.108752E+02  -0.153256E-06   0.474625E-05  -0.153256E-06   0.658579E-08
   839   0.237754E+04  -0.208128E+02   0.471422E-05  -0.208128E+02   0.108932E+02  -0.144266E-06   0.471422E-05  -0.144266E-06   0.657144E-08
   840   0.237300E+04  -0.189751E+02   0.468236E-05  -0.189751E+02   0.109184E+02  -0.135287E-06   0.468236E-05  -0.135287E-06   0.655712E-08
   841   0.236824E+04  -0.171448E+02   0.465070E-05  -0.171448E+02   0.109485E+02  -0.126320E-06   0.465070E-05  -0.126320E-06   0.654285E-08
   842   0.236326E+04  -0.153189E+02   0.461924E-05  -0.153189E+02   0.109844E+02  -0.117365E-06   0.461924E-05  -0.117365E-06   0.652861E-08
   843   0.235814E+04  -0.135035E+02   0.458802E-05  -0.135035E+02   0.110268E+02  -0.108422E-06   0.458802E-05  -0.108422E-06   0.651442E-08
   844   0.235272E+04  -0.116946E+02   0.455705E-05  -0.116946E+02   0.110756E+02  -0.994927E-07   0.455705E-05  -0.994927E-07   0.650027E-08
   845   0.234723E+04  -0.989538E+01   0.452636E-05  -0.989538E+01   0.111294E+02  -0.905765E-07   0.452636E-05  -0.905765E-07   0.648616E-08
   846   0.234160E+04  -0.810618E+01   0.449597E-05  -0.810618E+01   0.111912E+02  -0.816741E-07   0.449597E-05  -0.816741E-07   0.647209E-08
   847   0.233582E+04  -0.632673E+01   0.446589E-05  -0.632673E+01   0.112572E+02  -0.727861E-07   0.446589E-05  -0.727861E-07   0.645806E-08
   848   0.232982E+04  -0.455892E+01   0.443616E-05  -0.455892E+01   0.113297E+02  -0.639128E-07   0.443616E-05  -0.639128E-07   0.644408E-08
   849   0.232353E+04  -0.280212E+01   0.440680E-05  -0.280212E+01   0.114079E+02  -0.550547E-07   0.440680E-05  -0.550547E-07   0.643013E-08
   850   0.231724E+04  -0.105740E+01   0.437782E-05  -0.105740E+01   0.114926E+02  -0.462124E-07   0.437782E-05  -0.462124E-07   0.641622E-08
   851   0.231066E+04   0.674653E+00   0.434924E-05   0.674653E+00   0.115831E+02  -0.373863E-07   0.434924E-05  -0.373863E-07   0.640235E-08
   852   0.230393E+04   0.239365E+01   0.432104E-05   0.239365E+01   0.116801E+02  -0.285776E-07   0.432104E-05  -0.285776E-07   0.638853E-08
   853   0.229705E+04   0.409884E+01   0.429322E-05   0.409884E+01   0.117820E+02  -0.197874E-07   0.429322E-05  -0.197874E-07   0.637474E-08
   854   0.228995E+04   0.578881E+01   0.426574E-05   0.578881E+01   0.118905E+02  -0.110169E-07   0.426574E-05  -0.110169E-07   0.636099E-08
   855   0.228263E+04   0.746452E+01   0.423860E-05   0.746452E+01   0.120048E+02  -0.226735E-08   0.423860E-05  -0.226735E-08   0.634728E-08
   856   0.227531E+04   0.912411E+01   0.421176E-05   0.912411E+01   0.121233E+02   0.646009E-08   0.421176E-05   0.646009E-08   0.633361E-08
   857   0.226770E+04   0.107668E+02   0.418522E-05   0.107668E+02   0.122484E+02   0.151642E-07   0.418522E-05   0.151642E-07   0.631998E-08
   858   0.225993E+04   0.123927E+02   0.415894E-05   0.123927E+02   0.123807E+02   0.238438E-07   0.415894E-05   0.238438E-07   0.630638E-08
   859   0.225202E+04   0.140024E+02   0.413292E-05   0.140024E+02   0.125159E+02   0.324978E-07   0.413292E-05   0.324978E-07   0.629283E-08
   860   0.224404E+04   0.155930E+02   0.410713E-05   0.155930E+02   0.126576E+02   0.411248E-07   0.410713E-05   0.411248E-07   0.627931E-08
   861   0.223583E+04   0.171645E+02   0.408155E-05   0.171645E+02   0.128051E+02   0.497238E-07   0.408155E-05   0.497238E-07   0.626583E-08
   862   0.222748E+04   0.187176E+02   0.405617E-05   0.187176E+02   0.129577E+02   0.582934E-07   0.405617E-05   0.582934E-07   0.625239E-08
   863   0.221898E+04   0.202500E+02   0.403096E-05   0.202500E+02   0.131161E+02   0.668326E-07   0.403096E-05   0.668326E-07   0.623899E-08
   864   0.221033E+04   0.217627E+02   0.400590E-05   0.217627E+02   0.132789E+02   0.753401E-07   0.400590E-05   0.753401E-07   0.622563E-08
   865   0.220138E+04   0.232532E+02   0.398098E-05   0.232532E+02   0.134475E+02   0.838148E-07   0.398098E-05   0.838148E-07   0.621230E-08
   866   0.219265E+04   0.247223E+02   0.395617E-05   0.247223E+02   0.136212E+02   0.922554E-07   0.395617E-05   0.922554E-07   0.619901E-08
   867   0.218355E+04   0.261693E+02   0.393146E-05   0.261693E+02   0.138007E+02   0.100661E-06   0.393146E-05   0.100661E-06   0.618576E-08
   868   0.217438E+04   0.275942E+02   0.390683E-05   0.275942E+02   0.139847E+02   0.109030E-06   0.390683E-05   0.109030E-06   0.617255E-08
   869   0.216506E+04   0.289963E+02   0.388226E-05   0.289963E+02   0.141737E+02   0.117361E-06   0.388226E-05   0.117361E-06   0.615937E-08
   870   0.215559E+04   0.303747E+02   0.385772E-05   0.303747E+02   0.143671E+02   0.125653E-06   0.385772E-05   0.125653E-06   0.614623E-08
