#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   751   0.209363E+04  -0.131327E+03   0.175794E-04  -0.131327E+03   0.269811E+02  -0.904999E-06   0.175794E-04  -0.904999E-06   0.631543E-08
   752   0.210197E+04  -0.131279E+03   0.175215E-04  -0.131279E+03   0.267127E+02  -0.898062E-06   0.175215E-04  -0.898062E-06   0.630158E-08
   753   0.211024E+04  -0.131203E+03   0.174639E-04  -0.131203E+03   0.264412E+02  -0.891043E-06   0.174639E-04  -0.891043E-06   0.628776E-08
   754   0.211844E+04  -0.131084E+03   0.174065E-04  -0.131084E+03   0.261695E+02  -0.883946E-06   0.174065E-04  -0.883946E-06   0.627399E-08
   755   0.212673E+04  -0.130937E+03   0.173494E-04  -0.130937E+03   0.258962E+02  -0.876770E-06   0.173494E-04  -0.876770E-06   0.626026E-08
   756   0.213481E+04  -0.130753E+03   0.172925E-04  -0.130753E+03   0.256221E+02  -0.869518E-06   0.172925E-04  -0.869518E-06   0.624656E-08
   757   0.214304E+04  -0.130526E+03   0.172358E-04  -0.130526E+03   0.253478E+02  -0.862191E-06   0.172358E-04  -0.862191E-06   0.623291E-08
   758   0.215106E+04  -0.130264E+03   0.171793E-04  -0.130264E+03   0.250718E+02  -0.854791E-06   0.171793E-04  -0.854791E-06   0.621929E-08
   759   0.215917E+04  -0.129972E+03   0.171229E-04  -0.129972E+03   0.247950E+02  -0.847320E-06   0.171229E-04  -0.847320E-06   0.620571E-08
   760   0.216714E+04  -0.129645E+03   0.170667E-04  -0.129645E+03   0.245180E+02  -0.839778E-06   0.170667E-04  -0.839778E-06   0.619218E-08
   761   0.217505E+04  -0.129282E+03   0.170105E-04  -0.129282E+03   0.242409E+02  -0.832168E-06   0.170105E-04  -0.832168E-06   0.617868E-08
   762   0.218304E+04  -0.128882E+03   0.169544E-04  -0.128882E+03   0.239636E+02  -0.824491E-06   0.169544E-04  -0.824491E-06   0.616522E-08
   763   0.219081E+04  -0.128447E+03   0.168983E-04  -0.128447E+03   0.236869E+02  -0.816748E-06   0.168983E-04  -0.816748E-06   0.615180E-08
   764   0.219860E+04  -0.127982E+03   0.168422E-04  -0.127982E+03   0.234092E+02  -0.808942E-06   0.168422E-04  -0.808942E-06   0.613842E-08
   765   0.220625E+04  -0.127474E+03   0.167861E-04  -0.127474E+03   0.231314E+02  -0.801074E-06   0.167861E-04  -0.801074E-06   0.612508E-08
   766   0.221391E+04  -0.126937E+03   0.167300E-04  -0.126937E+03   0.228549E+02  -0.793144E-06   0.167300E-04  -0.793144E-06   0.611177E-08
   767   0.222143E+04  -0.126364E+03   0.166738E-04  -0.126364E+03   0.225790E+02  -0.785156E-06   0.166738E-04  -0.785156E-06   0.609851E-08
   768   0.222889E+04  -0.125748E+03   0.166174E-04  -0.125748E+03   0.223029E+02  -0.777110E-06   0.166174E-04  -0.777110E-06   0.608528E-08
   769   0.223628E+04  -0.125109E+03   0.165610E-04  -0.125109E+03   0.220265E+02  -0.769008E-06   0.165610E-04  -0.769008E-06   0.607209E-08
   770   0.224354E+04  -0.124434E+03   0.165044E-04  -0.124434E+03   0.217523E+02  -0.760851E-06   0.165044E-04  -0.760851E-06   0.605894E-08
   771   0.225073E+04  -0.123723E+03   0.164476E-04  -0.123723E+03   0.214785E+02  -0.752642E-06   0.164476E-04  -0.752642E-06   0.604582E-08
   772   0.225778E+04  -0.122968E+03   0.163906E-04  -0.122968E+03   0.212061E+02  -0.744381E-06   0.163906E-04  -0.744381E-06   0.603275E-08
   773   0.226477E+04  -0.122191E+03   0.163333E-04  -0.122191E+03   0.209349E+02  -0.736070E-06   0.163333E-04  -0.736070E-06   0.601971E-08
   774   0.227162E+04  -0.121385E+03   0.162758E-04  -0.121385E+03   0.206650E+02  -0.727711E-06   0.162758E-04  -0.727711E-06   0.600671E-08
   775   0.227848E+04  -0.120543E+03   0.162180E-04  -0.120543E+03   0.203964E+02  -0.719306E-06   0.162180E-04  -0.719306E-06   0.599375E-08
   776   0.228506E+04  -0.119671E+03   0.161599E-04  -0.119671E+03   0.201298E+02  -0.710855E-06   0.161599E-04  -0.710855E-06   0.598082E-08
   777   0.229157E+04  -0.118763E+03   0.161014E-04  -0.118763E+03   0.198644E+02  -0.702361E-06   0.161014E-04  -0.702361E-06   0.596793E-08
   778   0.229816E+04  -0.117818E+03   0.160426E-04  -0.117818E+03   0.196011E+02  -0.693825E-06   0.160426E-04  -0.693825E-06   0.595508E-08
   779   0.230440E+04  -0.116851E+03   0.159833E-04  -0.116851E+03   0.193397E+02  -0.685248E-06   0.159833E-04  -0.685248E-06   0.594226E-08
   780   0.231057E+04  -0.115848E+03   0.159236E-04  -0.115848E+03   0.190789E+02  -0.676632E-06   0.159236E-04  -0.676632E-06   0.592949E-08
   781   0.231667E+04  -0.114822E+03   0.158635E-04  -0.114822E+03   0.188223E+02  -0.667979E-06   0.158635E-04  -0.667979E-06   0.591675E-08
   782   0.232257E+04  -0.113774E+03   0.158029E-04  -0.113774E+03   0.185669E+02  -0.659291E-06   0.158029E-04  -0.659291E-06   0.590404E-08
   783   0.232840E+04  -0.112683E+03   0.157417E-04  -0.112683E+03   0.183142E+02  -0.650568E-06   0.157417E-04  -0.650568E-06   0.589137E-08
   784   0.233409E+04  -0.111561E+03   0.156801E-04  -0.111561E+03   0.180643E+02  -0.641812E-06   0.156801E-04  -0.641812E-06   0.587874E-08
   785   0.233957E+04  -0.110418E+03   0.156178E-04  -0.110418E+03   0.178164E+02  -0.633026E-06   0.156178E-04  -0.633026E-06   0.586614E-08
   786   0.234498E+04  -0.109223E+03   0.155550E-04  -0.109223E+03   0.175711E+02  -0.624210E-06   0.155550E-04  -0.624210E-06   0.585359E-08
   787   0.235018E+04  -0.108013E+03   0.154916E-04  -0.108013E+03   0.173293E+02  -0.615365E-06   0.154916E-04  -0.615365E-06   0.584106E-08
   788   0.235525E+04  -0.106780E+03   0.154275E-04  -0.106780E+03   0.170895E+02  -0.606495E-06   0.154275E-04  -0.606495E-06   0.582857E-08
   789   0.236018E+04  -0.105526E+03   0.153627E-04  -0.105526E+03   0.168517E+02  -0.597600E-06   0.153627E-04  -0.597600E-06   0.581612E-08
   790   0.236504E+04  -0.104234E+03   0.152972E-04  -0.104234E+03   0.166195E+02  -0.588681E-06   0.152972E-04  -0.588681E-06   0.580370E-08
   791   0.236969E+04  -0.102913E+03   0.152311E-04  -0.102913E+03   0.163892E+02  -0.579740E-06   0.152311E-04  -0.579740E-06   0.579132E-08
   792   0.237420E+04  -0.101577E+03   0.151641E-04  -0.101577E+03   0.161632E+02  -0.570780E-06   0.151641E-04  -0.570780E-06   0.577898E-08
   793   0.237850E+04  -0.100203E+03   0.150964E-04  -0.100203E+03   0.159413E+02  -0.561801E-06   0.150964E-04  -0.561801E-06   0.576667E-08
   794   0.238259E+04  -0.988146E+02   0.150278E-04  -0.988146E+02   0.157228E+02  -0.552804E-06   0.150278E-04  -0.552804E-06   0.575439E-08
   795   0.238654E+04  -0.973962E+02   0.149585E-04  -0.973962E+02   0.155070E+02  -0.543793E-06   0.149585E-04  -0.543793E-06   0.574215E-08
   796   0.239050E+04  -0.959627E+02   0.148882E-04  -0.959627E+02   0.152962E+02  -0.534767E-06   0.148882E-04  -0.534767E-06   0.572995E-08
   797   0.239410E+04  -0.944993E+02   0.148171E-04  -0.944993E+02   0.150880E+02  -0.525729E-06   0.148171E-04  -0.525729E-06   0.571778E-08
   798   0.239756E+04  -0.930207E+02   0.147450E-04  -0.930207E+02   0.148846E+02  -0.516680E-06   0.147450E-04  -0.516680E-06   0.570564E-08
   799   0.240088E+04  -0.915195E+02   0.146721E-04  -0.915195E+02   0.146855E+02  -0.507622E-06   0.146721E-04  -0.507622E-06   0.569354E-08
   800   0.240406E+04  -0.899957E+02   0.145981E-04  -0.899957E+02   0.144897E+02  -0.498556E-06   0.145981E-04  -0.498556E-06   0.568147E-08
   801   0.240704E+04  -0.884566E+02   0.145231E-04  -0.884566E+02   0.142988E+02  -0.489484E-06   0.145231E-04  -0.489484E-06   0.566944E-08
   802   0.240972E+04  -0.868799E+02   0.144472E-04  -0.868799E+02   0.141121E+02  -0.480406E-06   0.144472E-04  -0.480406E-06   0.565744E-08
   803   0.241242E+04  -0.853028E+02   0.143705E-04  -0.853028E+02   0.139288E+02  -0.471323E-06   0.143705E-04  -0.471323E-06   0.564547E-08
   804   0.241483E+04  -0.836955E+02   0.142928E-04  -0.836955E+02   0.137511E+02  -0.462235E-06   0.142928E-04  -0.462235E-06   0.563354E-08
   805   0.241717E+04  -0.820728E+02   0.142144E-04  -0.820728E+02   0.135775E+02  -0.453143E-06   0.142144E-04  -0.453143E-06   0.562165E-08
   806   0.241923E+04  -0.804348E+02   0.141353E-04  -0.804348E+02   0.134081E+02  -0.444047E-06   0.141353E-04  -0.444047E-06   0.560978E-08
   807   0.242107E+04  -0.787813E+02   0.140555E-04  -0.787813E+02   0.132444E+02  -0.434947E-06   0.140555E-04  -0.434947E-06   0.559796E-08
   808   0.242270E+04  -0.771050E+02   0.139750E-04  -0.771050E+02   0.130855E+02  -0.425844E-06   0.139750E-04  -0.425844E-06   0.558616E-08
   809   0.242426E+04  -0.754206E+02   0.138940E-04  -0.754206E+02   0.129316E+02  -0.416738E-06   0.138940E-04  -0.416738E-06   0.557440E-08
   810   0.242554E+04  -0.737133E+02   0.138125E-04  -0.737133E+02   0.127825E+02  -0.407631E-06   0.138125E-04  -0.407631E-06   0.556267E-08
   811   0.242660E+04  -0.719912E+02   0.137305E-04  -0.719912E+02   0.126384E+02  -0.398521E-06   0.137305E-04  -0.398521E-06   0.555098E-08
   812   0.242752E+04  -0.702588E+02   0.136481E-04  -0.702588E+02   0.125006E+02  -0.389410E-06   0.136481E-04  -0.389410E-06   0.553932E-08
   813   0.242823E+04  -0.685152E+02   0.135654E-04  -0.685152E+02   0.123663E+02  -0.380299E-06   0.135654E-04  -0.380299E-06   0.552769E-08
   814   0.242887E+04  -0.667583E+02   0.134823E-04  -0.667583E+02   0.122384E+02  -0.371186E-06   0.134823E-04  -0.371186E-06   0.551610E-08
   815   0.242923E+04  -0.649902E+02   0.133990E-04  -0.649902E+02   0.121154E+02  -0.362074E-06   0.133990E-04  -0.362074E-06   0.550454E-08
   816   0.242929E+04  -0.632109E+02   0.133156E-04  -0.632109E+02   0.119980E+02  -0.352963E-06   0.133156E-04  -0.352963E-06   0.549301E-08
   817   0.242921E+04  -0.614211E+02   0.132319E-04  -0.614211E+02   0.118856E+02  -0.343852E-06   0.132319E-04  -0.343852E-06   0.548151E-08
   818   0.242907E+04  -0.596215E+02   0.131482E-04  -0.596215E+02   0.117796E+02  -0.334742E-06   0.131482E-04  -0.334742E-06   0.547005E-08
   819   0.242864E+04  -0.578129E+02   0.130645E-04  -0.578129E+02   0.116785E+02  -0.325634E-06   0.130645E-04  -0.325634E-06   0.545862E-08
   820   0.242806E+04  -0.559952E+02   0.129808E-04  -0.559952E+02   0.115831E+02  -0.316529E-06   0.129808E-04  -0.316529E-06   0.544723E-08
   821   0.242720E+04  -0.541714E+02   0.128972E-04  -0.541714E+02   0.114926E+02  -0.307425E-06   0.128972E-04  -0.307425E-06   0.543587E-08
   822   0.242620E+04  -0.523399E+02   0.128137E-04  -0.523399E+02   0.114093E+02  -0.298325E-06   0.128137E-04  -0.298325E-06   0.542454E-08
   823   0.242497E+04  -0.505015E+02   0.127303E-04  -0.505015E+02   0.113309E+02  -0.289229E-06   0.127303E-04  -0.289229E-06   0.541324E-08
   824   0.242346E+04  -0.486569E+02   0.126473E-04  -0.486569E+02   0.112590E+02  -0.280136E-06   0.126473E-04  -0.280136E-06   0.540198E-08
   825   0.242188E+04  -0.468083E+02   0.125645E-04  -0.468083E+02   0.111919E+02  -0.271048E-06   0.125645E-04  -0.271048E-06   0.539074E-08
   826   0.242001E+04  -0.449549E+02   0.124820E-04  -0.449549E+02   0.111321E+02  -0.261965E-06   0.124820E-04  -0.261965E-06   0.537954E-08
   827   0.241793E+04  -0.430989E+02   0.124000E-04  -0.430989E+02   0.110772E+02  -0.252886E-06   0.124000E-04  -0.252886E-06   0.536838E-08
   828   0.241577E+04  -0.412395E+02   0.123184E-04  -0.412395E+02   0.110287E+02  -0.243814E-06   0.123184E-04  -0.243814E-06   0.535724E-08
   829   0.241333E+04  -0.393783E+02   0.122373E-04  -0.393783E+02   0.109867E+02  -0.234747E-06   0.122373E-04  -0.234747E-06   0.534614E-08
   830   0.241074E+04  -0.375174E+02   0.121568E-04  -0.375174E+02   0.109503E+02  -0.225688E-06   0.121568E-04  -0.225688E-06   0.533507E-08
   831   0.240793E+04  -0.356552E+02   0.120769E-04  -0.356552E+02   0.109197E+02  -0.216635E-06   0.120769E-04  -0.216635E-06   0.532403E-08
   832   0.240491E+04  -0.337934E+02   0.119977E-04  -0.337934E+02   0.108947E+02  -0.207589E-06   0.119977E-04  -0.207589E-06   0.531303E-08
   833   0.240174E+04  -0.319324E+02   0.119192E-04  -0.319324E+02   0.108762E+02  -0.198552E-06   0.119192E-04  -0.198552E-06   0.530205E-08
   834   0.239829E+04  -0.300725E+02   0.118415E-04  -0.300725E+02   0.108634E+02  -0.189522E-06   0.118415E-04  -0.189522E-06   0.529111E-08
   835   0.239476E+04  -0.282149E+02   0.117646E-04  -0.282149E+02   0.108578E+02  -0.180502E-06   0.117646E-04  -0.180502E-06   0.528020E-08
   836   0.239086E+04  -0.263598E+02   0.116885E-04  -0.263598E+02   0.108571E+02  -0.171490E-06   0.116885E-04  -0.171490E-06   0.526933E-08
   837   0.238690E+04  -0.245084E+02   0.116135E-04  -0.245084E+02   0.108630E+02  -0.162488E-06   0.116135E-04  -0.162488E-06   0.525848E-08
   838   0.238272E+04  -0.226609E+02   0.115394E-04  -0.226609E+02   0.108752E+02  -0.153497E-06   0.115394E-04  -0.153497E-06   0.524766E-08
   839   0.237824E+04  -0.208171E+02   0.114664E-04  -0.208171E+02   0.108932E+02  -0.144515E-06   0.114664E-04  -0.144515E-06   0.523688E-08
   840   0.237370E+04  -0.189794E+02   0.113944E-04  -0.189794E+02   0.109184E+02  -0.135545E-06   0.113944E-04  -0.135545E-06   0.522613E-08
   841   0.236893E+04  -0.171490E+02   0.113236E-04  -0.171490E+02   0.109485E+02  -0.126586E-06   0.113236E-04  -0.126586E-06   0.521541E-08
   842   0.236395E+04  -0.153232E+02   0.112541E-04  -0.153232E+02   0.109844E+02  -0.117639E-06   0.112541E-04  -0.117639E-06   0.520472E-08
   843   0.235882E+04  -0.135076E+02   0.111858E-04  -0.135076E+02   0.110268E+02  -0.108704E-06   0.111858E-04  -0.108704E-06   0.519406E-08
   844   0.235340E+04  -0.116987E+02   0.111188E-04  -0.116987E+02   0.110756E+02  -0.997818E-07   0.111188E-04  -0.997818E-07   0.518344E-08
   845   0.234791E+04  -0.989940E+01   0.110532E-04  -0.989940E+01   0.111294E+02  -0.908726E-07   0.110532E-04  -0.908726E-07   0.517284E-08
   846   0.234227E+04  -0.811012E+01   0.109889E-04  -0.811012E+01   0.111912E+02  -0.819770E-07   0.109889E-04  -0.819770E-07   0.516228E-08
   847   0.233649E+04  -0.633058E+01   0.109262E-04  -0.633058E+01   0.112572E+02  -0.730954E-07   0.109262E-04  -0.730954E-07   0.515175E-08
   848   0.233048E+04  -0.456267E+01   0.108650E-04  -0.456267E+01   0.113297E+02  -0.642282E-07   0.108650E-04  -0.642282E-07   0.514124E-08
   849   0.232419E+04  -0.280575E+01   0.108054E-04  -0.280575E+01   0.114079E+02  -0.553759E-07   0.108054E-04  -0.553759E-07   0.513077E-08
   850   0.231789E+04  -0.106092E+01   0.107475E-04  -0.106092E+01   0.114926E+02  -0.465388E-07   0.107475E-04  -0.465388E-07   0.512033E-08
   851   0.231130E+04   0.671270E+00   0.106912E-04   0.671270E+00   0.115831E+02  -0.377176E-07   0.106912E-04  -0.377176E-07   0.510992E-08
   852   0.230457E+04   0.239041E+01   0.106365E-04   0.239041E+01   0.116801E+02  -0.289134E-07   0.106365E-04  -0.289134E-07   0.509955E-08
   853   0.229768E+04   0.409575E+01   0.105835E-04   0.409575E+01   0.117820E+02  -0.201273E-07   0.105835E-04  -0.201273E-07   0.508920E-08
   854   0.229058E+04   0.578588E+01   0.105319E-04   0.578588E+01   0.118905E+02  -0.113606E-07   0.105319E-04  -0.113606E-07   0.507888E-08
   855   0.228325E+04   0.746175E+01   0.104819E-04   0.746175E+01   0.120048E+02  -0.261438E-08   0.104819E-04  -0.261438E-08   0.506859E-08
   856   0.227593E+04   0.912151E+01   0.104333E-04   0.912151E+01   0.121233E+02   0.611005E-08   0.104333E-04   0.611005E-08   0.505833E-08
   857   0.226831E+04   0.107644E+02   0.103862E-04   0.107644E+02   0.122484E+02   0.148115E-07   0.103862E-04   0.148115E-07   0.504811E-08
   858   0.226054E+04   0.123904E+02   0.103403E-04   0.123904E+02   0.123807E+02   0.234888E-07   0.103403E-04   0.234888E-07   0.503791E-08
   859   0.225263E+04   0.140004E+02   0.102958E-04   0.140004E+02   0.125159E+02   0.321408E-07   0.102958E-04   0.321408E-07   0.502774E-08
   860   0.224464E+04   0.155911E+02   0.102525E-04   0.155911E+02   0.126576E+02   0.407661E-07   0.102525E-04   0.407661E-07   0.501760E-08
   861   0.223643E+04   0.171628E+02   0.102104E-04   0.171628E+02   0.128051E+02   0.493637E-07   0.102104E-04   0.493637E-07   0.500749E-08
   862   0.222807E+04   0.187161E+02   0.101694E-04   0.187161E+02   0.129577E+02   0.579323E-07   0.101694E-04   0.579323E-07   0.499742E-08
   863   0.221957E+04   0.202489E+02   0.101296E-04   0.202489E+02   0.131161E+02   0.664707E-07   0.101296E-04   0.664707E-07   0.498737E-08
   864   0.221091E+04   0.217617E+02   0.100908E-04   0.217617E+02   0.132789E+02   0.749778E-07   0.100908E-04   0.749778E-07   0.497734E-08
   865   0.220196E+04   0.232524E+02   0.100529E-04   0.232524E+02   0.134475E+02   0.834522E-07   0.100529E-04   0.834522E-07   0.496735E-08
   866   0.219323E+04   0.247218E+02   0.100161E-04   0.247218E+02   0.136212E+02   0.918928E-07   0.100161E-04   0.918928E-07   0.495739E-08
   867   0.218412E+04   0.261690E+02   0.998009E-05   0.261690E+02   0.138007E+02   0.100298E-06   0.998009E-05   0.100298E-06   0.494746E-08
   868   0.217495E+04   0.275942E+02   0.994497E-05   0.275942E+02   0.139847E+02   0.108668E-06   0.994497E-05   0.108668E-06   0.493755E-08
   869   0.216562E+04   0.289964E+02   0.991064E-05   0.289964E+02   0.141737E+02   0.117000E-06   0.991064E-05   0.117000E-06   0.492768E-08
   870   0.215614E+04   0.303751E+02   0.987705E-05   0.303751E+02   0.143671E+02   0.125293E-06   0.987705E-05   0.125293E-06   0.491783E-08
   871   0.214659E+04   0.317294E+02   0.984417E-05   0.317294E+02   0.145657E+02   0.133547E-06   0.984417E-05   0.133547E-06   0.490801E-08
   872   0.213688E+04   0.330601E+02   0.981194E-05   0.330601E+02   0.147694E+02   0.141759E-06   0.981194E-05   0.141759E-06   0.489822E-08
   873   0.212703E+04   0.343656E+02   0.978030E-05   0.343656E+02   0.149775E+02   0.149930E-06   0.978030E-05   0.149930E-06   0.488845E-08
   874   0.211710E+04   0.356453E+02   0.974921E-05   0.356453E+02   0.151907E+02   0.158057E-06   0.974921E-05   0.158057E-06   0.487872E-08
   875   0.210702E+04   0.369006E+02   0.971862E-05   0.369006E+02   0.154069E+02   0.166139E-06   0.971862E-05   0.166139E-06   0.486901E-08
   876   0.209679E+04   0.381300E+02   0.968848E-05   0.381300E+02   0.156290E+02   0.174175E-06   0.968848E-05   0.174175E-06   0.485933E-08
   877   0.208663E+04   0.393321E+02   0.965874E-05   0.393321E+02   0.158548E+02   0.182165E-06   0.965874E-05   0.182165E-06   0.484968E-08
   878   0.207617E+04   0.405075E+02   0.962935E-05   0.405075E+02   0.160843E+02   0.190106E-06   0.962935E-05   0.190106E-06   0.484005E-08
   879   0.206571E+04   0.416563E+02   0.960026E-05   0.416563E+02   0.163189E+02   0.197998E-06   0.960026E-05   0.197998E-06   0.483045E-08
   880   0.205517E+04   0.427778E+02   0.957142E-05   0.427778E+02   0.165573E+02   0.205839E-06   0.957142E-05   0.205839E-06   0.482088E-08
   881   0.204447E+04   0.438703E+02   0.954278E-05   0.438703E+02   0.167987E+02   0.213628E-06   0.954278E-05   0.213628E-06   0.481134E-08
   882   0.203371E+04   0.449347E+02   0.951430E-05   0.449347E+02   0.170445E+02   0.221364E-06   0.951430E-05   0.221364E-06   0.480182E-08
   883   0.202293E+04   0.459695E+02   0.948591E-05   0.459695E+02   0.172947E+02   0.229046E-06   0.948591E-05   0.229046E-06   0.479234E-08
   884   0.201193E+04   0.469769E+02   0.945758E-05   0.469769E+02   0.175473E+02   0.236672E-06   0.945758E-05   0.236672E-06   0.478287E-08
   885   0.200085E+04   0.479540E+02   0.942924E-05   0.479540E+02   0.178043E+02   0.244242E-06   0.942924E-05   0.244242E-06   0.477344E-08
   886   0.198977E+04   0.489013E+02   0.940086E-05   0.489013E+02   0.180650E+02   0.251754E-06   0.940086E-05   0.251754E-06   0.476403E-08
   887   0.197854E+04   0.498191E+02   0.937239E-05   0.498191E+02   0.183281E+02   0.259206E-06   0.937239E-05   0.259206E-06   0.475464E-08
   888   0.196737E+04   0.507064E+02   0.934376E-05   0.507064E+02   0.185956E+02   0.266599E-06   0.934376E-05   0.266599E-06   0.474529E-08
   889   0.195590E+04   0.515634E+02   0.931494E-05   0.515634E+02   0.188647E+02   0.273930E-06   0.931494E-05   0.273930E-06   0.473596E-08
