#    L    TT             EE             BB             TE          
  1933   0.220061E+03   0.105841E+02   0.395081E-01  -0.118383E+02
  1934   0.219747E+03   0.105746E+02   0.394573E-01  -0.119740E+02
  1935   0.219445E+03   0.105634E+02   0.394067E-01  -0.121090E+02
  1936   0.219153E+03   0.105526E+02   0.393563E-01  -0.122431E+02
  1937   0.218865E+03   0.105385E+02   0.393061E-01  -0.123757E+02
  1938   0.218595E+03   0.105257E+02   0.392561E-01  -0.125076E+02
  1939   0.218337E+03   0.105110E+02   0.392063E-01  -0.126388E+02
  1940   0.218082E+03   0.104961E+02   0.391568E-01  -0.127694E+02
  1941   0.217845E+03   0.104801E+02   0.391075E-01  -0.128978E+02
  1942   0.217605E+03   0.104631E+02   0.390584E-01  -0.130256E+02
  1943   0.217384E+03   0.104457E+02   0.390095E-01  -0.131528E+02
  1944   0.217175E+03   0.104258E+02   0.389609E-01  -0.132779E+02
  1945   0.216962E+03   0.104071E+02   0.389125E-01  -0.134010E+02
  1946   0.216768E+03   0.103866E+02   0.388644E-01  -0.135244E+02
  1947   0.216570E+03   0.103657E+02   0.388165E-01  -0.136450E+02
  1948   0.216400E+03   0.103437E+02   0.387689E-01  -0.137651E+02
  1949   0.216226E+03   0.103200E+02   0.387216E-01  -0.138826E+02
  1950   0.216064E+03   0.102966E+02   0.386745E-01  -0.139996E+02
  1951   0.215914E+03   0.102728E+02   0.386276E-01  -0.141140E+02
  1952   0.215769E+03   0.102465E+02   0.385811E-01  -0.142272E+02
  1953   0.215636E+03   0.102205E+02   0.385348E-01  -0.143386E+02
  1954   0.215508E+03   0.101935E+02   0.384887E-01  -0.144481E+02
  1955   0.215384E+03   0.101660E+02   0.384429E-01  -0.145565E+02
  1956   0.215265E+03   0.101375E+02   0.383974E-01  -0.146624E+02
  1957   0.215189E+03   0.101077E+02   0.383521E-01  -0.147664E+02
  1958   0.215065E+03   0.100776E+02   0.383070E-01  -0.148686E+02
  1959   0.214976E+03   0.100464E+02   0.382622E-01  -0.149691E+02
  1960   0.214885E+03   0.100154E+02   0.382177E-01  -0.150677E+02
  1961   0.214806E+03   0.998333E+01   0.381734E-01  -0.151639E+02
  1962   0.214732E+03   0.995080E+01   0.381293E-01  -0.152575E+02
  1963   0.214664E+03   0.991710E+01   0.380854E-01  -0.153486E+02
  1964   0.214602E+03   0.988295E+01   0.380418E-01  -0.154380E+02
  1965   0.214552E+03   0.984761E+01   0.379984E-01  -0.155250E+02
  1966   0.214501E+03   0.981107E+01   0.379552E-01  -0.156102E+02
  1967   0.214462E+03   0.977480E+01   0.379121E-01  -0.156929E+02
  1968   0.214415E+03   0.973733E+01   0.378693E-01  -0.157732E+02
  1969   0.214388E+03   0.969937E+01   0.378267E-01  -0.158511E+02
  1970   0.214352E+03   0.966242E+01   0.377842E-01  -0.159265E+02
  1971   0.214330E+03   0.962348E+01   0.377419E-01  -0.159995E+02
  1972   0.214306E+03   0.958330E+01   0.376998E-01  -0.160694E+02
  1973   0.214289E+03   0.954410E+01   0.376578E-01  -0.161376E+02
  1974   0.214286E+03   0.950290E+01   0.376159E-01  -0.162034E+02
  1975   0.214274E+03   0.946192E+01   0.375742E-01  -0.162668E+02
  1976   0.214268E+03   0.941967E+01   0.375326E-01  -0.163271E+02
  1977   0.214269E+03   0.937763E+01   0.374912E-01  -0.163850E+02
  1978   0.214270E+03   0.933505E+01   0.374498E-01  -0.164398E+02
  1979   0.214277E+03   0.929191E+01   0.374086E-01  -0.164923E+02
  1980   0.214291E+03   0.924822E+01   0.373675E-01  -0.165424E+02
  1981   0.214298E+03   0.920397E+01   0.373264E-01  -0.165894E+02
  1982   0.214311E+03   0.915915E+01   0.372855E-01  -0.166341E+02
  1983   0.214332E+03   0.911375E+01   0.372446E-01  -0.166764E+02
  1984   0.214353E+03   0.906851E+01   0.372038E-01  -0.167157E+02
  1985   0.214381E+03   0.902194E+01   0.371630E-01  -0.167527E+02
  1986   0.214402E+03   0.897551E+01   0.371224E-01  -0.167866E+02
  1987   0.214424E+03   0.892922E+01   0.370818E-01  -0.168182E+02
  1988   0.214453E+03   0.888233E+01   0.370413E-01  -0.168468E+02
  1989   0.214483E+03   0.883556E+01   0.370008E-01  -0.168716E+02
  1990   0.214520E+03   0.878816E+01   0.369604E-01  -0.168956E+02
  1991   0.214544E+03   0.873939E+01   0.369200E-01  -0.169158E+02
  1992   0.214569E+03   0.869147E+01   0.368798E-01  -0.169337E+02
  1993   0.214602E+03   0.864364E+01   0.368395E-01  -0.169485E+02
  1994   0.214636E+03   0.859442E+01   0.367994E-01  -0.169611E+02
  1995   0.214678E+03   0.854528E+01   0.367592E-01  -0.169714E+02
  1996   0.214707E+03   0.849547E+01   0.367192E-01  -0.169787E+02
  1997   0.214738E+03   0.844573E+01   0.366792E-01  -0.169822E+02
  1998   0.214777E+03   0.839679E+01   0.366393E-01  -0.169835E+02
  1999   0.214811E+03   0.834642E+01   0.365994E-01  -0.169831E+02
  2000   0.214839E+03   0.829683E+01   0.365596E-01  -0.169790E+02
  2001   0.214876E+03   0.824728E+01   0.365199E-01  -0.169726E+02
  2002   0.214907E+03   0.819702E+01   0.364803E-01  -0.169639E+02
  2003   0.214941E+03   0.814677E+01   0.364407E-01  -0.169522E+02
  2004   0.214976E+03   0.809654E+01   0.364013E-01  -0.169381E+02
  2005   0.214999E+03   0.804557E+01   0.363619E-01  -0.169210E+02
  2006   0.215032E+03   0.799609E+01   0.363226E-01  -0.169023E+02
  2007   0.215052E+03   0.794511E+01   0.362834E-01  -0.168797E+02
  2008   0.215081E+03   0.789411E+01   0.362444E-01  -0.168556E+02
  2009   0.215106E+03   0.784384E+01   0.362054E-01  -0.168276E+02
  2010   0.215118E+03   0.779353E+01   0.361665E-01  -0.167980E+02
  2011   0.215140E+03   0.774243E+01   0.361278E-01  -0.167660E+02
  2012   0.215158E+03   0.769203E+01   0.360891E-01  -0.167316E+02
  2013   0.215163E+03   0.764083E+01   0.360506E-01  -0.166948E+02
  2014   0.215178E+03   0.759105E+01   0.360122E-01  -0.166540E+02
  2015   0.215189E+03   0.754045E+01   0.359739E-01  -0.166131E+02
  2016   0.215202E+03   0.749050E+01   0.359357E-01  -0.165682E+02
  2017   0.215197E+03   0.744047E+01   0.358977E-01  -0.165215E+02
  2018   0.215194E+03   0.739048E+01   0.358598E-01  -0.164724E+02
  2019   0.215186E+03   0.734052E+01   0.358220E-01  -0.164193E+02
  2020   0.215182E+03   0.729060E+01   0.357843E-01  -0.163658E+02
  2021   0.215173E+03   0.724128E+01   0.357467E-01  -0.163090E+02
  2022   0.215152E+03   0.719198E+01   0.357093E-01  -0.162505E+02
  2023   0.215127E+03   0.714282E+01   0.356720E-01  -0.161893E+02
  2024   0.215106E+03   0.709381E+01   0.356347E-01  -0.161262E+02
  2025   0.215065E+03   0.704500E+01   0.355976E-01  -0.160604E+02
  2026   0.215035E+03   0.699638E+01   0.355606E-01  -0.159928E+02
  2027   0.215001E+03   0.694811E+01   0.355237E-01  -0.159224E+02
  2028   0.214947E+03   0.690001E+01   0.354869E-01  -0.158501E+02
  2029   0.214905E+03   0.685215E+01   0.354501E-01  -0.157757E+02
  2030   0.214844E+03   0.680454E+01   0.354135E-01  -0.156993E+02
  2031   0.214779E+03   0.675722E+01   0.353769E-01  -0.156209E+02
  2032   0.214717E+03   0.671013E+01   0.353403E-01  -0.155404E+02
  2033   0.214644E+03   0.666347E+01   0.353038E-01  -0.154578E+02
  2034   0.214575E+03   0.661709E+01   0.352674E-01  -0.153731E+02
  2035   0.214486E+03   0.657098E+01   0.352310E-01  -0.152862E+02
  2036   0.214394E+03   0.652522E+01   0.351946E-01  -0.151979E+02
  2037   0.214306E+03   0.647986E+01   0.351582E-01  -0.151074E+02
  2038   0.214192E+03   0.643475E+01   0.351219E-01  -0.150154E+02
  2039   0.214089E+03   0.639011E+01   0.350855E-01  -0.149204E+02
  2040   0.213982E+03   0.634579E+01   0.350491E-01  -0.148247E+02
  2041   0.213857E+03   0.630177E+01   0.350127E-01  -0.147266E+02
  2042   0.213735E+03   0.625828E+01   0.349763E-01  -0.146277E+02
  2043   0.213596E+03   0.621517E+01   0.349398E-01  -0.145257E+02
  2044   0.213467E+03   0.617242E+01   0.349033E-01  -0.144228E+02
  2045   0.213321E+03   0.613012E+01   0.348667E-01  -0.143183E+02
  2046   0.213178E+03   0.608824E+01   0.348300E-01  -0.142129E+02
  2047   0.213017E+03   0.604680E+01   0.347933E-01  -0.141057E+02
  2048   0.212853E+03   0.600586E+01   0.347564E-01  -0.139961E+02
  2049   0.212685E+03   0.596542E+01   0.347195E-01  -0.138863E+02
  2050   0.212507E+03   0.592540E+01   0.346825E-01  -0.137739E+02
  2051   0.212310E+03   0.588588E+01   0.346454E-01  -0.136613E+02
  2052   0.212126E+03   0.584692E+01   0.346082E-01  -0.135469E+02
  2053   0.211923E+03   0.580845E+01   0.345708E-01  -0.134306E+02
  2054   0.211717E+03   0.577047E+01   0.345333E-01  -0.133140E+02
  2055   0.211500E+03   0.573298E+01   0.344958E-01  -0.131963E+02
  2056   0.211281E+03   0.569612E+01   0.344580E-01  -0.130775E+02
  2057   0.211058E+03   0.565983E+01   0.344202E-01  -0.129568E+02
  2058   0.210825E+03   0.562402E+01   0.343822E-01  -0.128364E+02
  2059   0.210589E+03   0.558885E+01   0.343441E-01  -0.127141E+02
  2060   0.210342E+03   0.555410E+01   0.343059E-01  -0.125906E+02
  2061   0.210092E+03   0.552005E+01   0.342676E-01  -0.124667E+02
  2062   0.209832E+03   0.548664E+01   0.342291E-01  -0.123423E+02
  2063   0.209569E+03   0.545379E+01   0.341905E-01  -0.122166E+02
  2064   0.209288E+03   0.542158E+01   0.341518E-01  -0.120904E+02
  2065   0.209004E+03   0.539000E+01   0.341129E-01  -0.119637E+02
  2066   0.208724E+03   0.535906E+01   0.340740E-01  -0.118372E+02
  2067   0.208427E+03   0.532868E+01   0.340349E-01  -0.117093E+02
  2068   0.208119E+03   0.529893E+01   0.339957E-01  -0.115816E+02
  2069   0.207816E+03   0.526990E+01   0.339565E-01  -0.114526E+02
  2070   0.207494E+03   0.524150E+01   0.339171E-01  -0.113244E+02
  2071   0.207170E+03   0.521373E+01   0.338777E-01  -0.111955E+02
  2072   0.206843E+03   0.518667E+01   0.338382E-01  -0.110660E+02
  2073   0.206505E+03   0.516025E+01   0.337986E-01  -0.109365E+02
  2074   0.206164E+03   0.513446E+01   0.337589E-01  -0.108070E+02
  2075   0.205813E+03   0.510930E+01   0.337192E-01  -0.106768E+02
  2076   0.205451E+03   0.508485E+01   0.336794E-01  -0.105466E+02
  2077   0.205093E+03   0.506110E+01   0.336396E-01  -0.104170E+02
  2078   0.204725E+03   0.503798E+01   0.335998E-01  -0.102866E+02
  2079   0.204331E+03   0.501556E+01   0.335599E-01  -0.101568E+02
  2080   0.203956E+03   0.499377E+01   0.335200E-01  -0.100262E+02
  2081   0.203563E+03   0.497275E+01   0.334800E-01  -0.989690E+01
  2082   0.203167E+03   0.495228E+01   0.334401E-01  -0.976665E+01
  2083   0.202767E+03   0.493251E+01   0.334001E-01  -0.963841E+01
  2084   0.202349E+03   0.491350E+01   0.333602E-01  -0.950917E+01
  2085   0.201942E+03   0.489504E+01   0.333202E-01  -0.937966E+01
  2086   0.201517E+03   0.487727E+01   0.332802E-01  -0.925057E+01
  2087   0.201088E+03   0.486018E+01   0.332403E-01  -0.912263E+01
  2088   0.200648E+03   0.484371E+01   0.332003E-01  -0.899506E+01
  2089   0.200211E+03   0.482792E+01   0.331604E-01  -0.886709E+01
  2090   0.199756E+03   0.481274E+01   0.331204E-01  -0.874017E+01
  2091   0.199312E+03   0.479825E+01   0.330805E-01  -0.861352E+01
  2092   0.198848E+03   0.478428E+01   0.330405E-01  -0.848785E+01
  2093   0.198374E+03   0.477099E+01   0.330006E-01  -0.836092E+01
  2094   0.197902E+03   0.475838E+01   0.329607E-01  -0.823565E+01
  2095   0.197427E+03   0.474630E+01   0.329208E-01  -0.811127E+01
  2096   0.196939E+03   0.473497E+01   0.328808E-01  -0.798790E+01
  2097   0.196447E+03   0.472408E+01   0.328409E-01  -0.786454E+01
  2098   0.195951E+03   0.471388E+01   0.328009E-01  -0.774236E+01
  2099   0.195450E+03   0.470419E+01   0.327610E-01  -0.761976E+01
  2100   0.194944E+03   0.469526E+01   0.327210E-01  -0.749902E+01
