#    L    TT             EE             TE             PP             TP          
   872   0.213688E+04   0.147694E+02   0.330586E+02   0.228094E+06   0.192104E+03
   873   0.212703E+04   0.149775E+02   0.343640E+02   0.227640E+06   0.191131E+03
   874   0.211711E+04   0.151907E+02   0.356436E+02   0.227188E+06   0.190165E+03
   875   0.210703E+04   0.154069E+02   0.368988E+02   0.226736E+06   0.189205E+03
   876   0.209680E+04   0.156290E+02   0.381282E+02   0.226286E+06   0.188252E+03
   877   0.208664E+04   0.158548E+02   0.393302E+02   0.225837E+06   0.187305E+03
   878   0.207618E+04   0.160843E+02   0.405055E+02   0.225389E+06   0.186365E+03
   879   0.206572E+04   0.163189E+02   0.416542E+02   0.224943E+06   0.185430E+03
   880   0.205519E+04   0.165573E+02   0.427756E+02   0.224498E+06   0.184500E+03
   881   0.204450E+04   0.167987E+02   0.438681E+02   0.224054E+06   0.183577E+03
   882   0.203373E+04   0.170445E+02   0.449324E+02   0.223612E+06   0.182658E+03
   883   0.202296E+04   0.172947E+02   0.459672E+02   0.223170E+06   0.181744E+03
   884   0.201196E+04   0.175473E+02   0.469745E+02   0.222730E+06   0.180836E+03
   885   0.200089E+04   0.178043E+02   0.479515E+02   0.222291E+06   0.179932E+03
   886   0.198980E+04   0.180650E+02   0.488988E+02   0.221854E+06   0.179032E+03
   887   0.197857E+04   0.183281E+02   0.498165E+02   0.221417E+06   0.178137E+03
   888   0.196741E+04   0.185956E+02   0.507038E+02   0.220982E+06   0.177246E+03
   889   0.195594E+04   0.188647E+02   0.515607E+02   0.220548E+06   0.176358E+03
   890   0.194454E+04   0.191382E+02   0.523858E+02   0.220115E+06   0.175474E+03
   891   0.193314E+04   0.194141E+02   0.531811E+02   0.219684E+06   0.174594E+03
   892   0.192166E+04   0.196923E+02   0.539461E+02   0.219254E+06   0.173717E+03
   893   0.191002E+04   0.199743E+02   0.546791E+02   0.218824E+06   0.172843E+03
   894   0.189846E+04   0.202578E+02   0.553803E+02   0.218396E+06   0.171972E+03
   895   0.188674E+04   0.205437E+02   0.560518E+02   0.217970E+06   0.171103E+03
   896   0.187501E+04   0.208326E+02   0.566906E+02   0.217544E+06   0.170237E+03
   897   0.186320E+04   0.211239E+02   0.572982E+02   0.217120E+06   0.169373E+03
   898   0.185146E+04   0.214167E+02   0.578740E+02   0.216696E+06   0.168511E+03
   899   0.183963E+04   0.217120E+02   0.584170E+02   0.216274E+06   0.167651E+03
   900   0.182773E+04   0.220088E+02   0.589289E+02   0.215853E+06   0.166793E+03
   901   0.181589E+04   0.223072E+02   0.594080E+02   0.215433E+06   0.165936E+03
   902   0.180397E+04   0.226073E+02   0.598552E+02   0.215015E+06   0.165080E+03
   903   0.179190E+04   0.229090E+02   0.602697E+02   0.214597E+06   0.164226E+03
   904   0.178004E+04   0.232116E+02   0.606514E+02   0.214181E+06   0.163372E+03
   905   0.176803E+04   0.235165E+02   0.610002E+02   0.213766E+06   0.162520E+03
   906   0.175600E+04   0.238217E+02   0.613163E+02   0.213351E+06   0.161668E+03
   907   0.174405E+04   0.241277E+02   0.615994E+02   0.212938E+06   0.160818E+03
   908   0.173216E+04   0.244346E+02   0.618504E+02   0.212526E+06   0.159967E+03
   909   0.172019E+04   0.247424E+02   0.620677E+02   0.212116E+06   0.159118E+03
   910   0.170814E+04   0.250519E+02   0.622536E+02   0.211706E+06   0.158269E+03
   911   0.169615E+04   0.253601E+02   0.624057E+02   0.211297E+06   0.157420E+03
   912   0.168416E+04   0.256699E+02   0.625255E+02   0.210890E+06   0.156571E+03
   913   0.167194E+04   0.259792E+02   0.626123E+02   0.210483E+06   0.155722E+03
   914   0.166008E+04   0.262886E+02   0.626675E+02   0.210078E+06   0.154874E+03
   915   0.164806E+04   0.265983E+02   0.626903E+02   0.209673E+06   0.154025E+03
   916   0.163619E+04   0.269074E+02   0.626799E+02   0.209270E+06   0.153176E+03
   917   0.162423E+04   0.272174E+02   0.626386E+02   0.208868E+06   0.152327E+03
   918   0.161242E+04   0.275262E+02   0.625641E+02   0.208467E+06   0.151477E+03
   919   0.160059E+04   0.278344E+02   0.624578E+02   0.208067E+06   0.150626E+03
   920   0.158876E+04   0.281421E+02   0.623190E+02   0.207668E+06   0.149775E+03
   921   0.157707E+04   0.284493E+02   0.621484E+02   0.207270E+06   0.148923E+03
   922   0.156530E+04   0.287552E+02   0.619466E+02   0.206873E+06   0.148070E+03
   923   0.155360E+04   0.290598E+02   0.617137E+02   0.206477E+06   0.147217E+03
   924   0.154196E+04   0.293639E+02   0.614489E+02   0.206082E+06   0.146361E+03
   925   0.153046E+04   0.296660E+02   0.611529E+02   0.205688E+06   0.145505E+03
   926   0.151888E+04   0.299676E+02   0.608272E+02   0.205295E+06   0.144647E+03
   927   0.150744E+04   0.302673E+02   0.604701E+02   0.204903E+06   0.143788E+03
   928   0.149606E+04   0.305656E+02   0.600826E+02   0.204512E+06   0.142928E+03
   929   0.148468E+04   0.308620E+02   0.596659E+02   0.204122E+06   0.142065E+03
   930   0.147344E+04   0.311557E+02   0.592186E+02   0.203734E+06   0.141201E+03
   931   0.146219E+04   0.314489E+02   0.587422E+02   0.203346E+06   0.140335E+03
   932   0.145108E+04   0.317387E+02   0.582365E+02   0.202959E+06   0.139466E+03
   933   0.144004E+04   0.320264E+02   0.577024E+02   0.202573E+06   0.138596E+03
   934   0.142906E+04   0.323130E+02   0.571405E+02   0.202188E+06   0.137723E+03
   935   0.141815E+04   0.325961E+02   0.565486E+02   0.201804E+06   0.136848E+03
   936   0.140738E+04   0.328765E+02   0.559295E+02   0.201421E+06   0.135971E+03
   937   0.139660E+04   0.331550E+02   0.552827E+02   0.201039E+06   0.135091E+03
   938   0.138597E+04   0.334308E+02   0.546086E+02   0.200657E+06   0.134208E+03
   939   0.137547E+04   0.337024E+02   0.539074E+02   0.200277E+06   0.133322E+03
   940   0.136496E+04   0.339721E+02   0.531797E+02   0.199898E+06   0.132433E+03
   941   0.135460E+04   0.342384E+02   0.524255E+02   0.199520E+06   0.131542E+03
   942   0.134430E+04   0.345012E+02   0.516455E+02   0.199142E+06   0.130647E+03
   943   0.133421E+04   0.347607E+02   0.508405E+02   0.198766E+06   0.129749E+03
   944   0.132419E+04   0.350167E+02   0.500096E+02   0.198390E+06   0.128847E+03
   945   0.131424E+04   0.352686E+02   0.491542E+02   0.198015E+06   0.127942E+03
   946   0.130443E+04   0.355179E+02   0.482745E+02   0.197642E+06   0.127034E+03
   947   0.129468E+04   0.357630E+02   0.473718E+02   0.197269E+06   0.126122E+03
   948   0.128492E+04   0.360054E+02   0.464453E+02   0.196897E+06   0.125205E+03
   949   0.127545E+04   0.362423E+02   0.454965E+02   0.196526E+06   0.124285E+03
   950   0.126605E+04   0.364758E+02   0.445247E+02   0.196155E+06   0.123361E+03
   951   0.125679E+04   0.367058E+02   0.435312E+02   0.195786E+06   0.122433E+03
   952   0.124767E+04   0.369318E+02   0.425169E+02   0.195418E+06   0.121501E+03
   953   0.123861E+04   0.371522E+02   0.414809E+02   0.195050E+06   0.120565E+03
   954   0.122970E+04   0.373692E+02   0.404246E+02   0.194683E+06   0.119625E+03
   955   0.122085E+04   0.375813E+02   0.393482E+02   0.194317E+06   0.118683E+03
   956   0.121214E+04   0.377893E+02   0.382514E+02   0.193952E+06   0.117737E+03
   957   0.120364E+04   0.379916E+02   0.371367E+02   0.193588E+06   0.116788E+03
   958   0.119514E+04   0.381891E+02   0.360023E+02   0.193225E+06   0.115836E+03
   959   0.118693E+04   0.383832E+02   0.348498E+02   0.192863E+06   0.114882E+03
   960   0.117878E+04   0.385717E+02   0.336815E+02   0.192501E+06   0.113926E+03
   961   0.117071E+04   0.387553E+02   0.324950E+02   0.192140E+06   0.112968E+03
   962   0.116284E+04   0.389340E+02   0.312925E+02   0.191781E+06   0.112008E+03
   963   0.115512E+04   0.391078E+02   0.300740E+02   0.191422E+06   0.111046E+03
   964   0.114754E+04   0.392760E+02   0.288410E+02   0.191063E+06   0.110083E+03
   965   0.114003E+04   0.394393E+02   0.275927E+02   0.190706E+06   0.109118E+03
   966   0.113273E+04   0.395977E+02   0.263306E+02   0.190350E+06   0.108153E+03
   967   0.112550E+04   0.397512E+02   0.250546E+02   0.189994E+06   0.107187E+03
   968   0.111841E+04   0.398976E+02   0.237655E+02   0.189639E+06   0.106220E+03
   969   0.111154E+04   0.400391E+02   0.224647E+02   0.189285E+06   0.105252E+03
   970   0.110481E+04   0.401757E+02   0.211506E+02   0.188932E+06   0.104285E+03
   971   0.109815E+04   0.403066E+02   0.198256E+02   0.188580E+06   0.103318E+03
   972   0.109163E+04   0.404312E+02   0.184904E+02   0.188228E+06   0.102351E+03
   973   0.108525E+04   0.405500E+02   0.171441E+02   0.187878E+06   0.101384E+03
   974   0.107909E+04   0.406640E+02   0.157874E+02   0.187528E+06   0.100418E+03
   975   0.107307E+04   0.407724E+02   0.144226E+02   0.187179E+06   0.994532E+02
   976   0.106720E+04   0.408735E+02   0.130490E+02   0.186831E+06   0.984893E+02
   977   0.106146E+04   0.409698E+02   0.116679E+02   0.186483E+06   0.975267E+02
   978   0.105580E+04   0.410604E+02   0.102792E+02   0.186137E+06   0.965656E+02
   979   0.105043E+04   0.411454E+02   0.888414E+01   0.185791E+06   0.956062E+02
   980   0.104513E+04   0.412239E+02   0.748266E+01   0.185446E+06   0.946488E+02
   981   0.103997E+04   0.412953E+02   0.607542E+01   0.185102E+06   0.936936E+02
   982   0.103495E+04   0.413625E+02   0.466344E+01   0.184758E+06   0.927407E+02
   983   0.103015E+04   0.414233E+02   0.324680E+01   0.184416E+06   0.917903E+02
   984   0.102542E+04   0.414762E+02   0.182620E+01   0.184074E+06   0.908428E+02
   985   0.102091E+04   0.415249E+02   0.402065E+00   0.183733E+06   0.898983E+02
   986   0.101647E+04   0.415671E+02  -0.102461E+01   0.183393E+06   0.889570E+02
   987   0.101217E+04   0.416030E+02  -0.245393E+01   0.183054E+06   0.880191E+02
   988   0.100809E+04   0.416339E+02  -0.388472E+01   0.182715E+06   0.870848E+02
   989   0.100416E+04   0.416576E+02  -0.531569E+01   0.182377E+06   0.861543E+02
   990   0.100037E+04   0.416787E+02  -0.674826E+01   0.182040E+06   0.852280E+02
   991   0.996723E+03   0.416903E+02  -0.818046E+01   0.181704E+06   0.843058E+02
   992   0.993222E+03   0.416962E+02  -0.961232E+01   0.181368E+06   0.833882E+02
   993   0.989791E+03   0.416957E+02  -0.110431E+02   0.181034E+06   0.824752E+02
   994   0.986579E+03   0.416903E+02  -0.124714E+02   0.180700E+06   0.815671E+02
   995   0.983586E+03   0.416784E+02  -0.138979E+02   0.180366E+06   0.806642E+02
   996   0.980663E+03   0.416585E+02  -0.153212E+02   0.180034E+06   0.797665E+02
   997   0.977886E+03   0.416352E+02  -0.167420E+02   0.179702E+06   0.788744E+02
   998   0.975254E+03   0.416048E+02  -0.181575E+02   0.179371E+06   0.779880E+02
   999   0.972768E+03   0.415686E+02  -0.195691E+02   0.179041E+06   0.771076E+02
  1000   0.970427E+03   0.415267E+02  -0.209761E+02   0.178712E+06   0.762333E+02
  1001   0.968231E+03   0.414783E+02  -0.223762E+02   0.178383E+06   0.753653E+02
  1002   0.966107E+03   0.414235E+02  -0.237704E+02   0.178055E+06   0.745037E+02
  1003   0.964203E+03   0.413637E+02  -0.251584E+02   0.177728E+06   0.736486E+02
  1004   0.962445E+03   0.412975E+02  -0.265389E+02   0.177402E+06   0.727998E+02
  1005   0.960907E+03   0.412255E+02  -0.279104E+02   0.177076E+06   0.719574E+02
  1006   0.959441E+03   0.411470E+02  -0.292743E+02   0.176751E+06   0.711214E+02
  1007   0.958047E+03   0.410627E+02  -0.306292E+02   0.176427E+06   0.702918E+02
  1008   0.956578E+03   0.409727E+02  -0.319742E+02   0.176104E+06   0.694687E+02
  1009   0.955477E+03   0.408770E+02  -0.333095E+02   0.175781E+06   0.686519E+02
  1010   0.954524E+03   0.407762E+02  -0.346342E+02   0.175459E+06   0.678417E+02
  1011   0.953643E+03   0.406704E+02  -0.359476E+02   0.175138E+06   0.670379E+02
  1012   0.952909E+03   0.405580E+02  -0.372513E+02   0.174818E+06   0.662405E+02
  1013   0.952322E+03   0.404414E+02  -0.385414E+02   0.174498E+06   0.654496E+02
  1014   0.951883E+03   0.403182E+02  -0.398202E+02   0.174179E+06   0.646652E+02
  1015   0.951443E+03   0.401907E+02  -0.410854E+02   0.173861E+06   0.638872E+02
  1016   0.951225E+03   0.400566E+02  -0.423379E+02   0.173543E+06   0.631158E+02
  1017   0.951155E+03   0.399182E+02  -0.435768E+02   0.173227E+06   0.623508E+02
  1018   0.951158E+03   0.397733E+02  -0.448014E+02   0.172911E+06   0.615924E+02
  1019   0.951235E+03   0.396247E+02  -0.460118E+02   0.172596E+06   0.608404E+02
  1020   0.951535E+03   0.394688E+02  -0.472071E+02   0.172281E+06   0.600950E+02
  1021   0.951909E+03   0.393086E+02  -0.483874E+02   0.171967E+06   0.593561E+02
  1022   0.952357E+03   0.391440E+02  -0.495518E+02   0.171654E+06   0.586238E+02
  1023   0.952954E+03   0.389735E+02  -0.506976E+02   0.171342E+06   0.578980E+02
  1024   0.953626E+03   0.387979E+02  -0.518282E+02   0.171030E+06   0.571787E+02
  1025   0.954372E+03   0.386187E+02  -0.529386E+02   0.170720E+06   0.564660E+02
  1026   0.955490E+03   0.384336E+02  -0.540333E+02   0.170410E+06   0.557599E+02
  1027   0.956460E+03   0.382456E+02  -0.551098E+02   0.170100E+06   0.550604E+02
  1028   0.957506E+03   0.380524E+02  -0.561669E+02   0.169792E+06   0.543674E+02
  1029   0.958701E+03   0.378541E+02  -0.572066E+02   0.169484E+06   0.536811E+02
  1030   0.959971E+03   0.376521E+02  -0.582269E+02   0.169177E+06   0.530013E+02
  1031   0.961168E+03   0.374456E+02  -0.592261E+02   0.168870E+06   0.523282E+02
  1032   0.962664E+03   0.372333E+02  -0.602095E+02   0.168564E+06   0.516616E+02
  1033   0.964162E+03   0.370180E+02  -0.611718E+02   0.168259E+06   0.510017E+02
  1034   0.965884E+03   0.367997E+02  -0.621132E+02   0.167955E+06   0.503485E+02
  1035   0.967608E+03   0.365762E+02  -0.630350E+02   0.167652E+06   0.497018E+02
  1036   0.969408E+03   0.363483E+02  -0.639365E+02   0.167349E+06   0.490619E+02
  1037   0.971285E+03   0.361174E+02  -0.648169E+02   0.167047E+06   0.484285E+02
  1038   0.973312E+03   0.358835E+02  -0.656763E+02   0.166745E+06   0.478019E+02
  1039   0.975416E+03   0.356452E+02  -0.665110E+02   0.166445E+06   0.471819E+02
  1040   0.977449E+03   0.354031E+02  -0.673261E+02   0.166145E+06   0.465686E+02
  1041   0.979707E+03   0.351587E+02  -0.681164E+02   0.165846E+06   0.459620E+02
  1042   0.981968E+03   0.349098E+02  -0.688864E+02   0.165547E+06   0.453621E+02
  1043   0.984306E+03   0.346579E+02  -0.696316E+02   0.165249E+06   0.447689E+02
  1044   0.986796E+03   0.344022E+02  -0.703558E+02   0.164952E+06   0.441824E+02
  1045   0.989215E+03   0.341458E+02  -0.710588E+02   0.164656E+06   0.436027E+02
  1046   0.991786E+03   0.338848E+02  -0.717334E+02   0.164361E+06   0.430296E+02
  1047   0.994434E+03   0.336207E+02  -0.723944E+02   0.164066E+06   0.424634E+02
  1048   0.997013E+03   0.333544E+02  -0.730268E+02   0.163771E+06   0.419038E+02
  1049   0.999743E+03   0.330857E+02  -0.736307E+02   0.163478E+06   0.413510E+02
  1050   0.100248E+04   0.328139E+02  -0.742136E+02   0.163185E+06   0.408050E+02
  1051   0.100529E+04   0.325398E+02  -0.747753E+02   0.162893E+06   0.402657E+02
  1052   0.100818E+04   0.322634E+02  -0.753085E+02   0.162602E+06   0.397332E+02
  1053   0.101100E+04   0.319847E+02  -0.758206E+02   0.162311E+06   0.392074E+02
  1054   0.101390E+04   0.317043E+02  -0.763115E+02   0.162021E+06   0.386882E+02
  1055   0.101681E+04   0.314223E+02  -0.767738E+02   0.161732E+06   0.381756E+02
  1056   0.101979E+04   0.311380E+02  -0.772148E+02   0.161444E+06   0.376696E+02
  1057   0.102285E+04   0.308521E+02  -0.776272E+02   0.161156E+06   0.371701E+02
  1058   0.102607E+04   0.305653E+02  -0.780183E+02   0.160869E+06   0.366771E+02
  1059   0.102921E+04   0.302761E+02  -0.783807E+02   0.160582E+06   0.361906E+02
  1060   0.103236E+04   0.299853E+02  -0.787218E+02   0.160297E+06   0.357105E+02
  1061   0.103551E+04   0.296944E+02  -0.790340E+02   0.160012E+06   0.352367E+02
  1062   0.103874E+04   0.294018E+02  -0.793250E+02   0.159728E+06   0.347693E+02
  1063   0.104183E+04   0.291083E+02  -0.795870E+02   0.159444E+06   0.343081E+02
  1064   0.104507E+04   0.288139E+02  -0.798351E+02   0.159161E+06   0.338532E+02
  1065   0.104832E+04   0.285179E+02  -0.800543E+02   0.158879E+06   0.334045E+02
  1066   0.105149E+04   0.282217E+02  -0.802446E+02   0.158597E+06   0.329620E+02
  1067   0.105482E+04   0.279254E+02  -0.804060E+02   0.158317E+06   0.325256E+02
  1068   0.105808E+04   0.276281E+02  -0.805458E+02   0.158036E+06   0.320953E+02
  1069   0.106135E+04   0.273314E+02  -0.806715E+02   0.157757E+06   0.316711E+02
  1070   0.106469E+04   0.270330E+02  -0.807682E+02   0.157478E+06   0.312528E+02
  1071   0.106789E+04   0.267359E+02  -0.808358E+02   0.157200E+06   0.308406E+02
  1072   0.107117E+04   0.264379E+02  -0.808744E+02   0.156923E+06   0.304342E+02
  1073   0.107452E+04   0.261405E+02  -0.808913E+02   0.156646E+06   0.300337E+02
  1074   0.107774E+04   0.258435E+02  -0.808866E+02   0.156370E+06   0.296391E+02
  1075   0.108103E+04   0.255457E+02  -0.808601E+02   0.156095E+06   0.292503E+02
  1076   0.108425E+04   0.252491E+02  -0.808044E+02   0.155820E+06   0.288673E+02
  1077   0.108755E+04   0.249530E+02  -0.807345E+02   0.155546E+06   0.284899E+02
  1078   0.109071E+04   0.246583E+02  -0.806204E+02   0.155273E+06   0.281183E+02
  1079   0.109387E+04   0.243633E+02  -0.804994E+02   0.155000E+06   0.277523E+02
  1080   0.109712E+04   0.240688E+02  -0.803565E+02   0.154729E+06   0.273919E+02
  1081   0.110022E+04   0.237771E+02  -0.801844E+02   0.154457E+06   0.270371E+02
  1082   0.110332E+04   0.234858E+02  -0.799903E+02   0.154187E+06   0.266878E+02
  1083   0.110643E+04   0.231951E+02  -0.797743E+02   0.153917E+06   0.263440E+02
  1084   0.110954E+04   0.229064E+02  -0.795364E+02   0.153648E+06   0.260057E+02
  1085   0.111259E+04   0.226189E+02  -0.792691E+02   0.153379E+06   0.256727E+02
  1086   0.111564E+04   0.223334E+02  -0.789946E+02   0.153111E+06   0.253451E+02
  1087   0.111862E+04   0.220499E+02  -0.786759E+02   0.152844E+06   0.250228E+02
  1088   0.112153E+04   0.217661E+02  -0.783499E+02   0.152577E+06   0.247059E+02
  1089   0.112445E+04   0.214858E+02  -0.779944E+02   0.152311E+06   0.243941E+02
  1090   0.112729E+04   0.212075E+02  -0.776317E+02   0.152046E+06   0.240876E+02
  1091   0.113015E+04   0.209303E+02  -0.772320E+02   0.151782E+06   0.237862E+02
  1092   0.113300E+04   0.206551E+02  -0.768176E+02   0.151518E+06   0.234900E+02
  1093   0.113572E+04   0.203834E+02  -0.763810E+02   0.151254E+06   0.231988E+02
  1094   0.113829E+04   0.201128E+02  -0.759296E+02   0.150992E+06   0.229127E+02
  1095   0.114102E+04   0.198465E+02  -0.754634E+02   0.150730E+06   0.226316E+02
  1096   0.114360E+04   0.195806E+02  -0.749675E+02   0.150469E+06   0.223554E+02
  1097   0.114611E+04   0.193181E+02  -0.744494E+02   0.150208E+06   0.220842E+02
  1098   0.114863E+04   0.190590E+02  -0.739163E+02   0.149948E+06   0.218178E+02
  1099   0.115108E+04   0.188026E+02  -0.733684E+02   0.149689E+06   0.215563E+02
  1100   0.115346E+04   0.185496E+02  -0.727980E+02   0.149430E+06   0.212996E+02
