#    L    TT             EE             BB             TE             PP             TP             EP          
   644   0.178032E+04   0.309156E+02   0.000000E+00  -0.725590E+00   0.810844E-08   0.156725E-04  -0.101608E-05
   645   0.177448E+04   0.311506E+02   0.000000E+00  -0.209361E+01   0.808797E-08   0.156762E-04  -0.102187E-05
   646   0.176878E+04   0.313822E+02   0.000000E+00  -0.348199E+01   0.806758E-08   0.156782E-04  -0.102753E-05
   647   0.176337E+04   0.316095E+02   0.000000E+00  -0.489062E+01   0.804728E-08   0.156784E-04  -0.103305E-05
   648   0.175796E+04   0.318334E+02   0.000000E+00  -0.631758E+01   0.802707E-08   0.156766E-04  -0.103844E-05
   649   0.175283E+04   0.320523E+02   0.000000E+00  -0.776367E+01   0.800694E-08   0.156726E-04  -0.104368E-05
   650   0.174785E+04   0.322670E+02   0.000000E+00  -0.922740E+01   0.798690E-08   0.156665E-04  -0.104878E-05
   651   0.174300E+04   0.324791E+02   0.000000E+00  -0.107088E+02   0.796695E-08   0.156581E-04  -0.105374E-05
   652   0.173830E+04   0.326862E+02   0.000000E+00  -0.122072E+02   0.794708E-08   0.156475E-04  -0.105855E-05
   653   0.173388E+04   0.328876E+02   0.000000E+00  -0.137211E+02   0.792729E-08   0.156347E-04  -0.106323E-05
   654   0.172954E+04   0.330856E+02   0.000000E+00  -0.152498E+02   0.790760E-08   0.156199E-04  -0.106777E-05
   655   0.172533E+04   0.332794E+02   0.000000E+00  -0.167940E+02   0.788798E-08   0.156032E-04  -0.107216E-05
   656   0.172142E+04   0.334682E+02   0.000000E+00  -0.183523E+02   0.786845E-08   0.155846E-04  -0.107642E-05
   657   0.171764E+04   0.336521E+02   0.000000E+00  -0.199233E+02   0.784900E-08   0.155644E-04  -0.108054E-05
   658   0.171394E+04   0.338318E+02   0.000000E+00  -0.215076E+02   0.782963E-08   0.155425E-04  -0.108452E-05
   659   0.171060E+04   0.340066E+02   0.000000E+00  -0.231039E+02   0.781034E-08   0.155191E-04  -0.108836E-05
   660   0.170740E+04   0.341757E+02   0.000000E+00  -0.247114E+02   0.779114E-08   0.154943E-04  -0.109206E-05
   661   0.170434E+04   0.343398E+02   0.000000E+00  -0.263286E+02   0.777201E-08   0.154682E-04  -0.109562E-05
   662   0.170151E+04   0.344997E+02   0.000000E+00  -0.279571E+02   0.775297E-08   0.154409E-04  -0.109905E-05
   663   0.169881E+04   0.346547E+02   0.000000E+00  -0.295954E+02   0.773400E-08   0.154125E-04  -0.110234E-05
   664   0.169633E+04   0.348032E+02   0.000000E+00  -0.312413E+02   0.771511E-08   0.153831E-04  -0.110549E-05
   665   0.169400E+04   0.349468E+02   0.000000E+00  -0.328956E+02   0.769631E-08   0.153528E-04  -0.110850E-05
   666   0.169188E+04   0.350854E+02   0.000000E+00  -0.345568E+02   0.767758E-08   0.153216E-04  -0.111138E-05
   667   0.168999E+04   0.352184E+02   0.000000E+00  -0.362249E+02   0.765892E-08   0.152898E-04  -0.111413E-05
   668   0.168816E+04   0.353463E+02   0.000000E+00  -0.378992E+02   0.764035E-08   0.152574E-04  -0.111673E-05
   669   0.168670E+04   0.354686E+02   0.000000E+00  -0.395782E+02   0.762184E-08   0.152245E-04  -0.111921E-05
   670   0.168531E+04   0.355852E+02   0.000000E+00  -0.412606E+02   0.760342E-08   0.151912E-04  -0.112154E-05
   671   0.168421E+04   0.356975E+02   0.000000E+00  -0.429477E+02   0.758507E-08   0.151576E-04  -0.112375E-05
   672   0.168318E+04   0.358026E+02   0.000000E+00  -0.446382E+02   0.756679E-08   0.151238E-04  -0.112582E-05
   673   0.168245E+04   0.359036E+02   0.000000E+00  -0.463298E+02   0.754859E-08   0.150899E-04  -0.112775E-05
   674   0.168186E+04   0.359980E+02   0.000000E+00  -0.480232E+02   0.753046E-08   0.150561E-04  -0.112956E-05
   675   0.168149E+04   0.360868E+02   0.000000E+00  -0.497179E+02   0.751241E-08   0.150223E-04  -0.113122E-05
   676   0.168127E+04   0.361698E+02   0.000000E+00  -0.514115E+02   0.749442E-08   0.149888E-04  -0.113276E-05
   677   0.168127E+04   0.362471E+02   0.000000E+00  -0.531049E+02   0.747651E-08   0.149556E-04  -0.113416E-05
   678   0.168148E+04   0.363180E+02   0.000000E+00  -0.547973E+02   0.745867E-08   0.149228E-04  -0.113544E-05
   679   0.168185E+04   0.363839E+02   0.000000E+00  -0.564873E+02   0.744090E-08   0.148906E-04  -0.113658E-05
   680   0.168251E+04   0.364440E+02   0.000000E+00  -0.581748E+02   0.742320E-08   0.148590E-04  -0.113759E-05
   681   0.168331E+04   0.364977E+02   0.000000E+00  -0.598577E+02   0.740556E-08   0.148281E-04  -0.113846E-05
   682   0.168426E+04   0.365450E+02   0.000000E+00  -0.615375E+02   0.738800E-08   0.147980E-04  -0.113921E-05
   683   0.168551E+04   0.365880E+02   0.000000E+00  -0.632135E+02   0.737051E-08   0.147689E-04  -0.113983E-05
   684   0.168683E+04   0.366230E+02   0.000000E+00  -0.648834E+02   0.735308E-08   0.147408E-04  -0.114031E-05
   685   0.168830E+04   0.366530E+02   0.000000E+00  -0.665473E+02   0.733572E-08   0.147138E-04  -0.114067E-05
   686   0.168999E+04   0.366766E+02   0.000000E+00  -0.681964E+02   0.731843E-08   0.146881E-04  -0.114090E-05
   687   0.169198E+04   0.366952E+02   0.000000E+00  -0.698417E+02   0.730121E-08   0.146637E-04  -0.114100E-05
   688   0.169404E+04   0.367065E+02   0.000000E+00  -0.714810E+02   0.728405E-08   0.146407E-04  -0.114097E-05
   689   0.169632E+04   0.367122E+02   0.000000E+00  -0.731070E+02   0.726695E-08   0.146193E-04  -0.114081E-05
   690   0.169875E+04   0.367128E+02   0.000000E+00  -0.747271E+02   0.724992E-08   0.145996E-04  -0.114052E-05
   691   0.170141E+04   0.367055E+02   0.000000E+00  -0.763340E+02   0.723296E-08   0.145816E-04  -0.114011E-05
   692   0.170421E+04   0.366939E+02   0.000000E+00  -0.779275E+02   0.721605E-08   0.145654E-04  -0.113957E-05
   693   0.170723E+04   0.366758E+02   0.000000E+00  -0.795152E+02   0.719921E-08   0.145512E-04  -0.113890E-05
   694   0.171034E+04   0.366512E+02   0.000000E+00  -0.810823E+02   0.718243E-08   0.145390E-04  -0.113811E-05
   695   0.171373E+04   0.366224E+02   0.000000E+00  -0.826362E+02   0.716572E-08   0.145290E-04  -0.113719E-05
   696   0.171728E+04   0.365863E+02   0.000000E+00  -0.841918E+02   0.714906E-08   0.145213E-04  -0.113614E-05
   697   0.172098E+04   0.365445E+02   0.000000E+00  -0.857193E+02   0.713247E-08   0.145159E-04  -0.113497E-05
   698   0.172483E+04   0.364962E+02   0.000000E+00  -0.872338E+02   0.711594E-08   0.145130E-04  -0.113367E-05
   699   0.172883E+04   0.364429E+02   0.000000E+00  -0.887277E+02   0.709946E-08   0.145126E-04  -0.113225E-05
   700   0.173305E+04   0.363831E+02   0.000000E+00  -0.902085E+02   0.708305E-08   0.145149E-04  -0.113071E-05
   701   0.173742E+04   0.363175E+02   0.000000E+00  -0.916762E+02   0.706669E-08   0.145200E-04  -0.112904E-05
   702   0.174195E+04   0.362469E+02   0.000000E+00  -0.931161E+02   0.705039E-08   0.145277E-04  -0.112724E-05
   703   0.174662E+04   0.361698E+02   0.000000E+00  -0.945577E+02   0.703415E-08   0.145380E-04  -0.112533E-05
   704   0.175145E+04   0.360877E+02   0.000000E+00  -0.959640E+02   0.701797E-08   0.145508E-04  -0.112329E-05
   705   0.175635E+04   0.359991E+02   0.000000E+00  -0.973497E+02   0.700184E-08   0.145660E-04  -0.112113E-05
   706   0.176148E+04   0.359054E+02   0.000000E+00  -0.987224E+02   0.698577E-08   0.145836E-04  -0.111885E-05
   707   0.176668E+04   0.358059E+02   0.000000E+00  -0.100075E+03   0.696976E-08   0.146034E-04  -0.111646E-05
   708   0.177219E+04   0.357013E+02   0.000000E+00  -0.101391E+03   0.695380E-08   0.146254E-04  -0.111394E-05
   709   0.177770E+04   0.355910E+02   0.000000E+00  -0.102702E+03   0.693790E-08   0.146494E-04  -0.111131E-05
   710   0.178343E+04   0.354748E+02   0.000000E+00  -0.103985E+03   0.692206E-08   0.146754E-04  -0.110856E-05
   711   0.178925E+04   0.353536E+02   0.000000E+00  -0.105240E+03   0.690626E-08   0.147033E-04  -0.110569E-05
   712   0.179521E+04   0.352273E+02   0.000000E+00  -0.106482E+03   0.689053E-08   0.147330E-04  -0.110271E-05
   713   0.180140E+04   0.350951E+02   0.000000E+00  -0.107689E+03   0.687484E-08   0.147644E-04  -0.109961E-05
   714   0.180753E+04   0.349586E+02   0.000000E+00  -0.108875E+03   0.685922E-08   0.147974E-04  -0.109640E-05
   715   0.181388E+04   0.348163E+02   0.000000E+00  -0.110040E+03   0.684364E-08   0.148320E-04  -0.109308E-05
   716   0.182038E+04   0.346689E+02   0.000000E+00  -0.111178E+03   0.682812E-08   0.148681E-04  -0.108964E-05
   717   0.182696E+04   0.345171E+02   0.000000E+00  -0.112279E+03   0.681265E-08   0.149055E-04  -0.108610E-05
   718   0.183362E+04   0.343601E+02   0.000000E+00  -0.113368E+03   0.679723E-08   0.149441E-04  -0.108244E-05
   719   0.184043E+04   0.341966E+02   0.000000E+00  -0.114414E+03   0.678186E-08   0.149840E-04  -0.107867E-05
   720   0.184725E+04   0.340294E+02   0.000000E+00  -0.115446E+03   0.676655E-08   0.150250E-04  -0.107480E-05
   721   0.185437E+04   0.338586E+02   0.000000E+00  -0.116436E+03   0.675129E-08   0.150670E-04  -0.107081E-05
   722   0.186143E+04   0.336819E+02   0.000000E+00  -0.117398E+03   0.673608E-08   0.151099E-04  -0.106672E-05
   723   0.186863E+04   0.335015E+02   0.000000E+00  -0.118339E+03   0.672092E-08   0.151537E-04  -0.106252E-05
   724   0.187592E+04   0.333160E+02   0.000000E+00  -0.119252E+03   0.670580E-08   0.151983E-04  -0.105822E-05
   725   0.188329E+04   0.331268E+02   0.000000E+00  -0.120129E+03   0.669074E-08   0.152435E-04  -0.105381E-05
   726   0.189081E+04   0.329346E+02   0.000000E+00  -0.120971E+03   0.667573E-08   0.152892E-04  -0.104930E-05
   727   0.189834E+04   0.327366E+02   0.000000E+00  -0.121792E+03   0.666077E-08   0.153355E-04  -0.104468E-05
   728   0.190595E+04   0.325334E+02   0.000000E+00  -0.122577E+03   0.664586E-08   0.153822E-04  -0.103997E-05
   729   0.191363E+04   0.323272E+02   0.000000E+00  -0.123335E+03   0.663099E-08   0.154292E-04  -0.103515E-05
   730   0.192133E+04   0.321173E+02   0.000000E+00  -0.124057E+03   0.661617E-08   0.154764E-04  -0.103022E-05
   731   0.192926E+04   0.319022E+02   0.000000E+00  -0.124743E+03   0.660140E-08   0.155238E-04  -0.102520E-05
   732   0.193712E+04   0.316856E+02   0.000000E+00  -0.125394E+03   0.658668E-08   0.155712E-04  -0.102008E-05
   733   0.194513E+04   0.314638E+02   0.000000E+00  -0.126024E+03   0.657200E-08   0.156186E-04  -0.101487E-05
   734   0.195315E+04   0.312391E+02   0.000000E+00  -0.126603E+03   0.655737E-08   0.156659E-04  -0.100955E-05
   735   0.196126E+04   0.310098E+02   0.000000E+00  -0.127170E+03   0.654279E-08   0.157129E-04  -0.100414E-05
   736   0.196929E+04   0.307776E+02   0.000000E+00  -0.127686E+03   0.652825E-08   0.157597E-04  -0.998626E-06
   737   0.197749E+04   0.305430E+02   0.000000E+00  -0.128181E+03   0.651376E-08   0.158061E-04  -0.993022E-06
   738   0.198562E+04   0.303055E+02   0.000000E+00  -0.128625E+03   0.649931E-08   0.158520E-04  -0.987323E-06
   739   0.199383E+04   0.300642E+02   0.000000E+00  -0.129042E+03   0.648491E-08   0.158974E-04  -0.981530E-06
   740   0.200204E+04   0.298199E+02   0.000000E+00  -0.129430E+03   0.647055E-08   0.159421E-04  -0.975644E-06
   741   0.201035E+04   0.295719E+02   0.000000E+00  -0.129782E+03   0.645624E-08   0.159861E-04  -0.969666E-06
   742   0.201866E+04   0.293237E+02   0.000000E+00  -0.130092E+03   0.644197E-08   0.160293E-04  -0.963597E-06
   743   0.202697E+04   0.290733E+02   0.000000E+00  -0.130373E+03   0.642774E-08   0.160716E-04  -0.957437E-06
   744   0.203538E+04   0.288191E+02   0.000000E+00  -0.130611E+03   0.641355E-08   0.161129E-04  -0.951188E-06
   745   0.204371E+04   0.285625E+02   0.000000E+00  -0.130828E+03   0.639941E-08   0.161531E-04  -0.944849E-06
   746   0.205199E+04   0.283044E+02   0.000000E+00  -0.130988E+03   0.638531E-08   0.161921E-04  -0.938423E-06
   747   0.206027E+04   0.280432E+02   0.000000E+00  -0.131126E+03   0.637126E-08   0.162299E-04  -0.931909E-06
   748   0.206864E+04   0.277812E+02   0.000000E+00  -0.131229E+03   0.635724E-08   0.162663E-04  -0.925309E-06
   749   0.207701E+04   0.275154E+02   0.000000E+00  -0.131304E+03   0.634326E-08   0.163013E-04  -0.918623E-06
   750   0.208532E+04   0.272494E+02   0.000000E+00  -0.131335E+03   0.632933E-08   0.163348E-04  -0.911852E-06
   751   0.209365E+04   0.269811E+02   0.000000E+00  -0.131331E+03   0.631543E-08   0.163667E-04  -0.904997E-06
   752   0.210198E+04   0.267127E+02   0.000000E+00  -0.131283E+03   0.630158E-08   0.163970E-04  -0.898060E-06
   753   0.211025E+04   0.264412E+02   0.000000E+00  -0.131207E+03   0.628776E-08   0.164257E-04  -0.891042E-06
   754   0.211845E+04   0.261695E+02   0.000000E+00  -0.131088E+03   0.627399E-08   0.164528E-04  -0.883944E-06
   755   0.212674E+04   0.258962E+02   0.000000E+00  -0.130941E+03   0.626026E-08   0.164782E-04  -0.876768E-06
   756   0.213482E+04   0.256221E+02   0.000000E+00  -0.130757E+03   0.624656E-08   0.165021E-04  -0.869516E-06
   757   0.214305E+04   0.253478E+02   0.000000E+00  -0.130530E+03   0.623291E-08   0.165244E-04  -0.862189E-06
   758   0.215107E+04   0.250718E+02   0.000000E+00  -0.130268E+03   0.621929E-08   0.165451E-04  -0.854790E-06
   759   0.215918E+04   0.247950E+02   0.000000E+00  -0.129976E+03   0.620571E-08   0.165642E-04  -0.847318E-06
   760   0.216715E+04   0.245180E+02   0.000000E+00  -0.129649E+03   0.619218E-08   0.165817E-04  -0.839776E-06
   761   0.217505E+04   0.242409E+02   0.000000E+00  -0.129285E+03   0.617868E-08   0.165975E-04  -0.832166E-06
   762   0.218304E+04   0.239636E+02   0.000000E+00  -0.128886E+03   0.616522E-08   0.166118E-04  -0.824489E-06
   763   0.219082E+04   0.236869E+02   0.000000E+00  -0.128450E+03   0.615180E-08   0.166245E-04  -0.816747E-06
   764   0.219861E+04   0.234092E+02   0.000000E+00  -0.127985E+03   0.613842E-08   0.166356E-04  -0.808940E-06
   765   0.220625E+04   0.231314E+02   0.000000E+00  -0.127477E+03   0.612508E-08   0.166451E-04  -0.801072E-06
   766   0.221391E+04   0.228549E+02   0.000000E+00  -0.126940E+03   0.611177E-08   0.166530E-04  -0.793142E-06
   767   0.222143E+04   0.225790E+02   0.000000E+00  -0.126367E+03   0.609851E-08   0.166593E-04  -0.785154E-06
   768   0.222889E+04   0.223029E+02   0.000000E+00  -0.125750E+03   0.608528E-08   0.166641E-04  -0.777108E-06
   769   0.223628E+04   0.220265E+02   0.000000E+00  -0.125111E+03   0.607209E-08   0.166672E-04  -0.769006E-06
   770   0.224354E+04   0.217523E+02   0.000000E+00  -0.124436E+03   0.605894E-08   0.166687E-04  -0.760849E-06
   771   0.225073E+04   0.214785E+02   0.000000E+00  -0.123725E+03   0.604582E-08   0.166687E-04  -0.752640E-06
   772   0.225778E+04   0.212061E+02   0.000000E+00  -0.122970E+03   0.603275E-08   0.166670E-04  -0.744379E-06
   773   0.226477E+04   0.209349E+02   0.000000E+00  -0.122193E+03   0.601971E-08   0.166638E-04  -0.736068E-06
   774   0.227162E+04   0.206650E+02   0.000000E+00  -0.121386E+03   0.600671E-08   0.166590E-04  -0.727709E-06
   775   0.227848E+04   0.203964E+02   0.000000E+00  -0.120544E+03   0.599375E-08   0.166525E-04  -0.719304E-06
   776   0.228505E+04   0.201298E+02   0.000000E+00  -0.119672E+03   0.598082E-08   0.166445E-04  -0.710853E-06
   777   0.229156E+04   0.198644E+02   0.000000E+00  -0.118763E+03   0.596793E-08   0.166350E-04  -0.702359E-06
   778   0.229816E+04   0.196011E+02   0.000000E+00  -0.117818E+03   0.595508E-08   0.166238E-04  -0.693822E-06
   779   0.230439E+04   0.193397E+02   0.000000E+00  -0.116851E+03   0.594226E-08   0.166110E-04  -0.685246E-06
   780   0.231056E+04   0.190789E+02   0.000000E+00  -0.115847E+03   0.592949E-08   0.165967E-04  -0.676630E-06
   781   0.231667E+04   0.188223E+02   0.000000E+00  -0.114821E+03   0.591675E-08   0.165807E-04  -0.667977E-06
   782   0.232256E+04   0.185669E+02   0.000000E+00  -0.113773E+03   0.590404E-08   0.165632E-04  -0.659289E-06
   783   0.232839E+04   0.183142E+02   0.000000E+00  -0.112681E+03   0.589137E-08   0.165441E-04  -0.650566E-06
   784   0.233408E+04   0.180643E+02   0.000000E+00  -0.111560E+03   0.587874E-08   0.165235E-04  -0.641810E-06
   785   0.233956E+04   0.178164E+02   0.000000E+00  -0.110416E+03   0.586614E-08   0.165012E-04  -0.633024E-06
   786   0.234497E+04   0.175711E+02   0.000000E+00  -0.109220E+03   0.585359E-08   0.164774E-04  -0.624208E-06
   787   0.235017E+04   0.173293E+02   0.000000E+00  -0.108010E+03   0.584106E-08   0.164519E-04  -0.615363E-06
   788   0.235524E+04   0.170895E+02   0.000000E+00  -0.106778E+03   0.582857E-08   0.164249E-04  -0.606493E-06
   789   0.236016E+04   0.168517E+02   0.000000E+00  -0.105523E+03   0.581612E-08   0.163964E-04  -0.597597E-06
   790   0.236503E+04   0.166195E+02   0.000000E+00  -0.104231E+03   0.580370E-08   0.163662E-04  -0.588679E-06
   791   0.236968E+04   0.163892E+02   0.000000E+00  -0.102910E+03   0.579132E-08   0.163345E-04  -0.579738E-06
   792   0.237419E+04   0.161632E+02   0.000000E+00  -0.101573E+03   0.577898E-08   0.163012E-04  -0.570778E-06
   793   0.237849E+04   0.159413E+02   0.000000E+00  -0.100199E+03   0.576667E-08   0.162663E-04  -0.561799E-06
   794   0.238257E+04   0.157228E+02   0.000000E+00  -0.988106E+02   0.575439E-08   0.162298E-04  -0.552802E-06
   795   0.238652E+04   0.155070E+02   0.000000E+00  -0.973920E+02   0.574215E-08   0.161918E-04  -0.543791E-06
   796   0.239048E+04   0.152962E+02   0.000000E+00  -0.959583E+02   0.572995E-08   0.161522E-04  -0.534765E-06
   797   0.239408E+04   0.150880E+02   0.000000E+00  -0.944947E+02   0.571778E-08   0.161110E-04  -0.525727E-06
   798   0.239754E+04   0.148846E+02   0.000000E+00  -0.930159E+02   0.570564E-08   0.160682E-04  -0.516678E-06
   799   0.240086E+04   0.146855E+02   0.000000E+00  -0.915146E+02   0.569354E-08   0.160239E-04  -0.507620E-06
   800   0.240404E+04   0.144897E+02   0.000000E+00  -0.899906E+02   0.568147E-08   0.159780E-04  -0.498554E-06
   801   0.240701E+04   0.142988E+02   0.000000E+00  -0.884514E+02   0.566944E-08   0.159305E-04  -0.489482E-06
   802   0.240970E+04   0.141121E+02   0.000000E+00  -0.868746E+02   0.565744E-08   0.158816E-04  -0.480404E-06
   803   0.241239E+04   0.139288E+02   0.000000E+00  -0.852974E+02   0.564548E-08   0.158311E-04  -0.471321E-06
   804   0.241480E+04   0.137511E+02   0.000000E+00  -0.836900E+02   0.563354E-08   0.157792E-04  -0.462233E-06
   805   0.241714E+04   0.135775E+02   0.000000E+00  -0.820673E+02   0.562165E-08   0.157259E-04  -0.453141E-06
   806   0.241920E+04   0.134081E+02   0.000000E+00  -0.804292E+02   0.560979E-08   0.156712E-04  -0.444045E-06
   807   0.242104E+04   0.132444E+02   0.000000E+00  -0.787756E+02   0.559796E-08   0.156153E-04  -0.434945E-06
   808   0.242267E+04   0.130855E+02   0.000000E+00  -0.770992E+02   0.558616E-08   0.155581E-04  -0.425842E-06
   809   0.242423E+04   0.129316E+02   0.000000E+00  -0.754148E+02   0.557440E-08   0.154997E-04  -0.416736E-06
   810   0.242551E+04   0.127825E+02   0.000000E+00  -0.737075E+02   0.556267E-08   0.154401E-04  -0.407629E-06
   811   0.242657E+04   0.126384E+02   0.000000E+00  -0.719854E+02   0.555098E-08   0.153794E-04  -0.398519E-06
   812   0.242749E+04   0.125006E+02   0.000000E+00  -0.702530E+02   0.553932E-08   0.153176E-04  -0.389408E-06
   813   0.242820E+04   0.123663E+02   0.000000E+00  -0.685094E+02   0.552769E-08   0.152548E-04  -0.380297E-06
