#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   605   0.209478E+04   0.320320E+02   0.154226E-04   0.320320E+02   0.199444E+02  -0.687919E-06   0.154226E-04  -0.687919E-06   0.897881E-08
   606   0.208559E+04   0.317723E+02   0.154025E-04   0.317723E+02   0.202413E+02  -0.698678E-06   0.154025E-04  -0.698678E-06   0.895466E-08
   607   0.207617E+04   0.314798E+02   0.153852E-04   0.314798E+02   0.205391E+02  -0.709321E-06   0.153852E-04  -0.709321E-06   0.893061E-08
   608   0.206697E+04   0.311545E+02   0.153706E-04   0.311545E+02   0.208378E+02  -0.719847E-06   0.153706E-04  -0.719847E-06   0.890666E-08
   609   0.205783E+04   0.307963E+02   0.153586E-04   0.307963E+02   0.211359E+02  -0.730255E-06   0.153586E-04  -0.730255E-06   0.888281E-08
   610   0.204861E+04   0.304053E+02   0.153492E-04   0.304053E+02   0.214340E+02  -0.740546E-06   0.153492E-04  -0.740546E-06   0.885906E-08
   611   0.203946E+04   0.299821E+02   0.153421E-04   0.299821E+02   0.217331E+02  -0.750717E-06   0.153421E-04  -0.750717E-06   0.883541E-08
   612   0.203038E+04   0.295275E+02   0.153372E-04   0.295275E+02   0.220330E+02  -0.760770E-06   0.153372E-04  -0.760770E-06   0.881186E-08
   613   0.202121E+04   0.290392E+02   0.153346E-04   0.290392E+02   0.223301E+02  -0.770702E-06   0.153346E-04  -0.770702E-06   0.878841E-08
   614   0.201219E+04   0.285187E+02   0.153339E-04   0.285187E+02   0.226288E+02  -0.780514E-06   0.153339E-04  -0.780514E-06   0.876505E-08
   615   0.200316E+04   0.279666E+02   0.153351E-04   0.279666E+02   0.229262E+02  -0.790205E-06   0.153351E-04  -0.790205E-06   0.874179E-08
   616   0.199420E+04   0.273830E+02   0.153382E-04   0.273830E+02   0.232245E+02  -0.799775E-06   0.153382E-04  -0.799775E-06   0.871864E-08
   617   0.198537E+04   0.267677E+02   0.153429E-04   0.267677E+02   0.235221E+02  -0.809222E-06   0.153429E-04  -0.809222E-06   0.869557E-08
   618   0.197654E+04   0.261202E+02   0.153492E-04   0.261202E+02   0.238192E+02  -0.818547E-06   0.153492E-04  -0.818547E-06   0.867261E-08
   619   0.196771E+04   0.254432E+02   0.153569E-04   0.254432E+02   0.241165E+02  -0.827749E-06   0.153569E-04  -0.827749E-06   0.864974E-08
   620   0.195908E+04   0.247346E+02   0.153659E-04   0.247346E+02   0.244109E+02  -0.836826E-06   0.153659E-04  -0.836826E-06   0.862697E-08
   621   0.195038E+04   0.239950E+02   0.153761E-04   0.239950E+02   0.247055E+02  -0.845780E-06   0.153761E-04  -0.845780E-06   0.860429E-08
   622   0.194182E+04   0.232244E+02   0.153874E-04   0.232244E+02   0.249988E+02  -0.854608E-06   0.153874E-04  -0.854608E-06   0.858171E-08
   623   0.193340E+04   0.224251E+02   0.153997E-04   0.224251E+02   0.252900E+02  -0.863311E-06   0.153997E-04  -0.863311E-06   0.855923E-08
   624   0.192497E+04   0.215954E+02   0.154129E-04   0.215954E+02   0.255800E+02  -0.871888E-06   0.154129E-04  -0.871888E-06   0.853684E-08
   625   0.191661E+04   0.207355E+02   0.154267E-04   0.207355E+02   0.258686E+02  -0.880338E-06   0.154267E-04  -0.880338E-06   0.851454E-08
   626   0.190839E+04   0.198467E+02   0.154412E-04   0.198467E+02   0.261559E+02  -0.888661E-06   0.154412E-04  -0.888661E-06   0.849234E-08
   627   0.190031E+04   0.189289E+02   0.154562E-04   0.189289E+02   0.264412E+02  -0.896857E-06   0.154562E-04  -0.896857E-06   0.847023E-08
   628   0.189230E+04   0.179823E+02   0.154715E-04   0.179823E+02   0.267244E+02  -0.904923E-06   0.154715E-04  -0.904923E-06   0.844822E-08
   629   0.188443E+04   0.170075E+02   0.154871E-04   0.170075E+02   0.270056E+02  -0.912861E-06   0.154871E-04  -0.912861E-06   0.842629E-08
   630   0.187655E+04   0.160036E+02   0.155029E-04   0.160036E+02   0.272848E+02  -0.920670E-06   0.155029E-04  -0.920670E-06   0.840447E-08
   631   0.186881E+04   0.149738E+02   0.155186E-04   0.149738E+02   0.275619E+02  -0.928348E-06   0.155186E-04  -0.928348E-06   0.838273E-08
   632   0.186129E+04   0.139157E+02   0.155343E-04   0.139157E+02   0.278363E+02  -0.935896E-06   0.155343E-04  -0.935896E-06   0.836109E-08
   633   0.185376E+04   0.128314E+02   0.155498E-04   0.128314E+02   0.281094E+02  -0.943313E-06   0.155498E-04  -0.943313E-06   0.833954E-08
   634   0.184645E+04   0.117211E+02   0.155649E-04   0.117211E+02   0.283782E+02  -0.950598E-06   0.155649E-04  -0.950598E-06   0.831808E-08
   635   0.183927E+04   0.105849E+02   0.155796E-04   0.105849E+02   0.286458E+02  -0.957750E-06   0.155796E-04  -0.957750E-06   0.829671E-08
   636   0.183209E+04   0.942369E+01   0.155938E-04   0.942369E+01   0.289114E+02  -0.964770E-06   0.155938E-04  -0.964770E-06   0.827543E-08
   637   0.182513E+04   0.823667E+01   0.156072E-04   0.823667E+01   0.291720E+02  -0.971657E-06   0.156072E-04  -0.971657E-06   0.825424E-08
   638   0.181830E+04   0.702603E+01   0.156199E-04   0.702603E+01   0.294313E+02  -0.978409E-06   0.156199E-04  -0.978409E-06   0.823315E-08
   639   0.181162E+04   0.579075E+01   0.156316E-04   0.579075E+01   0.296864E+02  -0.985027E-06   0.156316E-04  -0.985027E-06   0.821214E-08
   640   0.180508E+04   0.453242E+01   0.156423E-04   0.453242E+01   0.299395E+02  -0.991509E-06   0.156423E-04  -0.991509E-06   0.819122E-08
   641   0.179868E+04   0.325097E+01   0.156519E-04   0.325097E+01   0.301891E+02  -0.997856E-06   0.156519E-04  -0.997856E-06   0.817039E-08
   642   0.179234E+04   0.194715E+01   0.156601E-04   0.194715E+01   0.304345E+02  -0.100407E-05   0.156601E-04  -0.100407E-05   0.814965E-08
   643   0.178622E+04   0.621420E+00   0.156670E-04   0.621420E+00   0.306779E+02  -0.101014E-05   0.156670E-04  -0.101014E-05   0.812900E-08
   644   0.178032E+04  -0.725590E+00   0.156724E-04  -0.725590E+00   0.309156E+02  -0.101608E-05   0.156724E-04  -0.101608E-05   0.810844E-08
   645   0.177448E+04  -0.209361E+01   0.156762E-04  -0.209361E+01   0.311506E+02  -0.102187E-05   0.156762E-04  -0.102187E-05   0.808797E-08
   646   0.176878E+04  -0.348199E+01   0.156782E-04  -0.348199E+01   0.313822E+02  -0.102753E-05   0.156782E-04  -0.102753E-05   0.806758E-08
   647   0.176337E+04  -0.489062E+01   0.156784E-04  -0.489062E+01   0.316095E+02  -0.103306E-05   0.156784E-04  -0.103306E-05   0.804728E-08
   648   0.175796E+04  -0.631758E+01   0.156765E-04  -0.631758E+01   0.318334E+02  -0.103844E-05   0.156765E-04  -0.103844E-05   0.802707E-08
   649   0.175283E+04  -0.776367E+01   0.156726E-04  -0.776367E+01   0.320523E+02  -0.104368E-05   0.156726E-04  -0.104368E-05   0.800694E-08
   650   0.174785E+04  -0.922740E+01   0.156665E-04  -0.922740E+01   0.322670E+02  -0.104878E-05   0.156665E-04  -0.104878E-05   0.798690E-08
   651   0.174300E+04  -0.107088E+02   0.156581E-04  -0.107088E+02   0.324791E+02  -0.105374E-05   0.156581E-04  -0.105374E-05   0.796695E-08
   652   0.173830E+04  -0.122072E+02   0.156475E-04  -0.122072E+02   0.326862E+02  -0.105855E-05   0.156475E-04  -0.105855E-05   0.794708E-08
   653   0.173388E+04  -0.137211E+02   0.156347E-04  -0.137211E+02   0.328876E+02  -0.106323E-05   0.156347E-04  -0.106323E-05   0.792729E-08
   654   0.172954E+04  -0.152498E+02   0.156199E-04  -0.152498E+02   0.330856E+02  -0.106777E-05   0.156199E-04  -0.106777E-05   0.790760E-08
   655   0.172533E+04  -0.167940E+02   0.156032E-04  -0.167940E+02   0.332794E+02  -0.107216E-05   0.156032E-04  -0.107216E-05   0.788798E-08
   656   0.172142E+04  -0.183523E+02   0.155847E-04  -0.183523E+02   0.334682E+02  -0.107642E-05   0.155847E-04  -0.107642E-05   0.786845E-08
   657   0.171764E+04  -0.199233E+02   0.155644E-04  -0.199233E+02   0.336521E+02  -0.108054E-05   0.155644E-04  -0.108054E-05   0.784900E-08
   658   0.171394E+04  -0.215076E+02   0.155426E-04  -0.215076E+02   0.338318E+02  -0.108452E-05   0.155426E-04  -0.108452E-05   0.782963E-08
   659   0.171060E+04  -0.231039E+02   0.155192E-04  -0.231039E+02   0.340066E+02  -0.108836E-05   0.155192E-04  -0.108836E-05   0.781034E-08
   660   0.170740E+04  -0.247114E+02   0.154944E-04  -0.247114E+02   0.341757E+02  -0.109206E-05   0.154944E-04  -0.109206E-05   0.779114E-08
   661   0.170434E+04  -0.263286E+02   0.154683E-04  -0.263286E+02   0.343398E+02  -0.109562E-05   0.154683E-04  -0.109562E-05   0.777201E-08
   662   0.170151E+04  -0.279571E+02   0.154410E-04  -0.279571E+02   0.344997E+02  -0.109905E-05   0.154410E-04  -0.109905E-05   0.775297E-08
   663   0.169881E+04  -0.295954E+02   0.154126E-04  -0.295954E+02   0.346547E+02  -0.110234E-05   0.154126E-04  -0.110234E-05   0.773400E-08
   664   0.169633E+04  -0.312413E+02   0.153832E-04  -0.312413E+02   0.348032E+02  -0.110549E-05   0.153832E-04  -0.110549E-05   0.771512E-08
   665   0.169400E+04  -0.328956E+02   0.153529E-04  -0.328956E+02   0.349468E+02  -0.110850E-05   0.153529E-04  -0.110850E-05   0.769631E-08
   666   0.169188E+04  -0.345568E+02   0.153217E-04  -0.345568E+02   0.350854E+02  -0.111138E-05   0.153217E-04  -0.111138E-05   0.767758E-08
   667   0.168999E+04  -0.362249E+02   0.152899E-04  -0.362249E+02   0.352184E+02  -0.111413E-05   0.152899E-04  -0.111413E-05   0.765892E-08
   668   0.168816E+04  -0.378992E+02   0.152575E-04  -0.378992E+02   0.353463E+02  -0.111673E-05   0.152575E-04  -0.111673E-05   0.764035E-08
   669   0.168670E+04  -0.395782E+02   0.152246E-04  -0.395782E+02   0.354686E+02  -0.111921E-05   0.152246E-04  -0.111921E-05   0.762184E-08
   670   0.168531E+04  -0.412606E+02   0.151913E-04  -0.412606E+02   0.355852E+02  -0.112154E-05   0.151913E-04  -0.112154E-05   0.760342E-08
   671   0.168421E+04  -0.429477E+02   0.151577E-04  -0.429477E+02   0.356975E+02  -0.112375E-05   0.151577E-04  -0.112375E-05   0.758507E-08
   672   0.168318E+04  -0.446382E+02   0.151239E-04  -0.446382E+02   0.358026E+02  -0.112582E-05   0.151239E-04  -0.112582E-05   0.756679E-08
   673   0.168245E+04  -0.463298E+02   0.150900E-04  -0.463298E+02   0.359036E+02  -0.112775E-05   0.150900E-04  -0.112775E-05   0.754859E-08
   674   0.168186E+04  -0.480232E+02   0.150562E-04  -0.480232E+02   0.359980E+02  -0.112956E-05   0.150562E-04  -0.112956E-05   0.753046E-08
   675   0.168149E+04  -0.497179E+02   0.150224E-04  -0.497179E+02   0.360868E+02  -0.113122E-05   0.150224E-04  -0.113122E-05   0.751240E-08
   676   0.168127E+04  -0.514115E+02   0.149889E-04  -0.514115E+02   0.361698E+02  -0.113276E-05   0.149889E-04  -0.113276E-05   0.749442E-08
   677   0.168127E+04  -0.531049E+02   0.149557E-04  -0.531049E+02   0.362471E+02  -0.113416E-05   0.149557E-04  -0.113416E-05   0.747651E-08
   678   0.168148E+04  -0.547973E+02   0.149229E-04  -0.547973E+02   0.363180E+02  -0.113544E-05   0.149229E-04  -0.113544E-05   0.745867E-08
   679   0.168185E+04  -0.564873E+02   0.148907E-04  -0.564873E+02   0.363839E+02  -0.113658E-05   0.148907E-04  -0.113658E-05   0.744090E-08
   680   0.168251E+04  -0.581748E+02   0.148590E-04  -0.581748E+02   0.364440E+02  -0.113759E-05   0.148590E-04  -0.113759E-05   0.742320E-08
   681   0.168331E+04  -0.598577E+02   0.148281E-04  -0.598577E+02   0.364977E+02  -0.113846E-05   0.148281E-04  -0.113846E-05   0.740556E-08
   682   0.168426E+04  -0.615375E+02   0.147981E-04  -0.615375E+02   0.365450E+02  -0.113921E-05   0.147981E-04  -0.113921E-05   0.738800E-08
   683   0.168551E+04  -0.632135E+02   0.147689E-04  -0.632135E+02   0.365880E+02  -0.113983E-05   0.147689E-04  -0.113983E-05   0.737051E-08
   684   0.168683E+04  -0.648834E+02   0.147408E-04  -0.648834E+02   0.366230E+02  -0.114031E-05   0.147408E-04  -0.114031E-05   0.735308E-08
   685   0.168830E+04  -0.665473E+02   0.147139E-04  -0.665473E+02   0.366530E+02  -0.114067E-05   0.147139E-04  -0.114067E-05   0.733572E-08
   686   0.168999E+04  -0.681964E+02   0.146881E-04  -0.681964E+02   0.366766E+02  -0.114090E-05   0.146881E-04  -0.114090E-05   0.731843E-08
   687   0.169198E+04  -0.698417E+02   0.146637E-04  -0.698417E+02   0.366952E+02  -0.114100E-05   0.146637E-04  -0.114100E-05   0.730121E-08
   688   0.169404E+04  -0.714810E+02   0.146408E-04  -0.714810E+02   0.367065E+02  -0.114097E-05   0.146408E-04  -0.114097E-05   0.728405E-08
   689   0.169632E+04  -0.731070E+02   0.146194E-04  -0.731070E+02   0.367122E+02  -0.114081E-05   0.146194E-04  -0.114081E-05   0.726695E-08
   690   0.169875E+04  -0.747271E+02   0.145996E-04  -0.747271E+02   0.367128E+02  -0.114052E-05   0.145996E-04  -0.114052E-05   0.724992E-08
   691   0.170141E+04  -0.763340E+02   0.145816E-04  -0.763340E+02   0.367055E+02  -0.114011E-05   0.145816E-04  -0.114011E-05   0.723295E-08
   692   0.170421E+04  -0.779275E+02   0.145654E-04  -0.779275E+02   0.366939E+02  -0.113957E-05   0.145654E-04  -0.113957E-05   0.721605E-08
   693   0.170723E+04  -0.795152E+02   0.145512E-04  -0.795152E+02   0.366758E+02  -0.113890E-05   0.145512E-04  -0.113890E-05   0.719921E-08
   694   0.171034E+04  -0.810823E+02   0.145391E-04  -0.810823E+02   0.366512E+02  -0.113811E-05   0.145391E-04  -0.113811E-05   0.718243E-08
   695   0.171373E+04  -0.826362E+02   0.145291E-04  -0.826362E+02   0.366224E+02  -0.113719E-05   0.145291E-04  -0.113719E-05   0.716572E-08
   696   0.171728E+04  -0.841918E+02   0.145213E-04  -0.841918E+02   0.365863E+02  -0.113614E-05   0.145213E-04  -0.113614E-05   0.714906E-08
   697   0.172098E+04  -0.857193E+02   0.145159E-04  -0.857193E+02   0.365445E+02  -0.113497E-05   0.145159E-04  -0.113497E-05   0.713247E-08
   698   0.172483E+04  -0.872338E+02   0.145130E-04  -0.872338E+02   0.364962E+02  -0.113367E-05   0.145130E-04  -0.113367E-05   0.711594E-08
   699   0.172883E+04  -0.887277E+02   0.145126E-04  -0.887277E+02   0.364429E+02  -0.113225E-05   0.145126E-04  -0.113225E-05   0.709946E-08
   700   0.173305E+04  -0.902085E+02   0.145149E-04  -0.902085E+02   0.363831E+02  -0.113071E-05   0.145149E-04  -0.113071E-05   0.708305E-08
   701   0.173742E+04  -0.916762E+02   0.145200E-04  -0.916762E+02   0.363175E+02  -0.112904E-05   0.145200E-04  -0.112904E-05   0.706669E-08
   702   0.174195E+04  -0.931161E+02   0.145277E-04  -0.931161E+02   0.362469E+02  -0.112724E-05   0.145277E-04  -0.112724E-05   0.705039E-08
   703   0.174662E+04  -0.945577E+02   0.145380E-04  -0.945577E+02   0.361698E+02  -0.112533E-05   0.145380E-04  -0.112533E-05   0.703415E-08
   704   0.175145E+04  -0.959640E+02   0.145508E-04  -0.959640E+02   0.360877E+02  -0.112329E-05   0.145508E-04  -0.112329E-05   0.701797E-08
   705   0.175635E+04  -0.973497E+02   0.145660E-04  -0.973497E+02   0.359991E+02  -0.112113E-05   0.145660E-04  -0.112113E-05   0.700184E-08
   706   0.176148E+04  -0.987224E+02   0.145836E-04  -0.987224E+02   0.359054E+02  -0.111885E-05   0.145836E-04  -0.111885E-05   0.698577E-08
   707   0.176668E+04  -0.100075E+03   0.146034E-04  -0.100075E+03   0.358059E+02  -0.111646E-05   0.146034E-04  -0.111646E-05   0.696976E-08
   708   0.177219E+04  -0.101391E+03   0.146253E-04  -0.101391E+03   0.357013E+02  -0.111394E-05   0.146253E-04  -0.111394E-05   0.695380E-08
   709   0.177770E+04  -0.102702E+03   0.146493E-04  -0.102702E+03   0.355910E+02  -0.111131E-05   0.146493E-04  -0.111131E-05   0.693790E-08
   710   0.178343E+04  -0.103985E+03   0.146753E-04  -0.103985E+03   0.354748E+02  -0.110856E-05   0.146753E-04  -0.110856E-05   0.692205E-08
   711   0.178925E+04  -0.105240E+03   0.147032E-04  -0.105240E+03   0.353536E+02  -0.110569E-05   0.147032E-04  -0.110569E-05   0.690626E-08
   712   0.179521E+04  -0.106482E+03   0.147329E-04  -0.106482E+03   0.352273E+02  -0.110271E-05   0.147329E-04  -0.110271E-05   0.689053E-08
   713   0.180140E+04  -0.107689E+03   0.147643E-04  -0.107689E+03   0.350951E+02  -0.109961E-05   0.147643E-04  -0.109961E-05   0.687484E-08
   714   0.180753E+04  -0.108875E+03   0.147974E-04  -0.108875E+03   0.349586E+02  -0.109640E-05   0.147974E-04  -0.109640E-05   0.685921E-08
   715   0.181388E+04  -0.110040E+03   0.148319E-04  -0.110040E+03   0.348163E+02  -0.109308E-05   0.148319E-04  -0.109308E-05   0.684364E-08
   716   0.182038E+04  -0.111178E+03   0.148680E-04  -0.111178E+03   0.346689E+02  -0.108964E-05   0.148680E-04  -0.108964E-05   0.682812E-08
   717   0.182696E+04  -0.112279E+03   0.149054E-04  -0.112279E+03   0.345171E+02  -0.108610E-05   0.149054E-04  -0.108610E-05   0.681265E-08
   718   0.183362E+04  -0.113368E+03   0.149441E-04  -0.113368E+03   0.343601E+02  -0.108244E-05   0.149441E-04  -0.108244E-05   0.679723E-08
   719   0.184043E+04  -0.114414E+03   0.149840E-04  -0.114414E+03   0.341966E+02  -0.107867E-05   0.149840E-04  -0.107867E-05   0.678186E-08
   720   0.184725E+04  -0.115446E+03   0.150249E-04  -0.115446E+03   0.340294E+02  -0.107480E-05   0.150249E-04  -0.107480E-05   0.676655E-08
   721   0.185437E+04  -0.116436E+03   0.150669E-04  -0.116436E+03   0.338586E+02  -0.107081E-05   0.150669E-04  -0.107081E-05   0.675129E-08
   722   0.186143E+04  -0.117398E+03   0.151099E-04  -0.117398E+03   0.336819E+02  -0.106672E-05   0.151099E-04  -0.106672E-05   0.673608E-08
   723   0.186863E+04  -0.118339E+03   0.151537E-04  -0.118339E+03   0.335015E+02  -0.106252E-05   0.151537E-04  -0.106252E-05   0.672092E-08
   724   0.187592E+04  -0.119252E+03   0.151982E-04  -0.119252E+03   0.333160E+02  -0.105822E-05   0.151982E-04  -0.105822E-05   0.670580E-08
   725   0.188329E+04  -0.120129E+03   0.152434E-04  -0.120129E+03   0.331268E+02  -0.105381E-05   0.152434E-04  -0.105381E-05   0.669074E-08
   726   0.189081E+04  -0.120971E+03   0.152892E-04  -0.120971E+03   0.329346E+02  -0.104930E-05   0.152892E-04  -0.104930E-05   0.667573E-08
   727   0.189834E+04  -0.121792E+03   0.153354E-04  -0.121792E+03   0.327366E+02  -0.104468E-05   0.153354E-04  -0.104468E-05   0.666077E-08
   728   0.190595E+04  -0.122577E+03   0.153821E-04  -0.122577E+03   0.325334E+02  -0.103997E-05   0.153821E-04  -0.103997E-05   0.664585E-08
   729   0.191363E+04  -0.123335E+03   0.154291E-04  -0.123335E+03   0.323272E+02  -0.103515E-05   0.154291E-04  -0.103515E-05   0.663099E-08
   730   0.192133E+04  -0.124057E+03   0.154763E-04  -0.124057E+03   0.321173E+02  -0.103023E-05   0.154763E-04  -0.103023E-05   0.661617E-08
   731   0.192926E+04  -0.124743E+03   0.155237E-04  -0.124743E+03   0.319022E+02  -0.102520E-05   0.155237E-04  -0.102520E-05   0.660140E-08
   732   0.193712E+04  -0.125394E+03   0.155711E-04  -0.125394E+03   0.316856E+02  -0.102008E-05   0.155711E-04  -0.102008E-05   0.658668E-08
   733   0.194513E+04  -0.126024E+03   0.156185E-04  -0.126024E+03   0.314638E+02  -0.101487E-05   0.156185E-04  -0.101487E-05   0.657200E-08
   734   0.195315E+04  -0.126603E+03   0.156658E-04  -0.126603E+03   0.312391E+02  -0.100955E-05   0.156658E-04  -0.100955E-05   0.655737E-08
   735   0.196126E+04  -0.127170E+03   0.157129E-04  -0.127170E+03   0.310098E+02  -0.100414E-05   0.157129E-04  -0.100414E-05   0.654279E-08
   736   0.196929E+04  -0.127686E+03   0.157597E-04  -0.127686E+03   0.307776E+02  -0.998626E-06   0.157597E-04  -0.998626E-06   0.652825E-08
   737   0.197749E+04  -0.128181E+03   0.158061E-04  -0.128181E+03   0.305430E+02  -0.993022E-06   0.158061E-04  -0.993022E-06   0.651376E-08
   738   0.198562E+04  -0.128625E+03   0.158520E-04  -0.128625E+03   0.303055E+02  -0.987323E-06   0.158520E-04  -0.987323E-06   0.649931E-08
   739   0.199383E+04  -0.129042E+03   0.158974E-04  -0.129042E+03   0.300642E+02  -0.981530E-06   0.158974E-04  -0.981530E-06   0.648491E-08
   740   0.200204E+04  -0.129430E+03   0.159421E-04  -0.129430E+03   0.298199E+02  -0.975644E-06   0.159421E-04  -0.975644E-06   0.647055E-08
