#    L    TT             EE             BB             TE             PP             TP             EP          
   809   0.242355E+04   0.129316E+02   0.000000E+00  -0.754187E+02   0.702135E-08   0.591546E-05  -0.416771E-06
   810   0.242483E+04   0.127825E+02   0.000000E+00  -0.737115E+02   0.700569E-08   0.591629E-05  -0.407656E-06
   811   0.242590E+04   0.126384E+02   0.000000E+00  -0.719896E+02   0.699008E-08   0.591532E-05  -0.398538E-06
   812   0.242682E+04   0.125006E+02   0.000000E+00  -0.702574E+02   0.697451E-08   0.591259E-05  -0.389419E-06
   813   0.242753E+04   0.123663E+02   0.000000E+00  -0.685140E+02   0.695899E-08   0.590816E-05  -0.380299E-06
   814   0.242817E+04   0.122384E+02   0.000000E+00  -0.667573E+02   0.694351E-08   0.590207E-05  -0.371178E-06
   815   0.242852E+04   0.121154E+02   0.000000E+00  -0.649894E+02   0.692809E-08   0.589437E-05  -0.362057E-06
   816   0.242859E+04   0.119980E+02   0.000000E+00  -0.632103E+02   0.691271E-08   0.588512E-05  -0.352936E-06
   817   0.242851E+04   0.118856E+02   0.000000E+00  -0.614207E+02   0.689738E-08   0.587436E-05  -0.343816E-06
   818   0.242837E+04   0.117796E+02   0.000000E+00  -0.596213E+02   0.688209E-08   0.586214E-05  -0.334697E-06
   819   0.242794E+04   0.116785E+02   0.000000E+00  -0.578129E+02   0.686685E-08   0.584852E-05  -0.325579E-06
   820   0.242737E+04   0.115831E+02   0.000000E+00  -0.559955E+02   0.685165E-08   0.583353E-05  -0.316464E-06
   821   0.242650E+04   0.114926E+02   0.000000E+00  -0.541719E+02   0.683651E-08   0.581724E-05  -0.307351E-06
   822   0.242550E+04   0.114093E+02   0.000000E+00  -0.523406E+02   0.682140E-08   0.579968E-05  -0.298241E-06
   823   0.242428E+04   0.113309E+02   0.000000E+00  -0.505024E+02   0.680634E-08   0.578092E-05  -0.289135E-06
   824   0.242276E+04   0.112590E+02   0.000000E+00  -0.486580E+02   0.679133E-08   0.576099E-05  -0.280032E-06
   825   0.242118E+04   0.111919E+02   0.000000E+00  -0.468096E+02   0.677636E-08   0.573996E-05  -0.270934E-06
   826   0.241931E+04   0.111321E+02   0.000000E+00  -0.449564E+02   0.676144E-08   0.571786E-05  -0.261840E-06
   827   0.241723E+04   0.110772E+02   0.000000E+00  -0.431006E+02   0.674656E-08   0.569475E-05  -0.252752E-06
   828   0.241507E+04   0.110287E+02   0.000000E+00  -0.412415E+02   0.673173E-08   0.567068E-05  -0.243670E-06
   829   0.241263E+04   0.109867E+02   0.000000E+00  -0.393804E+02   0.671694E-08   0.564570E-05  -0.234593E-06
   830   0.241004E+04   0.109503E+02   0.000000E+00  -0.375197E+02   0.670220E-08   0.561985E-05  -0.225523E-06
   831   0.240723E+04   0.109197E+02   0.000000E+00  -0.356577E+02   0.668750E-08   0.559320E-05  -0.216461E-06
   832   0.240421E+04   0.108947E+02   0.000000E+00  -0.337960E+02   0.667284E-08   0.556577E-05  -0.207405E-06
   833   0.240104E+04   0.108762E+02   0.000000E+00  -0.319353E+02   0.665822E-08   0.553764E-05  -0.198358E-06
   834   0.239758E+04   0.108634E+02   0.000000E+00  -0.300755E+02   0.664365E-08   0.550884E-05  -0.189319E-06
   835   0.239406E+04   0.108578E+02   0.000000E+00  -0.282181E+02   0.662912E-08   0.547942E-05  -0.180289E-06
   836   0.239016E+04   0.108571E+02   0.000000E+00  -0.263631E+02   0.661464E-08   0.544944E-05  -0.171269E-06
   837   0.238620E+04   0.108630E+02   0.000000E+00  -0.245119E+02   0.660020E-08   0.541894E-05  -0.162258E-06
   838   0.238201E+04   0.108752E+02   0.000000E+00  -0.226645E+02   0.658579E-08   0.538798E-05  -0.153257E-06
   839   0.237754E+04   0.108932E+02   0.000000E+00  -0.208209E+02   0.657144E-08   0.535660E-05  -0.144267E-06
   840   0.237299E+04   0.109184E+02   0.000000E+00  -0.189832E+02   0.655712E-08   0.532486E-05  -0.135288E-06
   841   0.236823E+04   0.109485E+02   0.000000E+00  -0.171530E+02   0.654285E-08   0.529280E-05  -0.126321E-06
   842   0.236325E+04   0.109844E+02   0.000000E+00  -0.153272E+02   0.652861E-08   0.526046E-05  -0.117366E-06
   843   0.235812E+04   0.110268E+02   0.000000E+00  -0.135117E+02   0.651442E-08   0.522792E-05  -0.108424E-06
   844   0.235270E+04   0.110756E+02   0.000000E+00  -0.117029E+02   0.650027E-08   0.519520E-05  -0.994938E-07
   845   0.234720E+04   0.111294E+02   0.000000E+00  -0.990357E+01   0.648616E-08   0.516236E-05  -0.905776E-07
   846   0.234157E+04   0.111912E+02   0.000000E+00  -0.811431E+01   0.647209E-08   0.512946E-05  -0.816752E-07
   847   0.233578E+04   0.112572E+02   0.000000E+00  -0.633477E+01   0.645807E-08   0.509653E-05  -0.727872E-07
   848   0.232978E+04   0.113297E+02   0.000000E+00  -0.456685E+01   0.644408E-08   0.506364E-05  -0.639139E-07
   849   0.232348E+04   0.114079E+02   0.000000E+00  -0.280991E+01   0.643013E-08   0.503082E-05  -0.550559E-07
   850   0.231719E+04   0.114926E+02   0.000000E+00  -0.106502E+01   0.641622E-08   0.499814E-05  -0.462135E-07
   851   0.231060E+04   0.115831E+02   0.000000E+00   0.667232E+00   0.640235E-08   0.496562E-05  -0.373874E-07
   852   0.230387E+04   0.116801E+02   0.000000E+00   0.238645E+01   0.638853E-08   0.493327E-05  -0.285787E-07
   853   0.229698E+04   0.117820E+02   0.000000E+00   0.409190E+01   0.637474E-08   0.490109E-05  -0.197885E-07
   854   0.228988E+04   0.118905E+02   0.000000E+00   0.578214E+01   0.636099E-08   0.486905E-05  -0.110180E-07
   855   0.228256E+04   0.120048E+02   0.000000E+00   0.745816E+01   0.634728E-08   0.483717E-05  -0.226842E-08
   856   0.227524E+04   0.121233E+02   0.000000E+00   0.911807E+01   0.633361E-08   0.480541E-05   0.645903E-08
   857   0.226762E+04   0.122484E+02   0.000000E+00   0.107611E+02   0.631997E-08   0.477379E-05   0.151632E-07
   858   0.225985E+04   0.123807E+02   0.000000E+00   0.123873E+02   0.630638E-08   0.474228E-05   0.238428E-07
   859   0.225194E+04   0.125159E+02   0.000000E+00   0.139974E+02   0.629283E-08   0.471089E-05   0.324968E-07
   860   0.224396E+04   0.126576E+02   0.000000E+00   0.155884E+02   0.627931E-08   0.467960E-05   0.411238E-07
   861   0.223575E+04   0.128051E+02   0.000000E+00   0.171603E+02   0.626583E-08   0.464840E-05   0.497228E-07
   862   0.222739E+04   0.129577E+02   0.000000E+00   0.187139E+02   0.625239E-08   0.461728E-05   0.582924E-07
   863   0.221889E+04   0.131161E+02   0.000000E+00   0.202468E+02   0.623899E-08   0.458624E-05   0.668316E-07
   864   0.221023E+04   0.132789E+02   0.000000E+00   0.217599E+02   0.622563E-08   0.455527E-05   0.753392E-07
   865   0.220128E+04   0.134475E+02   0.000000E+00   0.232509E+02   0.621230E-08   0.452436E-05   0.838138E-07
   866   0.219255E+04   0.136212E+02   0.000000E+00   0.247205E+02   0.619901E-08   0.449351E-05   0.922544E-07
   867   0.218345E+04   0.138007E+02   0.000000E+00   0.261680E+02   0.618576E-08   0.446269E-05   0.100660E-06
   868   0.217428E+04   0.139847E+02   0.000000E+00   0.275934E+02   0.617255E-08   0.443190E-05   0.109029E-06
   869   0.216495E+04   0.141737E+02   0.000000E+00   0.289960E+02   0.615937E-08   0.440115E-05   0.117360E-06
   870   0.215548E+04   0.143671E+02   0.000000E+00   0.303749E+02   0.614623E-08   0.437041E-05   0.125652E-06
   871   0.214593E+04   0.145657E+02   0.000000E+00   0.317295E+02   0.613313E-08   0.433967E-05   0.133905E-06
   872   0.213623E+04   0.147694E+02   0.000000E+00   0.330604E+02   0.612007E-08   0.430894E-05   0.142116E-06
   873   0.212638E+04   0.149775E+02   0.000000E+00   0.343662E+02   0.610704E-08   0.427820E-05   0.150285E-06
   874   0.211645E+04   0.151907E+02   0.000000E+00   0.356462E+02   0.609404E-08   0.424744E-05   0.158410E-06
   875   0.210637E+04   0.154069E+02   0.000000E+00   0.369018E+02   0.608109E-08   0.421666E-05   0.166490E-06
   876   0.209615E+04   0.156290E+02   0.000000E+00   0.381315E+02   0.606817E-08   0.418584E-05   0.174524E-06
   877   0.208599E+04   0.158548E+02   0.000000E+00   0.393339E+02   0.605528E-08   0.415498E-05   0.182511E-06
   878   0.207553E+04   0.160843E+02   0.000000E+00   0.405096E+02   0.604244E-08   0.412406E-05   0.190450E-06
   879   0.206507E+04   0.163189E+02   0.000000E+00   0.416587E+02   0.602962E-08   0.409309E-05   0.198339E-06
   880   0.205454E+04   0.165573E+02   0.000000E+00   0.427804E+02   0.601685E-08   0.406205E-05   0.206177E-06
   881   0.204385E+04   0.167987E+02   0.000000E+00   0.438732E+02   0.600411E-08   0.403093E-05   0.213964E-06
   882   0.203309E+04   0.170445E+02   0.000000E+00   0.449379E+02   0.599140E-08   0.399973E-05   0.221697E-06
   883   0.202232E+04   0.172947E+02   0.000000E+00   0.459729E+02   0.597873E-08   0.396844E-05   0.229376E-06
   884   0.201132E+04   0.175473E+02   0.000000E+00   0.469806E+02   0.596609E-08   0.393704E-05   0.236999E-06
   885   0.200025E+04   0.178043E+02   0.000000E+00   0.479578E+02   0.595349E-08   0.390553E-05   0.244566E-06
   886   0.198917E+04   0.180650E+02   0.000000E+00   0.489054E+02   0.594093E-08   0.387390E-05   0.252074E-06
   887   0.197794E+04   0.183281E+02   0.000000E+00   0.498234E+02   0.592839E-08   0.384214E-05   0.259523E-06
   888   0.196677E+04   0.185956E+02   0.000000E+00   0.507109E+02   0.591590E-08   0.381025E-05   0.266912E-06
   889   0.195531E+04   0.188647E+02   0.000000E+00   0.515681E+02   0.590343E-08   0.377821E-05   0.274240E-06
   890   0.194392E+04   0.191382E+02   0.000000E+00   0.523933E+02   0.589101E-08   0.374602E-05   0.281505E-06
   891   0.193252E+04   0.194141E+02   0.000000E+00   0.531889E+02   0.587861E-08   0.371367E-05   0.288706E-06
   892   0.192104E+04   0.196923E+02   0.000000E+00   0.539540E+02   0.586625E-08   0.368114E-05   0.295841E-06
   893   0.190940E+04   0.199743E+02   0.000000E+00   0.546873E+02   0.585392E-08   0.364844E-05   0.302911E-06
   894   0.189784E+04   0.202578E+02   0.000000E+00   0.553886E+02   0.584163E-08   0.361555E-05   0.309913E-06
   895   0.188612E+04   0.205437E+02   0.000000E+00   0.560602E+02   0.582937E-08   0.358247E-05   0.316846E-06
   896   0.187439E+04   0.208326E+02   0.000000E+00   0.566991E+02   0.581714E-08   0.354917E-05   0.323709E-06
   897   0.186259E+04   0.211239E+02   0.000000E+00   0.573068E+02   0.580495E-08   0.351567E-05   0.330502E-06
   898   0.185085E+04   0.214167E+02   0.000000E+00   0.578825E+02   0.579279E-08   0.348195E-05   0.337222E-06
   899   0.183903E+04   0.217120E+02   0.000000E+00   0.584256E+02   0.578066E-08   0.344799E-05   0.343868E-06
   900   0.182713E+04   0.220088E+02   0.000000E+00   0.589375E+02   0.576857E-08   0.341380E-05   0.350440E-06
   901   0.181530E+04   0.223072E+02   0.000000E+00   0.594166E+02   0.575651E-08   0.337936E-05   0.356936E-06
   902   0.180338E+04   0.226073E+02   0.000000E+00   0.598638E+02   0.574448E-08   0.334467E-05   0.363356E-06
   903   0.179131E+04   0.229090E+02   0.000000E+00   0.602781E+02   0.573248E-08   0.330974E-05   0.369701E-06
   904   0.177946E+04   0.232116E+02   0.000000E+00   0.606597E+02   0.572051E-08   0.327457E-05   0.375969E-06
   905   0.176745E+04   0.235165E+02   0.000000E+00   0.610085E+02   0.570858E-08   0.323914E-05   0.382162E-06
   906   0.175543E+04   0.238217E+02   0.000000E+00   0.613243E+02   0.569668E-08   0.320348E-05   0.388279E-06
   907   0.174348E+04   0.241277E+02   0.000000E+00   0.616073E+02   0.568481E-08   0.316757E-05   0.394320E-06
   908   0.173160E+04   0.244346E+02   0.000000E+00   0.618581E+02   0.567298E-08   0.313141E-05   0.400285E-06
   909   0.171963E+04   0.247424E+02   0.000000E+00   0.620753E+02   0.566117E-08   0.309501E-05   0.406174E-06
   910   0.170758E+04   0.250519E+02   0.000000E+00   0.622609E+02   0.564940E-08   0.305837E-05   0.411987E-06
   911   0.169560E+04   0.253601E+02   0.000000E+00   0.624128E+02   0.563766E-08   0.302149E-05   0.417725E-06
   912   0.168362E+04   0.256699E+02   0.000000E+00   0.625323E+02   0.562594E-08   0.298437E-05   0.423386E-06
   913   0.167140E+04   0.259792E+02   0.000000E+00   0.626188E+02   0.561427E-08   0.294700E-05   0.428972E-06
   914   0.165955E+04   0.262886E+02   0.000000E+00   0.626737E+02   0.560262E-08   0.290940E-05   0.434482E-06
   915   0.164754E+04   0.265983E+02   0.000000E+00   0.626962E+02   0.559100E-08   0.287155E-05   0.439916E-06
   916   0.163567E+04   0.269074E+02   0.000000E+00   0.626856E+02   0.557942E-08   0.283346E-05   0.445274E-06
   917   0.162372E+04   0.272174E+02   0.000000E+00   0.626439E+02   0.556786E-08   0.279514E-05   0.450556E-06
   918   0.161190E+04   0.275262E+02   0.000000E+00   0.625691E+02   0.555634E-08   0.275657E-05   0.455762E-06
   919   0.160009E+04   0.278344E+02   0.000000E+00   0.624624E+02   0.554484E-08   0.271777E-05   0.460893E-06
   920   0.158826E+04   0.281421E+02   0.000000E+00   0.623233E+02   0.553338E-08   0.267873E-05   0.465947E-06
   921   0.157658E+04   0.284493E+02   0.000000E+00   0.621523E+02   0.552195E-08   0.263945E-05   0.470926E-06
   922   0.156481E+04   0.287552E+02   0.000000E+00   0.619502E+02   0.551055E-08   0.259994E-05   0.475828E-06
   923   0.155311E+04   0.290598E+02   0.000000E+00   0.617169E+02   0.549918E-08   0.256019E-05   0.480655E-06
   924   0.154148E+04   0.293639E+02   0.000000E+00   0.614517E+02   0.548784E-08   0.252020E-05   0.485406E-06
   925   0.152998E+04   0.296660E+02   0.000000E+00   0.611554E+02   0.547653E-08   0.247998E-05   0.490081E-06
   926   0.151841E+04   0.299676E+02   0.000000E+00   0.608292E+02   0.546524E-08   0.243952E-05   0.494680E-06
   927   0.150697E+04   0.302673E+02   0.000000E+00   0.604718E+02   0.545399E-08   0.239883E-05   0.499203E-06
   928   0.149560E+04   0.305656E+02   0.000000E+00   0.600839E+02   0.544277E-08   0.235790E-05   0.503651E-06
   929   0.148423E+04   0.308620E+02   0.000000E+00   0.596668E+02   0.543158E-08   0.231674E-05   0.508022E-06
   930   0.147299E+04   0.311557E+02   0.000000E+00   0.592192E+02   0.542042E-08   0.227535E-05   0.512318E-06
   931   0.146175E+04   0.314489E+02   0.000000E+00   0.587423E+02   0.540929E-08   0.223373E-05   0.516537E-06
   932   0.145064E+04   0.317387E+02   0.000000E+00   0.582363E+02   0.539818E-08   0.219187E-05   0.520681E-06
   933   0.143960E+04   0.320264E+02   0.000000E+00   0.577018E+02   0.538711E-08   0.214978E-05   0.524749E-06
   934   0.142863E+04   0.323130E+02   0.000000E+00   0.571395E+02   0.537606E-08   0.210746E-05   0.528741E-06
   935   0.141773E+04   0.325961E+02   0.000000E+00   0.565473E+02   0.536505E-08   0.206491E-05   0.532657E-06
   936   0.140696E+04   0.328765E+02   0.000000E+00   0.559279E+02   0.535406E-08   0.202213E-05   0.536497E-06
   937   0.139619E+04   0.331550E+02   0.000000E+00   0.552807E+02   0.534311E-08   0.197912E-05   0.540261E-06
   938   0.138555E+04   0.334308E+02   0.000000E+00   0.546063E+02   0.533218E-08   0.193588E-05   0.543949E-06
   939   0.137506E+04   0.337024E+02   0.000000E+00   0.539048E+02   0.532128E-08   0.189241E-05   0.547562E-06
   940   0.136456E+04   0.339721E+02   0.000000E+00   0.531768E+02   0.531040E-08   0.184872E-05   0.551098E-06
   941   0.135420E+04   0.342384E+02   0.000000E+00   0.524223E+02   0.529956E-08   0.180479E-05   0.554558E-06
   942   0.134390E+04   0.345012E+02   0.000000E+00   0.516420E+02   0.528875E-08   0.176064E-05   0.557943E-06
   943   0.133382E+04   0.347607E+02   0.000000E+00   0.508366E+02   0.527796E-08   0.171626E-05   0.561252E-06
   944   0.132381E+04   0.350167E+02   0.000000E+00   0.500055E+02   0.526720E-08   0.167166E-05   0.564484E-06
   945   0.131386E+04   0.352686E+02   0.000000E+00   0.491499E+02   0.525647E-08   0.162683E-05   0.567641E-06
   946   0.130405E+04   0.355179E+02   0.000000E+00   0.482699E+02   0.524577E-08   0.158178E-05   0.570722E-06
   947   0.129430E+04   0.357630E+02   0.000000E+00   0.473670E+02   0.523509E-08   0.153650E-05   0.573727E-06
   948   0.128455E+04   0.360054E+02   0.000000E+00   0.464403E+02   0.522445E-08   0.149099E-05   0.576656E-06
   949   0.127508E+04   0.362423E+02   0.000000E+00   0.454914E+02   0.521383E-08   0.144526E-05   0.579509E-06
   950   0.126568E+04   0.364758E+02   0.000000E+00   0.445194E+02   0.520323E-08   0.139931E-05   0.582286E-06
   951   0.125643E+04   0.367058E+02   0.000000E+00   0.435258E+02   0.519267E-08   0.135314E-05   0.584988E-06
   952   0.124731E+04   0.369318E+02   0.000000E+00   0.425113E+02   0.518213E-08   0.130676E-05   0.587613E-06
   953   0.123825E+04   0.371522E+02   0.000000E+00   0.414752E+02   0.517162E-08   0.126020E-05   0.590164E-06
   954   0.122934E+04   0.373692E+02   0.000000E+00   0.404189E+02   0.516114E-08   0.121346E-05   0.592639E-06
   955   0.122049E+04   0.375813E+02   0.000000E+00   0.393424E+02   0.515068E-08   0.116657E-05   0.595041E-06
   956   0.121178E+04   0.377893E+02   0.000000E+00   0.382457E+02   0.514026E-08   0.111954E-05   0.597367E-06
   957   0.120329E+04   0.379916E+02   0.000000E+00   0.371309E+02   0.512985E-08   0.107239E-05   0.599621E-06
   958   0.119479E+04   0.381891E+02   0.000000E+00   0.359965E+02   0.511948E-08   0.102514E-05   0.601800E-06
   959   0.118658E+04   0.383832E+02   0.000000E+00   0.348441E+02   0.510913E-08   0.977797E-06   0.603906E-06
   960   0.117844E+04   0.385717E+02   0.000000E+00   0.336758E+02   0.509881E-08   0.930390E-06   0.605940E-06
   961   0.117036E+04   0.387553E+02   0.000000E+00   0.324893E+02   0.508851E-08   0.882931E-06   0.607901E-06
   962   0.116250E+04   0.389340E+02   0.000000E+00   0.312869E+02   0.507825E-08   0.835437E-06   0.609791E-06
   963   0.115477E+04   0.391078E+02   0.000000E+00   0.300685E+02   0.506801E-08   0.787926E-06   0.611608E-06
   964   0.114719E+04   0.392760E+02   0.000000E+00   0.288356E+02   0.505779E-08   0.740414E-06   0.613354E-06
   965   0.113968E+04   0.394393E+02   0.000000E+00   0.275874E+02   0.504760E-08   0.692919E-06   0.615029E-06
   966   0.113238E+04   0.395977E+02   0.000000E+00   0.263254E+02   0.503744E-08   0.645458E-06   0.616633E-06
   967   0.112515E+04   0.397512E+02   0.000000E+00   0.250495E+02   0.502730E-08   0.598048E-06   0.618167E-06
   968   0.111807E+04   0.398976E+02   0.000000E+00   0.237605E+02   0.501719E-08   0.550705E-06   0.619631E-06
   969   0.111119E+04   0.400391E+02   0.000000E+00   0.224599E+02   0.500711E-08   0.503448E-06   0.621026E-06
   970   0.110446E+04   0.401757E+02   0.000000E+00   0.211460E+02   0.499705E-08   0.456294E-06   0.622351E-06
   971   0.109780E+04   0.403066E+02   0.000000E+00   0.198212E+02   0.498702E-08   0.409258E-06   0.623607E-06
   972   0.109128E+04   0.404312E+02   0.000000E+00   0.184861E+02   0.497701E-08   0.362359E-06   0.624795E-06
   973   0.108491E+04   0.405500E+02   0.000000E+00   0.171399E+02   0.496703E-08   0.315614E-06   0.625914E-06
   974   0.107875E+04   0.406640E+02   0.000000E+00   0.157835E+02   0.495707E-08   0.269039E-06   0.626966E-06
   975   0.107273E+04   0.407724E+02   0.000000E+00   0.144189E+02   0.494714E-08   0.222653E-06   0.627949E-06
   976   0.106685E+04   0.408735E+02   0.000000E+00   0.130454E+02   0.493724E-08   0.176471E-06   0.628866E-06
   977   0.106112E+04   0.409698E+02   0.000000E+00   0.116645E+02   0.492736E-08   0.130511E-06   0.629716E-06
   978   0.105545E+04   0.410604E+02   0.000000E+00   0.102760E+02   0.491751E-08   0.847904E-07   0.630500E-06
   979   0.105008E+04   0.411454E+02   0.000000E+00   0.888123E+01   0.490768E-08   0.393261E-07   0.631217E-06
   980   0.104478E+04   0.412239E+02   0.000000E+00   0.747996E+01   0.489788E-08  -0.586490E-08   0.631868E-06
   981   0.103962E+04   0.412953E+02   0.000000E+00   0.607294E+01   0.488810E-08  -0.507654E-07   0.632454E-06
   982   0.103460E+04   0.413625E+02   0.000000E+00   0.466118E+01   0.487834E-08  -0.953582E-07   0.632975E-06
