#    L    TT             EE             BB             TE          
  1932   0.222054E+03   0.104840E+02   0.465170E-01  -0.116625E+02
  1933   0.221722E+03   0.104746E+02   0.464576E-01  -0.117919E+02
  1934   0.221400E+03   0.104649E+02   0.463984E-01  -0.119204E+02
  1935   0.221088E+03   0.104536E+02   0.463395E-01  -0.120482E+02
  1936   0.220786E+03   0.104427E+02   0.462808E-01  -0.121752E+02
  1937   0.220487E+03   0.104285E+02   0.462224E-01  -0.123007E+02
  1938   0.220205E+03   0.104157E+02   0.461642E-01  -0.124255E+02
  1939   0.219934E+03   0.104011E+02   0.461063E-01  -0.125497E+02
  1940   0.219666E+03   0.103862E+02   0.460487E-01  -0.126733E+02
  1941   0.219416E+03   0.103703E+02   0.459913E-01  -0.127947E+02
  1942   0.219162E+03   0.103534E+02   0.459342E-01  -0.129156E+02
  1943   0.218925E+03   0.103363E+02   0.458774E-01  -0.130360E+02
  1944   0.218700E+03   0.103166E+02   0.458208E-01  -0.131543E+02
  1945   0.218471E+03   0.102982E+02   0.457646E-01  -0.132707E+02
  1946   0.218261E+03   0.102780E+02   0.457086E-01  -0.133874E+02
  1947   0.218047E+03   0.102575E+02   0.456530E-01  -0.135014E+02
  1948   0.217860E+03   0.102359E+02   0.455976E-01  -0.136150E+02
  1949   0.217669E+03   0.102126E+02   0.455425E-01  -0.137260E+02
  1950   0.217489E+03   0.101897E+02   0.454878E-01  -0.138366E+02
  1951   0.217322E+03   0.101665E+02   0.454333E-01  -0.139446E+02
  1952   0.217159E+03   0.101408E+02   0.453791E-01  -0.140516E+02
  1953   0.217008E+03   0.101154E+02   0.453253E-01  -0.141568E+02
  1954   0.216862E+03   0.100890E+02   0.452717E-01  -0.142602E+02
  1955   0.216720E+03   0.100623E+02   0.452184E-01  -0.143626E+02
  1956   0.216583E+03   0.100344E+02   0.451655E-01  -0.144625E+02
  1957   0.216488E+03   0.100055E+02   0.451128E-01  -0.145607E+02
  1958   0.216347E+03   0.997616E+01   0.450604E-01  -0.146571E+02
  1959   0.216240E+03   0.994575E+01   0.450083E-01  -0.147519E+02
  1960   0.216131E+03   0.991569E+01   0.449565E-01  -0.148450E+02
  1961   0.216035E+03   0.988452E+01   0.449049E-01  -0.149356E+02
  1962   0.215944E+03   0.985295E+01   0.448536E-01  -0.150239E+02
  1963   0.215858E+03   0.982023E+01   0.448026E-01  -0.151097E+02
  1964   0.215779E+03   0.978711E+01   0.447519E-01  -0.151939E+02
  1965   0.215712E+03   0.975283E+01   0.447013E-01  -0.152757E+02
  1966   0.215643E+03   0.971739E+01   0.446511E-01  -0.153559E+02
  1967   0.215588E+03   0.968226E+01   0.446010E-01  -0.154338E+02
  1968   0.215524E+03   0.964594E+01   0.445512E-01  -0.155093E+02
  1969   0.215481E+03   0.960918E+01   0.445016E-01  -0.155825E+02
  1970   0.215429E+03   0.957345E+01   0.444522E-01  -0.156534E+02
  1971   0.215390E+03   0.953578E+01   0.444031E-01  -0.157220E+02
  1972   0.215350E+03   0.949689E+01   0.443541E-01  -0.157875E+02
  1973   0.215317E+03   0.945901E+01   0.443053E-01  -0.158515E+02
  1974   0.215297E+03   0.941915E+01   0.442566E-01  -0.159132E+02
  1975   0.215269E+03   0.937955E+01   0.442082E-01  -0.159726E+02
  1976   0.215247E+03   0.933871E+01   0.441599E-01  -0.160290E+02
  1977   0.215232E+03   0.929810E+01   0.441117E-01  -0.160832E+02
  1978   0.215216E+03   0.925698E+01   0.440637E-01  -0.161344E+02
  1979   0.215207E+03   0.921533E+01   0.440158E-01  -0.161834E+02
  1980   0.215205E+03   0.917315E+01   0.439681E-01  -0.162301E+02
  1981   0.215195E+03   0.913044E+01   0.439204E-01  -0.162739E+02
  1982   0.215192E+03   0.908718E+01   0.438729E-01  -0.163155E+02
  1983   0.215195E+03   0.904336E+01   0.438255E-01  -0.163548E+02
  1984   0.215199E+03   0.899973E+01   0.437782E-01  -0.163913E+02
  1985   0.215210E+03   0.895479E+01   0.437310E-01  -0.164255E+02
  1986   0.215213E+03   0.891002E+01   0.436839E-01  -0.164568E+02
  1987   0.215216E+03   0.886541E+01   0.436369E-01  -0.164859E+02
  1988   0.215226E+03   0.882020E+01   0.435900E-01  -0.165122E+02
  1989   0.215237E+03   0.877515E+01   0.435432E-01  -0.165347E+02
  1990   0.215256E+03   0.872948E+01   0.434964E-01  -0.165566E+02
  1991   0.215259E+03   0.868246E+01   0.434497E-01  -0.165749E+02
  1992   0.215264E+03   0.863631E+01   0.434032E-01  -0.165910E+02
  1993   0.215276E+03   0.859026E+01   0.433566E-01  -0.166042E+02
  1994   0.215289E+03   0.854284E+01   0.433102E-01  -0.166152E+02
  1995   0.215310E+03   0.849552E+01   0.432639E-01  -0.166242E+02
  1996   0.215317E+03   0.844754E+01   0.432176E-01  -0.166302E+02
  1997   0.215326E+03   0.839964E+01   0.431714E-01  -0.166325E+02
  1998   0.215342E+03   0.835255E+01   0.431253E-01  -0.166328E+02
  1999   0.215353E+03   0.830405E+01   0.430793E-01  -0.166316E+02
  2000   0.215357E+03   0.825634E+01   0.430333E-01  -0.166267E+02
  2001   0.215370E+03   0.820868E+01   0.429875E-01  -0.166197E+02
  2002   0.215378E+03   0.816031E+01   0.429418E-01  -0.166106E+02
  2003   0.215387E+03   0.811197E+01   0.428961E-01  -0.165985E+02
  2004   0.215397E+03   0.806365E+01   0.428506E-01  -0.165843E+02
  2005   0.215395E+03   0.801460E+01   0.428051E-01  -0.165671E+02
  2006   0.215402E+03   0.796705E+01   0.427598E-01  -0.165485E+02
  2007   0.215397E+03   0.791800E+01   0.427146E-01  -0.165261E+02
  2008   0.215401E+03   0.786895E+01   0.426695E-01  -0.165024E+02
  2009   0.215400E+03   0.782061E+01   0.426245E-01  -0.164748E+02
  2010   0.215386E+03   0.777225E+01   0.425796E-01  -0.164458E+02
  2011   0.215383E+03   0.772310E+01   0.425348E-01  -0.164146E+02
  2012   0.215374E+03   0.767465E+01   0.424902E-01  -0.163811E+02
  2013   0.215354E+03   0.762540E+01   0.424457E-01  -0.163453E+02
  2014   0.215343E+03   0.757757E+01   0.424013E-01  -0.163057E+02
  2015   0.215329E+03   0.752892E+01   0.423571E-01  -0.162660E+02
  2016   0.215317E+03   0.748092E+01   0.423130E-01  -0.162225E+02
  2017   0.215286E+03   0.743283E+01   0.422690E-01  -0.161774E+02
  2018   0.215258E+03   0.738479E+01   0.422251E-01  -0.161299E+02
  2019   0.215226E+03   0.733677E+01   0.421814E-01  -0.160786E+02
  2020   0.215198E+03   0.728878E+01   0.421377E-01  -0.160270E+02
  2021   0.215165E+03   0.724140E+01   0.420943E-01  -0.159723E+02
  2022   0.215122E+03   0.719402E+01   0.420509E-01  -0.159158E+02
  2023   0.215074E+03   0.714678E+01   0.420076E-01  -0.158569E+02
  2024   0.215031E+03   0.709967E+01   0.419645E-01  -0.157962E+02
  2025   0.214968E+03   0.705277E+01   0.419214E-01  -0.157330E+02
  2026   0.214917E+03   0.700604E+01   0.418785E-01  -0.156680E+02
  2027   0.214863E+03   0.695965E+01   0.418357E-01  -0.156003E+02
  2028   0.214790E+03   0.691342E+01   0.417929E-01  -0.155309E+02
  2029   0.214728E+03   0.686743E+01   0.417502E-01  -0.154595E+02
  2030   0.214649E+03   0.682166E+01   0.417076E-01  -0.153862E+02
  2031   0.214566E+03   0.677618E+01   0.416651E-01  -0.153110E+02
  2032   0.214487E+03   0.673091E+01   0.416226E-01  -0.152338E+02
  2033   0.214398E+03   0.668606E+01   0.415802E-01  -0.151546E+02
  2034   0.214313E+03   0.664148E+01   0.415378E-01  -0.150734E+02
  2035   0.214209E+03   0.659715E+01   0.414954E-01  -0.149901E+02
  2036   0.214103E+03   0.655314E+01   0.414531E-01  -0.149055E+02
  2037   0.214001E+03   0.650953E+01   0.414107E-01  -0.148188E+02
  2038   0.213874E+03   0.646615E+01   0.413684E-01  -0.147307E+02
  2039   0.213758E+03   0.642323E+01   0.413260E-01  -0.146398E+02
  2040   0.213640E+03   0.638060E+01   0.412837E-01  -0.145481E+02
  2041   0.213503E+03   0.633825E+01   0.412412E-01  -0.144542E+02
  2042   0.213371E+03   0.629642E+01   0.411988E-01  -0.143596E+02
  2043   0.213221E+03   0.625494E+01   0.411563E-01  -0.142620E+02
  2044   0.213083E+03   0.621381E+01   0.411137E-01  -0.141636E+02
  2045   0.212927E+03   0.617309E+01   0.410711E-01  -0.140636E+02
  2046   0.212776E+03   0.613279E+01   0.410284E-01  -0.139628E+02
  2047   0.212607E+03   0.609290E+01   0.409856E-01  -0.138604E+02
  2048   0.212435E+03   0.605348E+01   0.409427E-01  -0.137556E+02
  2049   0.212259E+03   0.601454E+01   0.408996E-01  -0.136506E+02
  2050   0.212074E+03   0.597600E+01   0.408565E-01  -0.135432E+02
  2051   0.211871E+03   0.593793E+01   0.408133E-01  -0.134356E+02
  2052   0.211679E+03   0.590039E+01   0.407699E-01  -0.133263E+02
  2053   0.211470E+03   0.586333E+01   0.407264E-01  -0.132152E+02
  2054   0.211258E+03   0.582672E+01   0.406828E-01  -0.131038E+02
  2055   0.211036E+03   0.579058E+01   0.406390E-01  -0.129914E+02
  2056   0.210810E+03   0.575505E+01   0.405951E-01  -0.128779E+02
  2057   0.210582E+03   0.572006E+01   0.405511E-01  -0.127626E+02
  2058   0.210343E+03   0.568552E+01   0.405069E-01  -0.126477E+02
  2059   0.210102E+03   0.565159E+01   0.404625E-01  -0.125310E+02
  2060   0.209850E+03   0.561805E+01   0.404180E-01  -0.124131E+02
  2061   0.209595E+03   0.558519E+01   0.403734E-01  -0.122947E+02
  2062   0.209329E+03   0.555293E+01   0.403286E-01  -0.121760E+02
  2063   0.209061E+03   0.552121E+01   0.402837E-01  -0.120561E+02
  2064   0.208775E+03   0.549009E+01   0.402387E-01  -0.119357E+02
  2065   0.208486E+03   0.545958E+01   0.401935E-01  -0.118147E+02
  2066   0.208201E+03   0.542967E+01   0.401482E-01  -0.116941E+02
  2067   0.207898E+03   0.540030E+01   0.401027E-01  -0.115721E+02
  2068   0.207586E+03   0.537153E+01   0.400571E-01  -0.114503E+02
  2069   0.207277E+03   0.534343E+01   0.400115E-01  -0.113273E+02
  2070   0.206951E+03   0.531594E+01   0.399657E-01  -0.112050E+02
  2071   0.206622E+03   0.528906E+01   0.399198E-01  -0.110822E+02
  2072   0.206290E+03   0.526285E+01   0.398738E-01  -0.109587E+02
  2073   0.205948E+03   0.523724E+01   0.398277E-01  -0.108353E+02
  2074   0.205602E+03   0.521223E+01   0.397815E-01  -0.107119E+02
  2075   0.205247E+03   0.518783E+01   0.397352E-01  -0.105878E+02
  2076   0.204881E+03   0.516409E+01   0.396889E-01  -0.104636E+02
  2077   0.204519E+03   0.514103E+01   0.396425E-01  -0.103402E+02
  2078   0.204147E+03   0.511856E+01   0.395960E-01  -0.102160E+02
  2079   0.203750E+03   0.509676E+01   0.395495E-01  -0.100924E+02
  2080   0.203372E+03   0.507555E+01   0.395030E-01  -0.996789E+01
  2081   0.202976E+03   0.505508E+01   0.394564E-01  -0.984474E+01
  2082   0.202577E+03   0.503513E+01   0.394097E-01  -0.972066E+01
  2083   0.202176E+03   0.501584E+01   0.393631E-01  -0.959859E+01
  2084   0.201756E+03   0.499728E+01   0.393164E-01  -0.947552E+01
  2085   0.201348E+03   0.497924E+01   0.392696E-01  -0.935216E+01
  2086   0.200922E+03   0.496185E+01   0.392229E-01  -0.922923E+01
  2087   0.200493E+03   0.494511E+01   0.391761E-01  -0.910743E+01
  2088   0.200053E+03   0.492895E+01   0.391294E-01  -0.898599E+01
  2089   0.199617E+03   0.491344E+01   0.390826E-01  -0.886413E+01
  2090   0.199163E+03   0.489851E+01   0.390357E-01  -0.874331E+01
  2091   0.198721E+03   0.488422E+01   0.389889E-01  -0.862274E+01
  2092   0.198261E+03   0.487043E+01   0.389421E-01  -0.850313E+01
  2093   0.197789E+03   0.485729E+01   0.388952E-01  -0.838223E+01
  2094   0.197322E+03   0.484479E+01   0.388483E-01  -0.826297E+01
  2095   0.196851E+03   0.483278E+01   0.388014E-01  -0.814457E+01
  2096   0.196369E+03   0.482148E+01   0.387545E-01  -0.802715E+01
  2097   0.195883E+03   0.481061E+01   0.387075E-01  -0.790971E+01
  2098   0.195394E+03   0.480037E+01   0.386605E-01  -0.779341E+01
  2099   0.194900E+03   0.479063E+01   0.386134E-01  -0.767666E+01
  2100   0.194403E+03   0.478160E+01   0.385664E-01  -0.756172E+01
