#    L    TT             EE             BB             TE          
  1933   0.216419E+03   0.108729E+02   0.301578E-01  -0.119665E+02
  1934   0.216123E+03   0.108638E+02   0.301205E-01  -0.121216E+02
  1935   0.215840E+03   0.108527E+02   0.300834E-01  -0.122757E+02
  1936   0.215569E+03   0.108420E+02   0.300464E-01  -0.124290E+02
  1937   0.215303E+03   0.108280E+02   0.300095E-01  -0.125807E+02
  1938   0.215056E+03   0.108150E+02   0.299728E-01  -0.127315E+02
  1939   0.214821E+03   0.108001E+02   0.299362E-01  -0.128815E+02
  1940   0.214591E+03   0.107847E+02   0.298998E-01  -0.130307E+02
  1941   0.214381E+03   0.107683E+02   0.298635E-01  -0.131776E+02
  1942   0.214168E+03   0.107506E+02   0.298275E-01  -0.133237E+02
  1943   0.213976E+03   0.107326E+02   0.297916E-01  -0.134691E+02
  1944   0.213795E+03   0.107118E+02   0.297558E-01  -0.136123E+02
  1945   0.213613E+03   0.106922E+02   0.297203E-01  -0.137533E+02
  1946   0.213451E+03   0.106705E+02   0.296849E-01  -0.138944E+02
  1947   0.213286E+03   0.106485E+02   0.296497E-01  -0.140325E+02
  1948   0.213149E+03   0.106253E+02   0.296148E-01  -0.141700E+02
  1949   0.213011E+03   0.106001E+02   0.295800E-01  -0.143046E+02
  1950   0.212885E+03   0.105752E+02   0.295454E-01  -0.144385E+02
  1951   0.212772E+03   0.105499E+02   0.295110E-01  -0.145697E+02
  1952   0.212665E+03   0.105218E+02   0.294767E-01  -0.146995E+02
  1953   0.212571E+03   0.104940E+02   0.294427E-01  -0.148271E+02
  1954   0.212482E+03   0.104650E+02   0.294089E-01  -0.149528E+02
  1955   0.212400E+03   0.104355E+02   0.293753E-01  -0.150771E+02
  1956   0.212323E+03   0.104048E+02   0.293419E-01  -0.151986E+02
  1957   0.212290E+03   0.103729E+02   0.293086E-01  -0.153180E+02
  1958   0.212210E+03   0.103404E+02   0.292756E-01  -0.154354E+02
  1959   0.212166E+03   0.103067E+02   0.292427E-01  -0.155507E+02
  1960   0.212120E+03   0.102733E+02   0.292100E-01  -0.156640E+02
  1961   0.212089E+03   0.102386E+02   0.291775E-01  -0.157746E+02
  1962   0.212063E+03   0.102033E+02   0.291452E-01  -0.158823E+02
  1963   0.212043E+03   0.101668E+02   0.291130E-01  -0.159873E+02
  1964   0.212030E+03   0.101297E+02   0.290810E-01  -0.160903E+02
  1965   0.212031E+03   0.100914E+02   0.290492E-01  -0.161906E+02
  1966   0.212030E+03   0.100518E+02   0.290175E-01  -0.162888E+02
  1967   0.212044E+03   0.100124E+02   0.289860E-01  -0.163843E+02
  1968   0.212049E+03   0.997164E+01   0.289546E-01  -0.164770E+02
  1969   0.212075E+03   0.993035E+01   0.289233E-01  -0.165671E+02
  1970   0.212094E+03   0.988998E+01   0.288922E-01  -0.166544E+02
  1971   0.212126E+03   0.984756E+01   0.288612E-01  -0.167389E+02
  1972   0.212158E+03   0.980381E+01   0.288303E-01  -0.168201E+02
  1973   0.212197E+03   0.976096E+01   0.287995E-01  -0.168992E+02
  1974   0.212250E+03   0.971604E+01   0.287688E-01  -0.169756E+02
  1975   0.212295E+03   0.967126E+01   0.287382E-01  -0.170494E+02
  1976   0.212347E+03   0.962514E+01   0.287077E-01  -0.171197E+02
  1977   0.212406E+03   0.957916E+01   0.286773E-01  -0.171872E+02
  1978   0.212465E+03   0.953257E+01   0.286470E-01  -0.172514E+02
  1979   0.212531E+03   0.948537E+01   0.286167E-01  -0.173129E+02
  1980   0.212605E+03   0.943754E+01   0.285865E-01  -0.173717E+02
  1981   0.212671E+03   0.938909E+01   0.285564E-01  -0.174270E+02
  1982   0.212744E+03   0.934000E+01   0.285263E-01  -0.174797E+02
  1983   0.212826E+03   0.929028E+01   0.284963E-01  -0.175297E+02
  1984   0.212907E+03   0.924066E+01   0.284663E-01  -0.175763E+02
  1985   0.212996E+03   0.918965E+01   0.284364E-01  -0.176203E+02
  1986   0.213078E+03   0.913874E+01   0.284065E-01  -0.176608E+02
  1987   0.213161E+03   0.908791E+01   0.283766E-01  -0.176987E+02
  1988   0.213251E+03   0.903641E+01   0.283468E-01  -0.177331E+02
  1989   0.213342E+03   0.898500E+01   0.283170E-01  -0.177635E+02
  1990   0.213441E+03   0.893291E+01   0.282873E-01  -0.177926E+02
  1991   0.213526E+03   0.887940E+01   0.282575E-01  -0.178177E+02
  1992   0.213612E+03   0.882670E+01   0.282279E-01  -0.178400E+02
  1993   0.213706E+03   0.877405E+01   0.281982E-01  -0.178590E+02
  1994   0.213802E+03   0.871996E+01   0.281686E-01  -0.178753E+02
  1995   0.213906E+03   0.866592E+01   0.281391E-01  -0.178890E+02
  1996   0.213996E+03   0.861117E+01   0.281095E-01  -0.178993E+02
  1997   0.214087E+03   0.855645E+01   0.280800E-01  -0.179054E+02
  1998   0.214187E+03   0.850251E+01   0.280506E-01  -0.179089E+02
  1999   0.214281E+03   0.844710E+01   0.280212E-01  -0.179105E+02
  2000   0.214370E+03   0.839244E+01   0.279919E-01  -0.179079E+02
  2001   0.214467E+03   0.833780E+01   0.279626E-01  -0.179027E+02
  2002   0.214559E+03   0.828242E+01   0.279333E-01  -0.178948E+02
  2003   0.214652E+03   0.822703E+01   0.279042E-01  -0.178834E+02
  2004   0.214747E+03   0.817164E+01   0.278751E-01  -0.178694E+02
  2005   0.214829E+03   0.811549E+01   0.278460E-01  -0.178520E+02
  2006   0.214920E+03   0.806081E+01   0.278171E-01  -0.178326E+02
  2007   0.214998E+03   0.800462E+01   0.277882E-01  -0.178090E+02
  2008   0.215086E+03   0.794841E+01   0.277594E-01  -0.177835E+02
  2009   0.215168E+03   0.789290E+01   0.277306E-01  -0.177537E+02
  2010   0.215238E+03   0.783735E+01   0.277020E-01  -0.177220E+02
  2011   0.215317E+03   0.778102E+01   0.276735E-01  -0.176875E+02
  2012   0.215390E+03   0.772537E+01   0.276450E-01  -0.176502E+02
  2013   0.215452E+03   0.766892E+01   0.276167E-01  -0.176102E+02
  2014   0.215522E+03   0.761389E+01   0.275884E-01  -0.175659E+02
  2015   0.215588E+03   0.755805E+01   0.275603E-01  -0.175211E+02
  2016   0.215656E+03   0.750287E+01   0.275322E-01  -0.174720E+02
  2017   0.215704E+03   0.744761E+01   0.275043E-01  -0.174207E+02
  2018   0.215755E+03   0.739240E+01   0.274764E-01  -0.173667E+02
  2019   0.215800E+03   0.733724E+01   0.274487E-01  -0.173083E+02
  2020   0.215848E+03   0.728213E+01   0.274211E-01  -0.172493E+02
  2021   0.215891E+03   0.722764E+01   0.273935E-01  -0.171866E+02
  2022   0.215922E+03   0.717319E+01   0.273661E-01  -0.171218E+02
  2023   0.215948E+03   0.711890E+01   0.273388E-01  -0.170540E+02
  2024   0.215977E+03   0.706478E+01   0.273115E-01  -0.169840E+02
  2025   0.215986E+03   0.701089E+01   0.272844E-01  -0.169111E+02
  2026   0.216005E+03   0.695723E+01   0.272574E-01  -0.168360E+02
  2027   0.216019E+03   0.690393E+01   0.272304E-01  -0.167578E+02
  2028   0.216014E+03   0.685085E+01   0.272035E-01  -0.166774E+02
  2029   0.216018E+03   0.679805E+01   0.271767E-01  -0.165946E+02
  2030   0.216004E+03   0.674551E+01   0.271500E-01  -0.165096E+02
  2031   0.215984E+03   0.669333E+01   0.271233E-01  -0.164222E+02
  2032   0.215968E+03   0.664140E+01   0.270967E-01  -0.163325E+02
  2033   0.215939E+03   0.658995E+01   0.270701E-01  -0.162404E+02
  2034   0.215913E+03   0.653882E+01   0.270436E-01  -0.161459E+02
  2035   0.215868E+03   0.648802E+01   0.270171E-01  -0.160489E+02
  2036   0.215818E+03   0.643760E+01   0.269907E-01  -0.159503E+02
  2037   0.215771E+03   0.638764E+01   0.269642E-01  -0.158492E+02
  2038   0.215698E+03   0.633799E+01   0.269378E-01  -0.157464E+02
  2039   0.215634E+03   0.628886E+01   0.269114E-01  -0.156404E+02
  2040   0.215567E+03   0.624010E+01   0.268850E-01  -0.155333E+02
  2041   0.215479E+03   0.619170E+01   0.268585E-01  -0.154238E+02
  2042   0.215395E+03   0.614389E+01   0.268321E-01  -0.153131E+02
  2043   0.215292E+03   0.609652E+01   0.268056E-01  -0.151991E+02
  2044   0.215199E+03   0.604957E+01   0.267790E-01  -0.150841E+02
  2045   0.215087E+03   0.600312E+01   0.267525E-01  -0.149671E+02
  2046   0.214977E+03   0.595718E+01   0.267258E-01  -0.148491E+02
  2047   0.214849E+03   0.591173E+01   0.266991E-01  -0.147291E+02
  2048   0.214716E+03   0.586684E+01   0.266724E-01  -0.146065E+02
  2049   0.214579E+03   0.582253E+01   0.266456E-01  -0.144834E+02
  2050   0.214431E+03   0.577870E+01   0.266187E-01  -0.143577E+02
  2051   0.214263E+03   0.573544E+01   0.265917E-01  -0.142314E+02
  2052   0.214105E+03   0.569281E+01   0.265646E-01  -0.141032E+02
  2053   0.213929E+03   0.565075E+01   0.265374E-01  -0.139730E+02
  2054   0.213748E+03   0.560924E+01   0.265102E-01  -0.138423E+02
  2055   0.213556E+03   0.556830E+01   0.264828E-01  -0.137103E+02
  2056   0.213359E+03   0.552807E+01   0.264554E-01  -0.135771E+02
  2057   0.213159E+03   0.548848E+01   0.264278E-01  -0.134418E+02
  2058   0.212946E+03   0.544945E+01   0.264001E-01  -0.133067E+02
  2059   0.212730E+03   0.541113E+01   0.263724E-01  -0.131695E+02
  2060   0.212501E+03   0.537331E+01   0.263445E-01  -0.130311E+02
  2061   0.212269E+03   0.533627E+01   0.263165E-01  -0.128920E+02
  2062   0.212025E+03   0.529994E+01   0.262885E-01  -0.127523E+02
  2063   0.211777E+03   0.526425E+01   0.262603E-01  -0.126112E+02
  2064   0.211510E+03   0.522928E+01   0.262321E-01  -0.124695E+02
  2065   0.211238E+03   0.519503E+01   0.262037E-01  -0.123272E+02
  2066   0.210970E+03   0.516149E+01   0.261753E-01  -0.121850E+02
  2067   0.210683E+03   0.512859E+01   0.261467E-01  -0.120413E+02
  2068   0.210384E+03   0.509641E+01   0.261181E-01  -0.118977E+02
  2069   0.210089E+03   0.506503E+01   0.260895E-01  -0.117527E+02
  2070   0.209774E+03   0.503436E+01   0.260607E-01  -0.116084E+02
  2071   0.209455E+03   0.500441E+01   0.260319E-01  -0.114634E+02
  2072   0.209133E+03   0.497525E+01   0.260030E-01  -0.113176E+02
  2073   0.208798E+03   0.494681E+01   0.259741E-01  -0.111718E+02
  2074   0.208459E+03   0.491909E+01   0.259452E-01  -0.110260E+02
  2075   0.208109E+03   0.489208E+01   0.259162E-01  -0.108794E+02
  2076   0.207746E+03   0.486587E+01   0.258871E-01  -0.107327E+02
  2077   0.207387E+03   0.484045E+01   0.258581E-01  -0.105867E+02
  2078   0.207016E+03   0.481574E+01   0.258290E-01  -0.104398E+02
  2079   0.206619E+03   0.479182E+01   0.257999E-01  -0.102935E+02
  2080   0.206239E+03   0.476862E+01   0.257708E-01  -0.101463E+02
  2081   0.205840E+03   0.474628E+01   0.257416E-01  -0.100004E+02
  2082   0.205437E+03   0.472458E+01   0.257125E-01  -0.985363E+01
  2083   0.205029E+03   0.470366E+01   0.256834E-01  -0.970884E+01
  2084   0.204602E+03   0.468360E+01   0.256543E-01  -0.956306E+01
  2085   0.204185E+03   0.466417E+01   0.256252E-01  -0.941702E+01
  2086   0.203749E+03   0.464553E+01   0.255961E-01  -0.927144E+01
  2087   0.203308E+03   0.462766E+01   0.255670E-01  -0.912703E+01
  2088   0.202854E+03   0.461050E+01   0.255380E-01  -0.898303E+01
  2089   0.202404E+03   0.459412E+01   0.255090E-01  -0.883868E+01
  2090   0.201933E+03   0.457843E+01   0.254799E-01  -0.869543E+01
  2091   0.201473E+03   0.456352E+01   0.254510E-01  -0.855251E+01
  2092   0.200993E+03   0.454924E+01   0.254220E-01  -0.841065E+01
  2093   0.200500E+03   0.453572E+01   0.253930E-01  -0.826760E+01
  2094   0.200010E+03   0.452298E+01   0.253641E-01  -0.812629E+01
  2095   0.199515E+03   0.451086E+01   0.253351E-01  -0.798596E+01
  2096   0.199007E+03   0.449958E+01   0.253062E-01  -0.784674E+01
  2097   0.198494E+03   0.448884E+01   0.252773E-01  -0.770764E+01
  2098   0.197975E+03   0.447887E+01   0.252484E-01  -0.756982E+01
  2099   0.197451E+03   0.446952E+01   0.252195E-01  -0.743169E+01
  2100   0.196922E+03   0.446102E+01   0.251905E-01  -0.729555E+01
